session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,10.0,15.0,1,1,0
2011-03-01,-150.0,-145.0,1,0,1
2011-03-04,171.25,176.25,1,1,0
2011-03-08,171.25,176.25,1,1,0
2011-03-16,-145.0,-140.0,1,0,1
2011-03-22,85.0,90.0,1,1,0
2011-03-25,-45.0,-40.0,1,0,1
2011-03-28,-150.0,-145.0,1,0,1
2011-04-01,-155.0,-150.0,1,0,1
2011-04-04,150.0,155.0,1,1,0
2011-04-05,-80.0,-75.0,1,0,1
2011-04-08,-150.0,-145.0,1,0,1
2011-05-05,-155.0,-150.0,1,0,1
2011-05-13,-30.0,-25.0,1,0,1
2011-06-01,-150.0,-145.0,1,0,1
2011-06-03,-5.0,0.0,1,0,1
2011-06-06,-150.0,-145.0,1,0,1
2011-06-08,165.0,170.0,1,1,0
2011-06-10,158.75,163.75,1,1,0
2011-06-15,-20.0,-15.0,1,0,1
2011-06-16,-145.0,-140.0,1,0,1
2011-06-29,100.0,105.0,1,1,0
2011-07-05,171.25,176.25,1,1,0
2011-07-13,-155.0,-150.0,1,0,1
2011-07-15,171.25,176.25,1,1,0
2011-07-20,-10.0,-5.0,1,0,1
2011-07-27,-155.0,-150.0,1,0,1
2011-07-28,-70.0,-65.0,1,0,1
2011-08-02,-150.0,-145.0,1,0,1
2011-08-04,-145.0,-140.0,1,0,1
2011-08-05,158.75,163.75,1,1,0
2011-08-08,-140.0,-135.0,1,0,1
2011-08-09,152.5,157.5,1,1,0
2011-08-10,152.5,157.5,1,1,0
2011-08-17,152.5,157.5,1,1,0
2011-08-18,-135.0,-130.0,1,0,1
2011-08-19,-135.0,-130.0,1,0,1
2011-08-31,-145.0,-140.0,1,0,1
2011-09-01,-145.0,-140.0,1,0,1
2011-09-02,-140.0,-135.0,1,0,1
2011-09-08,158.75,163.75,1,1,0
2011-09-09,152.5,157.5,1,1,0
2011-09-12,152.5,157.5,1,1,0
2011-09-20,-150.0,-145.0,1,0,1
2011-09-21,165.0,170.0,1,1,0
2011-09-22,152.5,157.5,1,1,0
2011-09-27,-150.0,-145.0,1,0,1
2011-09-28,158.75,163.75,1,1,0
2011-09-29,-145.0,-140.0,1,0,1
2011-09-30,-140.0,-135.0,1,0,1
2011-10-04,146.25,151.25,1,1,0
2011-10-10,-150.0,-145.0,1,0,1
2011-10-11,165.0,170.0,1,1,0
2011-10-12,-150.0,-145.0,1,0,1
2011-10-17,165.0,170.0,1,1,0
2011-10-25,-155.0,-150.0,1,0,1
2011-10-31,-155.0,-150.0,1,0,1
2011-11-09,-150.0,-145.0,1,0,1
2011-11-14,165.0,170.0,1,1,0
2011-11-16,-155.0,-150.0,1,0,1
2011-11-23,158.75,163.75,1,1,0
2011-11-28,158.75,163.75,1,1,0
2011-11-29,158.75,163.75,1,1,0
2011-12-02,-150.0,-145.0,1,0,1
2011-12-05,-155.0,-150.0,1,0,1
2011-12-13,-150.0,-145.0,1,0,1
2011-12-16,25.0,30.0,1,1,0
2011-12-19,35.0,40.0,1,1,0
2011-12-28,95.0,100.0,1,1,0
2011-12-30,-75.0,-70.0,1,0,1
2012-01-17,85.0,90.0,1,1,0
2012-01-26,-160.0,-155.0,1,0,1
2012-02-10,100.0,105.0,1,1,0
2012-02-14,183.75,188.75,1,1,0
2012-02-21,-170.0,-165.0,1,0,1
2012-02-22,-55.0,-50.0,1,0,1
2012-02-28,190.0,195.0,1,1,0
2012-03-05,190.0,195.0,1,1,0
2012-03-07,75.0,80.0,1,1,0
2012-03-14,-175.0,-170.0,1,0,1
2012-03-15,130.0,135.0,1,1,0
2012-03-22,196.25,201.25,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-04-03,-180.0,-175.0,1,0,1
2012-04-10,196.25,201.25,1,1,0
2012-04-11,-175.0,-170.0,1,0,1
2012-04-19,-175.0,-170.0,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-30,-50.0,-45.0,1,0,1
2012-05-03,85.0,90.0,1,1,0
2012-05-04,-90.0,-85.0,1,0,1
2012-05-14,-170.0,-165.0,1,0,1
2012-05-15,-170.0,-165.0,1,0,1
2012-05-16,183.75,188.75,1,1,0
2012-05-18,177.5,182.5,1,1,0
2012-05-22,-165.0,-160.0,1,0,1
2012-05-23,183.75,188.75,1,1,0
2012-05-24,-165.0,-160.0,1,0,1
2012-06-01,177.5,182.5,1,1,0
2012-06-11,-165.0,-160.0,1,0,1
2012-06-13,-165.0,-160.0,1,0,1
2012-06-14,183.75,188.75,1,1,0
2012-06-25,0.0,5.0,1,0,0
2012-06-27,183.75,188.75,1,1,0
2012-07-11,-165.0,-160.0,1,0,1
2012-07-24,-165.0,-160.0,1,0,1
2012-07-30,125.0,130.0,1,1,0
2012-08-14,-175.0,-170.0,1,0,1
2012-08-27,-15.0,-10.0,1,0,1
2012-08-31,80.0,85.0,1,1,0
2012-09-05,-10.0,-5.0,1,0,1
