run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-25000.0,0.003,0.75,103,72.06944352060025,-3727.5,0.6395067698259188,-0.09993014934973568,5262.5,0.034727950638466364,-0.017453213276831914,-0.5025696292455533,0.4368932038834951,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,-25000.0,0.003,1.25,103,72.06944352060025,-3708.75,0.6685656836461126,-0.09904621198416047,5096.25,0.03366361159276691,-0.017365088625198366,-0.5158415215594245,0.3883495145631068,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,-25000.0,0.003,2.0,103,72.06944352060025,-2890.0,0.7486956521739131,-0.07075637883995842,4672.5,0.030784181312074842,-0.013520278722005563,-0.43919565652708603,0.36893203883495146,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,-25000.0,0.006,0.75,103,72.0603363993695,-1427.5,0.8636580706781279,-0.009927134071843147,4701.875,0.03084650552514505,-0.006667557925779222,-0.2161527801048339,0.42718446601941745,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,-25000.0,0.006,1.25,103,72.05746094451428,-924.375,0.9158703071672355,-0.001524705194609709,4517.5,0.029624043509801593,-0.004315206238488023,-0.1456656731232611,0.4174757281553398,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,-25000.0,0.006,2.0,103,72.05650251055765,-802.5,0.926962457337884,0.0005838503688105523,4545.0,0.02980572178047381,-0.0037457554386537417,-0.12567236137551427,0.4174757281553398,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,-25000.0,0.009,0.75,103,72.05746094451428,-668.125,0.937964252553389,0.0031039039802804717,4544.375,0.029708107931423342,-0.0031181659241319437,-0.10496009814323269,0.42718446601941745,0,0,False,-892.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,-25000.0,0.009,1.25,103,72.05650251055765,-515.0,0.9521819870009285,0.0050511934644912005,4685.0,0.030594919349572258,-0.0024031239754174205,-0.07854650466503087,0.42718446601941745,0,0,False,-892.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,-25000.0,0.009,2.0,103,72.05650251055765,-640.0,0.9405756731662024,0.003433070487144919,4685.0,0.030619914381882943,-0.00298678137831232,-0.09754375342341014,0.42718446601941745,0,0,False,-892.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,-50000.0,0.003,0.75,39,48.12020409360155,-976.25,0.7282533054975644,-0.05655805547109895,2331.25,0.015423675548718967,-0.008024194922591987,-0.5202517971313554,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,-50000.0,0.003,1.25,39,48.10778990818157,-1398.125,0.6484915147705845,-0.09410915171784738,2618.125,0.01731421013474415,-0.011485012779904546,-0.6633287161542388,0.41025641025641024,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,-50000.0,0.003,2.0,39,48.10778990818157,-1832.5,0.5683156654888104,-0.13769889530759097,2690.0,0.017832283725555186,-0.015048098092195095,-0.8438682517500484,0.38461538461538464,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,-50000.0,0.006,0.75,39,48.10778990818157,-845.0,0.7659279778393352,-0.01881258324366557,2407.5,0.015885322160271848,-0.006944325508708937,-0.4371535835814675,0.4358974358974359,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,-50000.0,0.006,1.25,39,48.10778990818157,-1682.5,0.5923682616596002,-0.061761301192383516,2407.5,0.0159735929802445,-0.013817955517156255,-0.8650499317370707,0.41025641025641024,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,-50000.0,0.006,2.0,39,48.10778990818157,-1682.5,0.5923682616596002,-0.061761301192383516,2407.5,0.0159735929802445,-0.013817955517156255,-0.8650499317370707,0.41025641025641024,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,-50000.0,0.009,0.75,39,48.10778990818157,-1032.5,0.71398891966759,-0.018699868333655188,2407.5,0.015904999421936676,-0.008483982855178263,-0.5334161058488871,0.4358974358974359,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,-50000.0,0.009,1.25,39,48.10778990818157,-1032.5,0.71398891966759,-0.018699868333655188,2407.5,0.015904999421936676,-0.008483982855178263,-0.5334161058488871,0.4358974358974359,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,-50000.0,0.009,2.0,39,48.10778990818157,-1032.5,0.71398891966759,-0.018699868333655188,2407.5,0.015904999421936676,-0.008483982855178263,-0.5334161058488871,0.4358974358974359,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,-75000.0,0.003,0.75,5,446.10687022900765,-75.0,0.8598130841121495,-0.040000000000000036,535.0,0.003555762328858168,-0.043640933058980313,-12.273298669260146,0.6,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,-75000.0,0.003,1.25,5,446.10687022900765,125.0,1.233644859813084,0.12000000000000002,535.0,0.003551042081508031,0.07715163549437665,21.72647738987437,0.6,0,0,True,-267.5,2.36,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
21,-75000.0,0.003,2.0,5,446.10687022900765,-437.5,0.45482866043613707,-0.33,802.5,0.0053370132677152265,-0.22941803261156501,-42.98622115095074,0.4,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,-75000.0,0.006,0.75,5,445.35139712108383,262.5,1.5706521739130435,0.11500000000000003,460.0,0.003051966362022923,0.1685185606505062,55.21638860357808,0.6,0,0,True,-230.0,1.361904761904762,2,False,preferred_min_total_trades;max_best_day_concentration
23,-75000.0,0.006,1.25,5,445.35139712108383,-612.5,0.3734015345268542,-0.23499999999999996,977.5,0.006500847936687394,-0.3054202066890428,-46.98159527242754,0.4,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,-75000.0,0.006,2.0,5,445.35139712108383,-612.5,0.3734015345268542,-0.23499999999999996,977.5,0.006500847936687394,-0.3054202066890428,-46.98159527242754,0.4,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,-75000.0,0.009,0.75,5,445.35139712108383,37.5,1.0815217391304348,0.016666666666666673,460.0,0.003056529178225552,0.022514497045223125,7.366033737094494,0.6,0,0,True,-230.0,6.533333333333333,2,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
26,-75000.0,0.009,1.25,5,445.35139712108383,37.5,1.0815217391304348,0.016666666666666673,460.0,0.003056529178225552,0.022514497045223125,7.366033737094494,0.6,0,0,True,-230.0,6.533333333333333,2,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
27,-75000.0,0.009,2.0,5,445.35139712108383,37.5,1.0815217391304348,0.016666666666666673,460.0,0.003056529178225552,0.022514497045223125,7.366033737094494,0.6,0,0,True,-230.0,6.533333333333333,2,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
