run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,67,67,67,0,0,0,0,0,0,0,67,98.67558236237936,1390.0,1.109686328664431,0.054719197388205354,3210.0,0.020976964548276425,0.013677514318090722,0.6520254294472999,0.5223880597014925,0,0,True,-492.5,0.3381294964028777,4,True,
2,0.4,2,0.002,1.5,67,67,67,0,0,0,0,0,0,0,67,98.67199050221764,2383.75,1.163019319541802,0.08415534995868627,2615.0,0.017030283295343535,0.023491580122444677,1.3794004312815986,0.44776119402985076,0,0,True,-492.5,0.2994231777661248,4,True,
3,0.4,2,0.002,2.0,67,67,67,0,0,0,0,0,0,0,67,98.66784637310269,2615.0,1.163182527301092,0.08960367225696932,4195.0,0.02699832668297078,0.025778726602009083,0.9548268270369896,0.40298507462686567,0,0,True,-492.5,0.36615678776290633,5,True,
4,0.4,2,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,98.67199050221764,2990.0,1.1852540272614622,0.06913691149612106,2915.0,0.019433333333333334,0.02949397222559358,1.517700114524541,0.5074626865671642,0,0,True,-730.0,0.23662207357859533,4,True,
5,0.4,2,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,98.66784637310269,3352.5,1.1813632675142007,0.07434367121977002,3678.75,0.02357625231316441,0.033086997101080096,1.4034035885595404,0.44776119402985076,0,0,True,-730.0,0.3191648023862789,4,True,
6,0.4,2,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,98.66066404051774,3065.0,1.1576240678837748,0.0666999218048828,5072.5,0.03234909601096904,0.030233796081668318,0.9346102305738788,0.417910447761194,0,0,True,-730.0,0.46737357259380097,5,False,max_best_day_concentration
7,0.4,2,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,98.66784637310269,8727.5,1.5374903772132409,0.14945935703381572,3742.5,0.024006927850922913,0.08685033371977302,3.6177196124007254,0.5522388059701493,0,0,True,-967.5,0.10827843024921226,4,True,
8,0.4,2,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,98.66066404051774,9965.0,1.572783445897399,0.16753426293531568,4142.5,0.026262194010571446,0.09934424950576148,3.7827856067841084,0.5223880597014925,0,0,True,-967.5,0.14312594079277471,5,True,
9,0.4,2,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,98.65154950869237,11090.0,1.6374479091823537,0.18755951335171278,4142.5,0.026062884376425437,0.11073729958290279,4.248850510309119,0.5223880597014925,0,0,True,-967.5,0.16298467087466187,5,True,
10,0.4,3,0.002,1.0,65,65,65,0,0,0,0,0,0,0,65,95.73004259036803,1525.0,1.1248209535502354,0.06170072503485224,3210.0,0.021020922694083365,0.015009080664053265,0.7140067485371506,0.5230769230769231,0,0,True,-492.5,0.3081967213114754,4,True,
11,0.4,3,0.002,1.5,65,65,65,0,0,0,0,0,0,0,65,95.72655794991263,2518.75,1.1777836597847184,0.09204260537673262,2487.5,0.016233766233766232,0.02482722003263982,1.529356754010613,0.4461538461538462,0,0,True,-492.5,0.2833746898263027,4,True,
12,0.4,3,0.002,2.0,65,65,65,0,0,0,0,0,0,0,65,95.72253752614441,2750.0,1.176621708413616,0.09765856836111664,4102.5,0.026457500322455824,0.027115266253110892,1.024861227350975,0.4,0,0,True,-492.5,0.3481818181818182,5,True,
13,0.4,3,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,95.72655794991263,3337.5,1.2157052835676199,0.07992713059374904,2915.0,0.019433333333333334,0.032939594446277365,1.6950048600142726,0.5076923076923077,0,0,True,-730.0,0.21198501872659176,4,True,
14,0.4,3,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,95.72253752614441,3700.0,1.207661007436509,0.0852940983088949,3011.25,0.01933805880889117,0.036536322051224035,1.889347964668797,0.4461538461538462,0,0,True,-730.0,0.2891891891891892,4,True,
15,0.4,3,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,95.71556959154707,3412.5,1.1817334575955265,0.07741515660431883,5045.0,0.03223951177429146,0.03367980772256418,1.0446748684768001,0.4153846153846154,0,0,True,-730.0,0.4197802197802198,5,False,max_best_day_concentration
16,0.4,3,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,95.72253752614441,7562.5,1.4657428791377982,0.1336332986420146,3742.5,0.024056308152147713,0.07512326685021886,3.1228094674831457,0.5384615384615384,0,0,True,-967.5,0.12495867768595041,4,True,
17,0.4,3,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,95.71556959154707,9050.0,1.5201896824256358,0.15672366430146478,4142.5,0.02631558050709504,0.09009703073600983,3.4237143547609916,0.5076923076923077,0,0,True,-967.5,0.15759668508287292,5,True,
18,0.4,3,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,95.70672713529856,10175.0,1.5848541457105907,0.1773650762691357,4142.5,0.02611546281265268,0.10146026178895529,3.885064665206653,0.5076923076923077,0,0,True,-967.5,0.17764127764127763,5,True,
19,0.4,4,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,89.83896304634538,970.0,1.0809513874400167,0.04611185389239497,3210.0,0.021097601051593824,0.009538453892219412,0.45211082856734686,0.5245901639344263,0,0,True,-492.5,0.4845360824742268,4,False,max_best_day_concentration
20,0.4,4,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,89.83569284530263,1726.25,1.1239009510138167,0.07024664442062813,2487.5,0.016318163181631817,0.01699451841071986,1.041448000094114,0.4426229508196721,0,0,True,-492.5,0.41346850108616945,4,False,max_best_day_concentration
21,0.4,4,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,89.83191983222783,1720.0,1.1121617215520052,0.0680341459613652,4102.5,0.026634421865870284,0.016932105864289504,0.6357226730716666,0.39344262295081966,0,0,True,-492.5,0.5566860465116279,5,False,max_best_day_concentration
22,0.4,4,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,89.83569284530263,2557.5,1.167842493847416,0.06661413762213915,2852.5,0.018733333333333334,0.025210701416534365,1.345766979530304,0.5081967213114754,0,0,True,-730.0,0.27663734115347016,4,True,
