trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8731645923647041,0.9,-14.0,-0.1641560058203595,0.06,0.75,2011-02-22 12:55:00-05:00,2011-02-22 12:55:00-05:00,0.002,1.25,15:30:00,1317.5,2011-02-22 12:50:00-05:00,1318.0,1316.0,2011-02-22 12:55:00-05:00,2011-02-22 12:55:00-05:00,1317.75,1315.0,1321.1875,2.75,1,0.75,4.5,fixed_contracts,2011-02-22 13:20:00-05:00,1314.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8037796132014549,0.9,5.0,0.2641740825760196,0.06,0.3333333333333333,2011-02-22 14:05:00-05:00,2011-02-22 14:05:00-05:00,0.002,1.25,15:30:00,1315.25,2011-02-22 14:00:00-05:00,1315.75,1315.0,2011-02-22 14:05:00-05:00,2011-02-22 14:05:00-05:00,1315.0,1317.75,1311.5625,2.75,1,3.5,2.5,fixed_contracts,2011-02-22 15:15:00-05:00,1311.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7743919292426755,0.9,11.0,0.20198088406121992,0.06,0.2,2011-02-23 13:50:00-05:00,2011-02-23 13:50:00-05:00,0.002,1.25,15:30:00,1303.25,2011-02-23 13:45:00-05:00,1304.25,1303.0,2011-02-23 13:50:00-05:00,2011-02-23 13:50:00-05:00,1303.0,1305.75,1299.5625,2.75,1,0.0,2.75,fixed_contracts,2011-02-23 13:55:00-05:00,1306.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.49022761188623754,0.9,7.0,0.0856656258870281,0.06,0.25,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.002,1.25,15:30:00,1306.0,2011-02-23 14:25:00-05:00,1307.5,1305.5,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,1305.5,1308.25,1302.0625,2.75,1,0.0,2.75,fixed_contracts,2011-02-23 14:30:00-05:00,1308.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6182259511371431,0.9,-8.0,-0.08444629524970998,0.06,0.6666666666666666,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,0.002,1.25,15:30:00,1302.25,2011-02-24 11:50:00-05:00,1303.0,1300.75,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,1302.5,1299.75,1305.9375,2.75,1,0.5,3.25,fixed_contracts,2011-02-24 12:00:00-05:00,1299.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-02-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8703179514186032,0.9,9.0,0.23252289232712345,0.06,0.3333333333333333,2011-02-24 12:25:00-05:00,2011-02-24 12:25:00-05:00,0.002,1.25,15:30:00,1301.25,2011-02-24 12:20:00-05:00,1301.75,1301.0,2011-02-24 12:25:00-05:00,2011-02-24 12:25:00-05:00,1301.0,1303.75,1297.5625,2.75,1,3.5,0.25,fixed_contracts,2011-02-24 12:45:00-05:00,1297.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.81630963468902,0.9,-6.0,-0.12096489434852906,0.06,0.75,2011-02-25 11:50:00-05:00,2011-02-25 11:50:00-05:00,0.002,1.25,15:30:00,1313.5,2011-02-25 11:45:00-05:00,1313.75,1312.75,2011-02-25 11:50:00-05:00,2011-02-25 11:50:00-05:00,1313.75,1311.0,1317.1875,2.75,1,3.75,1.0,fixed_contracts,2011-02-25 12:45:00-05:00,1316.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8129560271882372,0.9,-4.0,-0.22234113030627325,0.06,0.75,2011-02-25 13:40:00-05:00,2011-02-25 13:40:00-05:00,0.002,1.25,15:30:00,1318.25,2011-02-25 13:35:00-05:00,1318.5,1317.5,2011-02-25 13:40:00-05:00,2011-02-25 13:40:00-05:00,1318.75,1316.0,1322.1875,2.75,1,1.25,1.5,fixed_contracts,2011-02-25 15:30:00-05:00,1318.0,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-02-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6771102661596958,0.9,4.0,0.11856783808809912,0.06,0.5,2011-02-28 11:55:00-05:00,2011-02-28 11:55:00-05:00,0.002,1.25,15:30:00,1325.0,2011-02-28 11:50:00-05:00,1325.5,1324.5,2011-02-28 11:55:00-05:00,2011-02-28 11:55:00-05:00,1325.0,1327.75,1321.5625,2.75,1,4.0,1.0,fixed_contracts,2011-02-28 13:00:00-05:00,1321.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-02-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8805102763997165,0.9,-7.0,-0.23161089933643936,0.06,0.5,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,0.002,1.25,15:30:00,1320.5,2011-02-28 13:25:00-05:00,1321.5,1319.5,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,1320.5,1317.75,1323.9375,2.75,1,3.75,1.25,fixed_contracts,2011-02-28 14:55:00-05:00,1323.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
