point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:55:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:20:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-22 15:15:00-05:00,2,154.375,-0.625,149999.375,150000.0,0.625,4.166666666666667e-06
3,2011-02-23 13:55:00-05:00,3,-155.0,-155.625,149844.375,150000.0,155.625,0.0010375
4,2011-02-23 14:30:00-05:00,4,-155.0,-310.625,149689.375,150000.0,310.625,0.0020708333333333334
5,2011-02-24 12:00:00-05:00,5,-155.0,-465.625,149534.375,150000.0,465.625,0.0031041666666666665
6,2011-02-24 12:45:00-05:00,6,154.375,-311.25,149688.75,150000.0,311.25,0.002075
7,2011-02-25 12:45:00-05:00,7,154.375,-156.875,149843.125,150000.0,156.875,0.0010458333333333333
8,2011-02-25 15:30:00-05:00,8,-42.5,-199.375,149800.625,150000.0,199.375,0.0013291666666666666
9,2011-02-28 13:00:00-05:00,9,154.375,-45.0,149955.0,150000.0,45.0,0.0003
10,2011-02-28 14:55:00-05:00,10,154.375,109.375,150109.375,150109.375,0.0,0.0
11,2011-03-01 13:50:00-05:00,11,-155.0,-45.625,149954.375,150109.375,155.0,0.0010325804101176225
12,2011-03-02 12:30:00-05:00,12,154.375,108.75,150108.75,150109.375,0.625,4.163630685958156e-06
13,2011-03-02 13:45:00-05:00,13,154.375,263.125,150263.125,150263.125,0.0,0.0
14,2011-03-03 14:10:00-05:00,14,-155.0,108.125,150108.125,150263.125,155.0,0.0010315238685472566
15,2011-03-03 15:30:00-05:00,15,-55.0,53.125,150053.125,150263.125,210.0,0.0013975484670640252
16,2011-03-07 14:15:00-05:00,16,154.375,207.5,150207.5,150263.125,55.625,0.00037018396895445904
17,2011-03-08 14:05:00-05:00,17,154.375,361.875,150361.875,150361.875,0.0,0.0
18,2011-03-08 15:30:00-05:00,18,82.5,444.375,150444.375,150444.375,0.0,0.0
19,2011-03-11 12:20:00-05:00,19,-155.0,289.375,150289.375,150444.375,155.0,0.0010302811254990424
20,2011-03-11 13:15:00-05:00,20,154.375,443.75,150443.75,150444.375,0.625,4.1543593770122675e-06
21,2011-03-16 13:00:00-04:00,21,-155.0,288.75,150288.75,150444.375,155.625,0.0010344354848760547
22,2011-03-16 13:35:00-04:00,22,-155.0,133.75,150133.75,150444.375,310.625,0.002064716610375097
23,2011-03-17 13:25:00-04:00,23,-155.0,-21.25,149978.75,150444.375,465.625,0.0030949977358741393
24,2011-03-17 14:50:00-04:00,24,154.375,133.125,150133.125,150444.375,311.25,0.0020688709697521093
25,2011-03-18 14:15:00-04:00,25,-155.0,-21.875,149978.125,150444.375,466.25,0.003099152095251152
26,2011-03-21 15:30:00-04:00,26,-92.5,-114.375,149885.625,150444.375,558.75,0.0037139972830489676
27,2011-03-22 14:10:00-04:00,27,154.375,40.0,150040.0,150444.375,404.375,0.002687870516926937
28,2011-03-24 15:15:00-04:00,28,154.375,194.375,150194.375,150444.375,250.0,0.0016617437508049072
29,2011-03-25 15:30:00-04:00,29,-17.5,176.875,150176.875,150444.375,267.5,0.0017780658133612506
30,2011-03-29 15:30:00-04:00,30,-92.5,84.375,150084.375,150444.375,360.0,0.002392911001159066
31,2011-03-30 13:05:00-04:00,31,-155.0,-70.625,149929.375,150444.375,515.0,0.0034231921266581087
32,2011-03-30 15:30:00-04:00,32,57.5,-13.125,149986.875,150444.375,457.5,0.00304099106397298
33,2011-03-31 15:30:00-04:00,33,-17.5,-30.625,149969.375,150444.375,475.0,0.0031573131265293236
34,2011-04-04 13:50:00-04:00,34,-155.0,-185.625,149814.375,150444.375,630.0,0.004187594252028366
35,2011-04-04 15:30:00-04:00,35,82.5,-103.125,149896.875,150444.375,547.5,0.0036392188142627467
36,2011-04-05 15:05:00-04:00,36,154.375,51.25,150051.25,150444.375,393.125,0.0026130920481407163
37,2011-04-06 14:45:00-04:00,37,-155.0,-103.75,149896.25,150444.375,548.125,0.003643373173639759
38,2011-04-07 12:15:00-04:00,38,-155.0,-258.75,149741.25,150444.375,703.125,0.004673654299138802
39,2011-04-07 13:45:00-04:00,39,-155.0,-413.75,149586.25,150444.375,858.125,0.005703935424637843
40,2011-04-08 14:25:00-04:00,40,-155.0,-568.75,149431.25,150444.375,1013.125,0.006734216550136886
41,2011-04-12 13:50:00-04:00,41,154.375,-414.375,149585.625,150444.375,858.75,0.005708089784014856
42,2011-04-13 12:35:00-04:00,42,-155.0,-569.375,149430.625,150444.375,1013.75,0.006738370909513899
43,2011-04-13 14:40:00-04:00,43,154.375,-415.0,149585.0,150444.375,859.375,0.005712244143391868
44,2011-04-14 15:00:00-04:00,44,-155.0,-570.0,149430.0,150444.375,1014.375,0.0067425252688909105
45,2011-04-18 14:40:00-04:00,45,-155.0,-725.0,149275.0,150444.375,1169.375,0.007772806394389953
46,2011-04-19 13:40:00-04:00,46,-155.0,-880.0,149120.0,150444.375,1324.375,0.008803087519888996
47,2011-04-19 15:30:00-04:00,47,-30.0,-910.0,149090.0,150444.375,1354.375,0.009002496769985584
48,2011-04-20 15:30:00-04:00,48,82.5,-827.5,149172.5,150444.375,1271.875,0.008454121332219965
49,2011-04-26 15:30:00-04:00,49,20.0,-807.5,149192.5,150444.375,1251.875,0.008321181832155572
50,2011-04-27 12:35:00-04:00,50,-155.0,-962.5,149037.5,150444.375,1406.875,0.009351462957654615
51,2011-04-27 14:00:00-04:00,51,-155.0,-1117.5,148882.5,150444.375,1561.875,0.010381744083153658
52,2011-04-29 15:30:00-04:00,52,20.0,-1097.5,148902.5,150444.375,1541.875,0.010248804583089265
53,2011-05-02 14:55:00-04:00,53,-155.0,-1252.5,148747.5,150444.375,1696.875,0.011279085708588307
