run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,0.03,0.0015,1.0,392,392,392,0,0,0,0,0,0,0,392,254.74623767514274,-15010.0,0.4630176191753868,-0.32464265468091996,15112.5,0.10075,-0.06622337126220801,-0.6573039331236527,0.39285714285714285,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,0.8,0.03,0.0015,1.25,381,381,381,0,0,0,0,0,0,0,381,247.59774631180963,-15289.375,0.47337036080254885,-0.3421343165437653,15353.125,0.10235416666666666,-0.06747971398091557,-0.6592766682442393,0.3464566929133858,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,0.8,0.03,0.0015,1.75,368,368,368,0,0,0,0,0,0,0,368,239.14952924605237,-14565.0,0.5137300726149737,-0.33824512594893025,14565.0,0.0971,-0.0642240951183406,-0.6614221948335798,0.29891304347826086,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.8,0.03,0.002,1.0,372,372,372,0,0,0,0,0,0,0,372,241.74898065090076,-12485.0,0.5851125695771372,-0.21026121429347233,12610.0,0.08406666666666666,-0.05490948336433499,-0.6531659400991474,0.4327956989247312,0,0,False,-335.0,0.0,8,False,min_total_net_profit
5,0.8,0.03,0.002,1.25,356,356,356,0,0,0,0,0,0,0,356,231.35117503150718,-13880.0,0.5607247408813989,-0.25002269889910334,13880.0,0.09253333333333333,-0.061151046839723056,-0.6608542525906671,0.37640449438202245,0,0,False,-335.0,0.0,8,False,min_total_net_profit
6,0.8,0.03,0.002,1.75,357,357,357,0,0,0,0,0,0,0,357,232.00103788271926,-13741.25,0.5914597889103612,-0.24576153693800754,13741.25,0.09160833333333333,-0.0605292464102517,-0.6607395223533343,0.33613445378151263,0,0,False,-335.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.8,0.03,0.003,1.0,330,330,330,0,0,0,0,0,0,0,330,214.4547408999926,-16137.5,0.5549810410203379,-0.21930788166082282,16137.5,0.10758333333333334,-0.07129931319940352,-0.6627356765242776,0.3939393939393939,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,0.8,0.03,0.003,1.25,330,330,330,0,0,0,0,0,0,0,330,214.4547408999926,-16537.5,0.5611649197293352,-0.22467001136118783,16537.5,0.11025,-0.07310368477456808,-0.6630719707443816,0.37272727272727274,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.8,0.03,0.003,1.75,326,326,326,0,0,0,0,0,0,0,326,211.8552894951442,-11833.125,0.6801858108108109,-0.1511485800077464,11833.125,0.0788875,-0.05200044419370575,-0.65917216534566,0.37116564417177916,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.8,0.06,0.0015,1.0,372,372,372,0,0,0,0,0,0,0,372,241.74898065090076,-13160.0,0.4922349763673194,-0.2971123485236388,13192.5,0.08795,-0.05792681250029219,-0.6586334565127026,0.40591397849462363,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.8,0.06,0.0015,1.25,364,364,364,0,0,0,0,0,0,0,364,236.55007784120397,-13379.375,0.5067966086075016,-0.3100798011512297,13443.125,0.08962083333333333,-0.058908565832193505,-0.6573088381480516,0.3598901098901099,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.8,0.06,0.0015,1.75,354,354,354,0,0,0,0,0,0,0,354,230.05144932908297,-12432.5,0.5585833481271081,-0.29622903775446147,12432.5,0.08288333333333334,-0.05467501982084888,-0.6596624148905957,0.3135593220338983,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.8,0.06,0.002,1.0,354,354,354,0,0,0,0,0,0,0,354,230.05144932908297,-10907.5,0.6106550062466536,-0.18853649489242708,11032.5,0.07355,-0.047878018271918954,-0.6509587800396867,0.4406779661016949,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.8,0.06,0.002,1.25,340,340,340,0,0,0,0,0,0,0,340,220.9533694121136,-11828.125,0.597203303252171,-0.21756981580510987,11828.125,0.07885416666666667,-0.051978149928481265,-0.6591680836372789,0.38823529411764707,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.8,0.06,0.002,1.75,341,341,341,0,0,0,0,0,0,0,341,221.60323226332568,-12398.75,0.6087796797349531,-0.22986610977813324,12398.75,0.08265833333333333,-0.05452430980111689,-0.6596347591626198,0.33724340175953077,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.8,0.06,0.003,1.0,315,315,315,0,0,0,0,0,0,0,315,204.70679813181113,-13912.5,0.5841739520286932,-0.1943840784176918,13912.5,0.09275,-0.06129672586043389,-0.660881141352387,0.4,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.8,0.06,0.003,1.25,315,315,315,0,0,0,0,0,0,0,315,204.70679813181113,-14059.375,0.5967770846777085,-0.19536836101962152,14059.375,0.09372916666666667,-0.061955234956575844,-0.6610027290321495,0.37777777777777777,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.8,0.06,0.003,1.75,312,312,312,0,0,0,0,0,0,0,312,202.7572095781748,-9519.375,0.721655701754386,-0.11977314101182876,9519.375,0.0634625,-0.04171372753102598,-0.6572972626515813,0.375,0,0,False,-460.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.1,0.0015,1.0,332,332,332,0,0,0,0,0,0,0,332,215.7544666024168,-11447.5,0.5014697876973326,-0.2838496844520941,11480.0,0.07653333333333333,-0.05028182719857921,-0.6569925156608782,0.4126506024096386,0,0,False,-260.0,0.0,8,False,min_total_net_profit
20,0.8,0.1,0.0015,1.25,328,328,328,0,0,0,0,0,0,0,328,213.15501519756842,-11443.125,0.5258701056556868,-0.2892167537746806,11506.875,0.0767125,-0.05026233872834751,-0.6552040244855468,0.36890243902439024,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.8,0.1,0.0015,1.75,318,318,318,0,0,0,0,0,0,0,318,206.65638668544742,-10133.75,0.5917103142626914,-0.2622978436657682,10133.75,0.06755833333333333,-0.044439358939535434,-0.6577924106012399,0.3270440251572327,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.1,0.002,1.0,312,312,312,0,0,0,0,0,0,0,312,202.7572095781748,-11060.0,0.5664870161685448,-0.22252978502978502,11185.0,0.07456666666666667,-0.0485565401062239,-0.6511829249828864,0.4230769230769231,0,0,False,-335.0,0.0,8,False,min_total_net_profit
