run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,81,44,37,0.5432098765432098,45.888888888888886,-1,0.006624510689551277,1.644986449864497,-1210.0,3605.0,0.02397658873998204,0.8839884947267498,-0.03762411226246248,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,81,48,33,0.5925925925925926,42.27160493827161,-1,0.05600722673893399,-1.9722975007527808,-4740.0,5920.0,0.039466666666666664,0.6275049115913556,-0.20260934988543486,0.43209876543209874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,79,43,36,0.5443037974683544,39.822784810126585,-3,0.007718431614695875,-4.421117628897804,-5145.0,7770.0,0.05115880958651567,0.6124293785310735,-0.2276260270930491,0.3291139240506329,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,79,44,35,0.5569620253164557,39.835443037974684,-3,0.020376659462797098,-4.408459401049704,-2365.0,5260.0,0.03503863575806022,0.79005770084332,-0.09440489965753823,0.43037974683544306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,80,45,35,0.5625,42.5,-2,0.02591463414634143,-1.7439024390243887,-3140.0,5750.0,0.037983881622407185,0.7482965931863728,-0.12966297322253,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,78,38,40,0.48717948717948717,47.38461538461539,-4,-0.0494058786741714,3.140712945590998,1730.0,5615.0,0.03632775854818361,1.1443471005423447,0.10289556549944362,0.44871794871794873,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,83,42,41,0.5060240963855421,40.54216867469879,1,-0.030561269468116437,-3.7017337643255956,945.0,4430.0,0.02944108460158171,1.0906040268456376,0.0620320617650658,0.5060240963855421,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,80,46,34,0.575,39.825,-2,0.038414634146341387,-4.418902439024386,4935.0,2720.0,0.017799299806956125,1.6246835443037975,0.25246421975992617,0.5625,0,True,False,True,False,preferred_min_total_trades;min_positive_month_rate
9,85,49,36,0.5764705882352941,44.37647058823529,3,0.0398852223816355,0.1325681492109041,-5820.0,6780.0,0.045120287492097295,0.5717439293598234,-0.2402856987670414,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,81,42,39,0.5185185185185185,43.25925925925926,-1,-0.01806684733514008,-0.9846431797651292,-3440.0,5685.0,0.037341127787447866,0.7297721916732128,-0.14184991393363203,0.49382716049382713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,78,42,36,0.5384615384615384,46.87179487179487,-4,0.0018761726078798668,2.62789243277048,1160.0,3475.0,0.022925944252020453,1.1013986013986015,0.07523024836044226,0.5256410256410257,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,82,48,34,0.5853658536585366,44.24390243902439,0,0.04878048780487798,0.0,-80.0,1905.0,0.012547340688292443,0.9918781725888325,0.015235457063711898,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,84,42,42,0.5,47.666666666666664,2,-0.03658536585365857,3.4227642276422756,-165.0,3605.0,0.02369450195537152,0.9857451403887689,0.01149254715736711,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,86,50,36,0.5813953488372093,40.01162790697674,4,0.04480998298355077,-4.232274532047647,-1710.0,2745.0,0.018194472062040168,0.8148348673524635,-0.05634649659644828,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,85,49,36,0.5764705882352941,41.65882352941176,3,0.0398852223816355,-2.5850789096126263,-150.0,2985.0,0.01983125166090885,0.9840340606705694,0.012248112541415468,0.5764705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,86,48,38,0.5581395348837209,45.94186046511628,4,0.021554169030062353,1.6979580260918894,305.0,2250.0,0.014885874958650347,1.0269792127377266,0.03235521484249178,0.5232558139534884,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
17,83,42,41,0.5060240963855421,44.87951807228916,1,-0.030561269468116437,0.63561563326477,-1220.0,3505.0,0.023198093851346878,0.8866171003717472,-0.0367175071477044,0.4819277108433735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
