run_id,entry.params.vrp_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,136,121.7485494283667,-3192.5,0.6234149218519611,-0.19594712885154064,3617.5,0.02404852916735915,-0.019074466438970705,-0.7931656155030182,0.4632352941176471,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,136,121.7485494283667,-4423.75,0.571549636803874,-0.2896971288515406,4900.0,0.032573019236362126,-0.026442478331642816,-0.811790830311621,0.3382352941176471,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,136,121.7485494283667,-3880.0,0.6405743399722094,-0.25283029878618113,4537.5,0.03015701586774113,-0.023187782849592442,-0.7689017690373119,0.3088235294117647,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,136,121.74481954573693,-5205.0,0.6087201653824469,-0.20751907406319164,6012.5,0.03987399486031667,-0.031120058360343816,-0.7804600083177287,0.4264705882352941,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,136,121.74481954573693,-5886.25,0.6012025745257452,-0.2354764108440578,6918.75,0.045891717104717684,-0.035201764716714545,-0.767061398822573,0.3602941176470588,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,136,121.74481954573693,-6155.0,0.5943986820428336,-0.24575571487336187,7162.5,0.047532144338448774,-0.03681253499949577,-0.7744766307485542,0.3382352941176471,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,136,121.73736046604637,-4717.5,0.7003334921391139,-0.12016054775006181,6335.0,0.04201276631020476,-0.028198736993460538,-0.6711944837255613,0.4411764705882353,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.55,0.004,1.5,136,121.73736046604637,-5380.0,0.6789018203521336,-0.13931694548702223,6847.5,0.04551345962113659,-0.03216643873277092,-0.7067456308646053,0.40441176470588236,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,136,121.73736046604637,-5642.5,0.6742205542725174,-0.14402169299867507,6925.0,0.04602858092389498,-0.033739073822399934,-0.7330026940909848,0.38235294117647056,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.65,0.0015,1.0,107,95.78746168261205,-2172.5,0.6647376543209876,-0.17247070167630912,2435.0,0.0162049746277348,-0.012975515615259114,-0.8007118747999477,0.4766355140186916,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.0015,1.5,107,95.78746168261205,-3566.25,0.5656211936662606,-0.30486945557039014,3777.5,0.025155452706583536,-0.02131036381271534,-0.8471469013609966,0.32710280373831774,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.65,0.0015,2.0,107,95.78746168261205,-3322.5,0.6172235023041475,-0.28500964248627797,3615.0,0.024084345175635836,-0.019852102141639016,-0.8242741082170574,0.2897196261682243,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.0025,1.0,107,95.78452714260185,-3960.0,0.6234846684097932,-0.20278382054082983,4452.5,0.029590124441343103,-0.023665838461371047,-0.7997884060367557,0.42990654205607476,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.65,0.0025,1.5,107,95.78452714260185,-4753.75,0.5995155855096883,-0.2443263901207826,5361.25,0.035676853715749725,-0.02841750462111836,-0.796524963987318,0.35514018691588783,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.65,0.0025,2.0,107,95.78452714260185,-4972.5,0.5952380952380952,-0.25525549217137994,5605.0,0.03729890698564275,-0.029727496772730566,-0.7970071826548,0.32710280373831774,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.004,1.0,107,95.77865860196296,-4610.0,0.6595901790659037,-0.15342614938093885,5502.5,0.036616812790097986,-0.027555100373573893,-0.7525259102022505,0.42990654205607476,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.65,0.004,1.5,107,95.77865860196296,-5185.0,0.6437650291995878,-0.1751763617853568,6158.75,0.04098387928596383,-0.030998389326342912,-0.7563556663353547,0.38317757009345793,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.65,0.004,2.0,107,95.77865860196296,-5247.5,0.6528283162421435,-0.17408399620700993,6352.5,0.042273203679981365,-0.03137274616420338,-0.7421426206942546,0.3644859813084112,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.75,0.0015,1.0,79,74.74960737010831,-1720.0,0.6405433646812957,-0.19117942535664054,1945.0,0.012951340913252651,-0.010853092388252938,-0.8379898622811597,0.46835443037974683,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
