run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.00075,0.5,296,203.62049752805459,-9061.25,0.1297719087635054,-0.4883445945945946,9096.25,0.06064166666666667,-0.04195776801544837,-0.6918966829536628,0.49324324324324326,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,10,1.0,0.00075,0.75,296,203.62049752805459,-9039.375,0.2394299537231805,-0.4930743243243243,9118.125,0.0607875,-0.04185548075067824,-0.6885540736282664,0.4189189189189189,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,10,1.0,0.00075,1.0,296,203.62049752805459,-8830.0,0.3066352571652925,-0.4839527027027027,8877.5,0.05918333333333333,-0.04087669598221122,-0.6906791773958528,0.36824324324324326,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,1.0,0.001,0.5,296,203.62049752805459,-8186.25,0.2651481149012567,-0.3191441441441442,8246.25,0.054975,-0.03787013151737606,-0.6888609643906514,0.5506756756756757,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,1.0,0.001,0.75,296,203.62049752805459,-7661.25,0.3882012377720104,-0.29380630630630633,7708.75,0.05139166666666667,-0.035421328295511256,-0.6892426456074835,0.46959459459459457,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,10,1.0,0.001,1.0,296,203.6194322664351,-8255.0,0.41557522123893803,-0.32139639639639644,8312.5,0.05541666666666667,-0.03819082153171083,-0.689157681775233,0.3918918918918919,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,1.0,0.0015,0.5,296,203.62049752805459,-6623.75,0.45416151627523693,-0.17452273702273702,6665.0,0.04443333333333333,-0.03059029854901485,-0.6884538308105368,0.5709459459459459,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,10,1.0,0.0015,0.75,296,203.6191659527718,-7401.875,0.49706981484627144,-0.19943827756327756,7468.75,0.049791666666666665,-0.03421232362956805,-0.6871094285436262,0.4560810810810811,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10,1.0,0.0015,1.0,296,203.6191659527718,-8792.5,0.45967122445844216,-0.24298182110682112,8902.5,0.05934406559344066,-0.04070117842579768,-0.6858508600444863,0.38513513513513514,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.5,0.00075,0.5,269,185.74667191807796,-8201.25,0.13145353455123113,-0.4851301115241636,8236.25,0.05490833333333334,-0.03808082446268868,-0.6935345174567675,0.4944237918215613,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,10,1.5,0.00075,0.75,269,185.74667191807796,-8173.125,0.24182513914656772,-0.4894052044609666,8251.875,0.0550125,-0.03794908552918197,-0.6898265944863798,0.4200743494423792,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,10,1.5,0.00075,1.0,269,185.74667191807796,-7907.5,0.3120922140060896,-0.47472118959107806,7955.0,0.053033333333333335,-0.03670528296331177,-0.692117214895885,0.37174721189591076,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,10,1.5,0.001,0.5,269,185.74667191807796,-7445.0,0.2661409561360276,-0.31759603469640646,7505.0,0.05003333333333333,-0.03454131897830759,-0.6903661354758346,0.5576208178438662,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,10,1.5,0.001,0.75,269,185.74667191807796,-6851.25,0.39503311258278145,-0.2853779429987609,6898.75,0.04599166666666667,-0.03176643950164637,-0.69069989856814,0.4795539033457249,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,10,1.5,0.001,1.0,269,185.74569649102537,-7332.5,0.4245634687070826,-0.3101610904584882,7390.0,0.04926666666666667,-0.03401510253915363,-0.690428333000412,0.40148698884758366,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,10,1.5,0.0015,0.5,269,185.74667191807796,-5926.25,0.46137241536014545,-0.16996371039121969,6000.0,0.039991335210704346,-0.027450555118352926,-0.6864125684657143,0.5799256505576208,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,10,1.5,0.0015,0.75,269,185.74545263586296,-6551.25,0.5081644144144144,-0.19164896441848112,6675.625,0.044487113273245255,-0.030365553806294465,-0.6825696605618248,0.4646840148698885,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,10,1.5,0.0015,1.0,269,185.74545263586296,-7720.0,0.47890651366857917,-0.23176668436891484,7897.5,0.052621058417870174,-0.035827507004766,-0.6808587299832597,0.3940520446096654,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,2.5,0.00075,0.5,220,152.19951069371004,-6456.25,0.13744154976619907,-0.46477272727272734,6483.75,0.043225,-0.029978205015906756,-0.6935385775802604,0.5136363636363637,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,2.5,0.00075,0.75,220,152.19951069371004,-6446.875,0.25210266821345706,-0.46886363636363637,6505.625,0.04337083333333333,-0.02993437670984045,-0.6901960236681437,0.43636363636363634,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,10,2.5,0.00075,1.0,220,152.19951069371004,-6375.0,0.3167202572347267,-0.4665909090909091,6420.0,0.0428,-0.02959838899651046,-0.6915511447782818,0.38181818181818183,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
