run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0.005,0.001,1.25,257,257,257,0,0,0,0,0,0,0,257,166.98896184516934,-9131.875,0.4007956036745407,-0.4416342412451363,9360.625,0.0623724606658282,-0.03999070616081224,-0.6411596678070747,0.32684824902723736,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,10.0,0.005,0.001,2.0,257,257,257,0,0,0,0,0,0,0,257,166.9848360377277,-9572.5,0.44603587962962965,-0.4688715953307394,9905.0,0.06592236402056538,-0.04194189339753773,-0.636231634297177,0.23735408560311283,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
3,10.0,0.005,0.001,3.0,257,257,257,0,0,0,0,0,0,0,257,166.9848360377277,-8172.5,0.5507764188539234,-0.39105058365758755,8725.0,0.05795320569236645,-0.035746682320838774,-0.6168197581785765,0.19844357976653695,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
4,10.0,0.005,0.002,1.25,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-9250.625,0.6061049606131573,-0.2321031324922375,9532.5,0.06348466370027514,-0.040514659670696784,-0.6381802676308608,0.38910505836575876,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,10.0,0.005,0.002,2.0,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-9647.5,0.6379245637080128,-0.23620052666745267,10212.5,0.0678278484375519,-0.04227336662441061,-0.6232449885732566,0.3035019455252918,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,10.0,0.005,0.002,3.0,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-11022.5,0.6119179649678725,-0.277492827103722,11417.5,0.07591675255161408,-0.048380045660765036,-0.6372775972980739,0.2490272373540856,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,10.0,0.005,0.0035,1.25,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-9838.125,0.7092108180004434,-0.14554096674508424,10725.0,0.0710797410311533,-0.04311871905289111,-0.6066245941159626,0.40077821011673154,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,10.0,0.005,0.0035,2.0,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-10285.0,0.7189506763219019,-0.15418808044755203,10777.5,0.07163152385225063,-0.045102027135983436,-0.6296393642136143,0.3424124513618677,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,10.0,0.005,0.0035,3.0,257,257,257,0,0,0,0,0,0,0,257,166.9807104341542,-9672.5,0.7445361505447342,-0.14229875921970941,10367.5,0.06879790304920534,-0.042384209593575806,-0.6160683351534996,0.31906614785992216,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,10.0,0.02,0.001,1.25,256,256,256,0,0,0,0,0,0,0,256,166.33919934771734,-9376.875,0.38843143649111367,-0.45638020833333337,9605.625,0.06400496414322719,-0.04107592115430436,-0.6417614899742256,0.3203125,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,10.0,0.02,0.001,2.0,256,256,256,0,0,0,0,0,0,0,256,166.33508959400112,-9705.0,0.4383680555555556,-0.47786458333333337,10037.5,0.06680421290827107,-0.04252934387716312,-0.6366266740626104,0.234375,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
12,10.0,0.02,0.001,3.0,256,256,256,0,0,0,0,0,0,0,256,166.33508959400112,-8380.0,0.5393706197608905,-0.4036458333333333,8932.5,0.05933146244665482,-0.036663544460560304,-0.6179443915363566,0.1953125,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
13,10.0,0.02,0.002,1.25,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-9039.375,0.6110842207163601,-0.22617384785353528,9321.25,0.062077778286513466,-0.03957923747359682,-0.6375749675016236,0.390625,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,10.0,0.02,0.002,2.0,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-9380.0,0.6443938963131457,-0.23028724747474738,9945.0,0.06605120711984858,-0.04108777938717245,-0.6220594774690417,0.3046875,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,10.0,0.02,0.002,3.0,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-10755.0,0.6177359161187134,-0.2717408459595959,11150.0,0.07413810299544532,-0.04719036687808931,-0.6365197512672863,0.25,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,10.0,0.02,0.0035,1.25,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-9683.125,0.7124749461806844,-0.1437657361464322,10570.0,0.0700524813705632,-0.04243131994994587,-0.6057075940749753,0.40234375,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,10.0,0.02,0.0035,2.0,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-10130.0,0.7220087815587267,-0.15244662763680028,10777.5,0.07163152385225063,-0.044413859144812884,-0.6200323091886508,0.34375,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,10.0,0.02,0.0035,3.0,256,256,256,0,0,0,0,0,0,0,256,166.33098004335983,-9517.5,0.7475966319697673,-0.1405108637479114,10212.5,0.06776933541258834,-0.04169709462338511,-0.6152796743472234,0.3203125,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,10.0,0.04,0.001,1.25,253,253,253,0,0,0,0,0,0,0,253,164.38991185536128,-9043.125,0.39832834331337325,-0.44795783926218713,9271.875,0.0617810946102398,-0.039597755700019444,-0.6409364539400113,0.3241106719367589,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,10.0,0.04,0.001,2.0,253,253,253,0,0,0,0,0,0,0,253,164.38585026282144,-9577.5,0.4389279437609842,-0.4815546772068511,9910.0,0.06595564133708258,-0.04196405781438162,-0.6362466797936805,0.233201581027668,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
21,10.0,0.04,0.001,3.0,253,253,253,0,0,0,0,0,0,0,253,164.38585026282144,-8302.5,0.5383011260948144,-0.41040843214756256,8855.0,0.05881669185167965,-0.03632104696014071,-0.6175295790476097,0.19367588932806323,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
22,10.0,0.04,0.002,1.25,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-8321.25,0.6315585565640912,-0.20997724278356683,8603.125,0.05729520035629997,-0.036403020402253405,-0.6353589860210805,0.39920948616600793,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,10.0,0.04,0.002,2.0,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-8652.5,0.6635886469673405,-0.21413941789435859,9217.5,0.06121940690067413,-0.03786741380512049,-0.6185524447592043,0.31225296442687744,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,10.0,0.04,0.002,3.0,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-10065.0,0.6338668606766097,-0.25608456102527244,10507.5,0.06986601948203065,-0.04412535207173485,-0.6315710040284142,0.25691699604743085,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,10.0,0.04,0.0035,1.25,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-8718.125,0.7347695466991178,-0.12842241327569093,9605.0,0.06365696154817972,-0.03815767207956089,-0.5994265379864335,0.41106719367588934,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,10.0,0.04,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-9690.0,0.7298954703832753,-0.14609952087068787,10542.5,0.07006962098931592,-0.0424618037875415,-0.6059944836010457,0.34782608695652173,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,10.0,0.04,0.0035,3.0,253,253,253,0,0,0,0,0,0,0,253,164.3817888709767,-9102.5,0.7549303358686141,-0.13402222618469753,9797.5,0.06501542851454925,-0.039858705650913984,-0.613065337898901,0.3241106719367589,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,25.0,0.005,0.001,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80490164463075,-4550.0,0.4021024967148489,-0.4350000000000001,4702.5,0.0313340718468112,-0.01989359434214899,-0.6348869830709064,0.33076923076923076,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,25.0,0.005,0.001,2.0,130,130,130,0,0,0,0,0,0,0,130,84.80437573254451,-4175.0,0.5017899761336515,-0.4023076923076924,4520.0,0.030106739047174997,-0.018245798249521883,-0.6060370145345894,0.26153846153846155,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
30,25.0,0.005,0.001,3.0,130,130,130,0,0,0,0,0,0,0,130,84.7822933134939,-3912.5,0.5666020492938244,-0.3638461538461538,4397.5,0.029222181612785326,-0.0170888901505466,-0.5847917303706663,0.2076923076923077,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,25.0,0.005,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-3087.5,0.7218468468468469,-0.1493317793317793,3814.375,0.025335110070529826,-0.013475520067216085,-0.5318911198610109,0.4230769230769231,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,25.0,0.005,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-2800.0,0.7783056215360253,-0.12386557886557888,4260.0,0.028126237950614023,-0.01221357360209574,-0.4342412811674697,0.3384615384615385,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,25.0,0.005,0.002,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-562.5,0.9571183533447685,0.001588966588966656,3422.5,0.022389768415543635,-0.0024472104578769915,-0.10930039169936506,0.3,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,25.0,0.005,0.0035,1.25,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-596.875,0.9595544638319499,0.0021528935460824418,3031.25,0.019885606510998584,-0.0025968177621322752,-0.13058780785469098,0.46923076923076923,0,0,False,-267.5,0.0,6,False,min_total_net_profit
35,25.0,0.005,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2350.0,1.1456912585244885,0.10413259770844914,2875.0,0.01852150104686745,0.010189391215519539,0.550138522236181,0.4153846153846154,0,0,True,-267.5,0.2053191489361702,6,True,
36,25.0,0.005,0.0035,3.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2250.0,1.1281321184510251,0.1007880183112382,3925.0,0.025132063390427405,0.009756918930372338,0.3882259398601019,0.36923076923076925,0,0,True,-267.5,0.32555555555555554,6,True,
37,25.0,0.02,0.001,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80490164463075,-4550.0,0.4021024967148489,-0.4350000000000001,4702.5,0.0313340718468112,-0.01989359434214899,-0.6348869830709064,0.33076923076923076,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,25.0,0.02,0.001,2.0,130,130,130,0,0,0,0,0,0,0,130,84.80437573254451,-4175.0,0.5017899761336515,-0.4023076923076924,4520.0,0.030106739047174997,-0.018245798249521883,-0.6060370145345894,0.26153846153846155,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
