run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.failed_break_min_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,2,2,1.5,4,11,11.22755676305065,-1485.0,0.16573033707865167,-0.5336420301471461,1780.0,0.011843374696430353,-0.010103762989150722,-0.8531152013788809,0.18181818181818182,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,20.0,2,2,1.5,8,11,11.22755676305065,-1970.0,0.043689320388349516,-0.872768091871838,2060.0,0.013725098274368712,-0.013403193460503782,-0.9765462652849576,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,20.0,2,2,1.5,12,11,11.22755676305065,-715.0,0.5744047619047619,-0.15417080648265433,1195.0,0.007946799667497922,-0.004865034345855168,-0.6122004516803103,0.36363636363636365,0,0,False,-535.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,20.0,2,2,2.0,4,11,11.22755676305065,-1770.0,0.04838709677419355,-0.8669753634804794,1860.0,0.012392564461323205,-0.01204263062865607,-0.9717625973413923,0.09090909090909091,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,20.0,2,2,2.0,8,11,11.22755676305065,-1970.0,0.043689320388349516,-0.872768091871838,2060.0,0.013725098274368712,-0.013403193460503782,-0.9765462652849576,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,20.0,2,2,2.0,12,11,11.22755676305065,-1350.0,0.296875,-0.40144587024947226,1690.0,0.011241186643607822,-0.009185325127844646,-0.8171134791243575,0.2727272727272727,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,20.0,2,2,2.5,4,11,11.22755676305065,-1770.0,0.04838709677419355,-0.8669753634804794,1860.0,0.012392564461323205,-0.01204263062865607,-0.9717625973413923,0.09090909090909091,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,20.0,2,2,2.5,8,11,11.22755676305065,-1970.0,0.043689320388349516,-0.872768091871838,2060.0,0.013725098274368712,-0.013403193460503782,-0.9765462652849576,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,20.0,2,2,2.5,12,11,11.22755676305065,-1270.0,0.3385416666666667,-0.35128913043756,1690.0,0.011235208084031379,-0.008641057511126538,-0.7691052490080791,0.2727272727272727,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,20.0,2,4,1.5,4,10,10.2068697845915,-1280.0,0.1873015873015873,-0.4811775380474512,1575.0,0.010479390531953825,-0.008709091294482496,-0.831068492764601,0.2,0,0,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,20.0,2,4,1.5,8,10,10.2068697845915,-1745.0,0.04904632152588556,-0.8557542624523453,1835.0,0.012225997734692517,-0.011872557603418432,-0.9710911011973147,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
