point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:46:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-24 11:46:00-05:00,3,-195.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-02-25 15:55:00-05:00,4,85.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
5,2011-02-28 12:56:00-05:00,5,-200.0,-705.0,149295.0,150000.0,705.0,0.0047
6,2011-03-01 11:54:00-05:00,6,-200.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
7,2011-03-02 11:56:00-05:00,7,-200.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
8,2011-03-03 15:55:00-05:00,8,55.0,-1050.0,148950.0,150000.0,1050.0,0.007
9,2011-03-04 12:14:00-05:00,9,-200.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
10,2011-03-07 11:47:00-05:00,10,-200.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
11,2011-03-08 15:55:00-05:00,11,-65.0,-1515.0,148485.0,150000.0,1515.0,0.0101
12,2011-03-11 15:21:00-05:00,12,360.0,-1155.0,148845.0,150000.0,1155.0,0.0077
13,2011-03-16 11:47:00-04:00,13,-190.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
14,2011-03-17 13:28:00-04:00,14,-190.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
15,2011-03-18 15:55:00-04:00,15,-110.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
16,2011-03-21 13:27:00-04:00,16,-195.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
17,2011-03-22 15:55:00-04:00,17,-70.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
18,2011-03-23 14:50:00-04:00,18,350.0,-1560.0,148440.0,150000.0,1560.0,0.0104
19,2011-03-24 15:55:00-04:00,19,195.0,-1365.0,148635.0,150000.0,1365.0,0.0091
20,2011-03-25 14:22:00-04:00,20,-200.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
21,2011-03-28 15:39:00-04:00,21,-200.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
22,2011-03-29 15:55:00-04:00,22,50.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
23,2011-03-30 15:55:00-04:00,23,100.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
24,2011-03-31 15:55:00-04:00,24,135.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
25,2011-04-01 14:46:00-04:00,25,-200.0,-1680.0,148320.0,150000.0,1680.0,0.0112
26,2011-04-04 13:41:00-04:00,26,-200.0,-1880.0,148120.0,150000.0,1880.0,0.012533333333333334
27,2011-04-05 14:44:00-04:00,27,-200.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
28,2011-04-06 12:00:00-04:00,28,-200.0,-2280.0,147720.0,150000.0,2280.0,0.0152
29,2011-04-07 11:36:00-04:00,29,-200.0,-2480.0,147520.0,150000.0,2480.0,0.016533333333333334
30,2011-04-08 14:36:00-04:00,30,-200.0,-2680.0,147320.0,150000.0,2680.0,0.017866666666666666
31,2011-04-12 15:55:00-04:00,31,70.0,-2610.0,147390.0,150000.0,2610.0,0.0174
32,2011-04-13 11:59:00-04:00,32,-200.0,-2810.0,147190.0,150000.0,2810.0,0.018733333333333334
33,2011-04-14 15:55:00-04:00,33,235.0,-2575.0,147425.0,150000.0,2575.0,0.017166666666666667
34,2011-04-15 15:55:00-04:00,34,-90.0,-2665.0,147335.0,150000.0,2665.0,0.017766666666666667
35,2011-04-18 14:40:00-04:00,35,360.0,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
36,2011-04-19 15:55:00-04:00,36,335.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
37,2011-04-20 15:55:00-04:00,37,25.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
38,2011-04-25 15:55:00-04:00,38,110.0,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
39,2011-04-26 15:55:00-04:00,39,-120.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
40,2011-04-27 15:34:00-04:00,40,380.0,-1575.0,148425.0,150000.0,1575.0,0.0105
41,2011-04-28 15:55:00-04:00,41,35.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
42,2011-04-29 15:55:00-04:00,42,-20.0,-1560.0,148440.0,150000.0,1560.0,0.0104
43,2011-05-02 12:27:00-04:00,43,-205.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
44,2011-05-03 12:51:00-04:00,44,-205.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
45,2011-05-04 14:25:00-04:00,45,370.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
46,2011-05-05 15:10:00-04:00,46,-205.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
47,2011-05-06 12:41:00-04:00,47,-205.0,-2010.0,147990.0,150000.0,2010.0,0.0134
48,2011-05-09 15:55:00-04:00,48,125.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
49,2011-05-10 15:55:00-04:00,49,235.0,-1650.0,148350.0,150000.0,1650.0,0.011
50,2011-05-11 11:58:00-04:00,50,-205.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
51,2011-05-12 15:55:00-04:00,51,270.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
52,2011-05-13 15:55:00-04:00,52,-170.0,-1755.0,148245.0,150000.0,1755.0,0.0117
53,2011-05-16 12:05:00-04:00,53,-200.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
54,2011-05-17 15:55:00-04:00,54,295.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
55,2011-05-18 15:55:00-04:00,55,260.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
56,2011-05-19 15:55:00-04:00,56,180.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
57,2011-05-20 15:55:00-04:00,57,-30.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
58,2011-05-23 15:55:00-04:00,58,55.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
59,2011-05-24 15:55:00-04:00,59,-145.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
60,2011-05-25 15:55:00-04:00,60,50.0,-1290.0,148710.0,150000.0,1290.0,0.0086
