wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,31,10:40:00,8,0.0035,1.25,242,61.80193443132381,18340.0,1.4386510404209518,0.1711486570395097,3990.0,0.025256361564755032,0.029896370128028815,1.1837164292796973,0.5330578512396694,0,4,True,-590.0,0.0406215921483097,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,6,10:40:00,4,0.0035,1.25,262,66.86229575807566,19305.0,1.4308190136130328,0.1651856468234412,4780.0,0.030154874932971643,0.03137836881583356,1.0405736679585473,0.5419847328244275,0,4,True,-590.0,0.038591038591038594,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,26,10:40:00,8,0.003,1.25,242,61.80208447134398,14725.0,1.369047619047619,0.16699811576024412,4200.0,0.026479210667339156,0.024202615209999445,0.9140232884604909,0.5247933884297521,0,4,True,-510.0,0.04584040747028863,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,7,10:40:00,4,0.0035,1.5,262,66.86229575807566,19250.0,1.4091826974173665,0.17274101460652003,5675.0,0.03433567279767667,0.03129285358676115,0.9113802362678207,0.5152671755725191,0,5,True,-590.0,0.044415584415584415,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,56,10:45:00,4,0.0035,1.25,273,69.66949138150632,18595.0,1.3876381071503023,0.1510303445445997,5320.0,0.033732800710164226,0.030272850498888948,0.8974306864999578,0.5421245421245421,0,4,True,-590.0,0.04006453347674106,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,1,10:40:00,4,0.003,1.25,262,66.8624579688205,15860.0,1.37374808530694,0.1636723657655537,4775.0,0.02998336002009356,0.02598164738272546,0.8665355505625012,0.5343511450381679,0,4,True,-510.0,0.042559899117276166,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,57,10:45:00,4,0.0035,1.5,273,69.66949138150632,18885.0,1.3761577532118314,0.16241752660576586,5690.0,0.035489303311919164,0.030724818357050765,0.8657487042506062,0.5164835164835165,0,5,True,-590.0,0.04527402700555997,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,2,10:40:00,4,0.003,1.5,262,66.86229575807566,15845.0,1.3551894194126877,0.16496916622838576,5090.0,0.0315844993949924,0.025957903424767226,0.8218557812216821,0.5076335877862596,0,4,True,-510.0,0.04828021457873146,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,3,10:40:00,4,0.003,1.75,262,66.86229575807566,17885.0,1.3886353759235115,0.190135440471085,5965.0,0.03635864927465561,0.029163859199895947,0.8021161341718239,0.49236641221374045,0,5,True,-510.0,0.048084987419625386,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,53,10:45:00,4,0.003,1.75,273,69.66949138150632,17925.0,1.3674661746617467,0.1828941195487096,5965.0,0.036460880195599024,0.029226430342535137,0.8015832362177281,0.4945054945054945,0,5,True,-510.0,0.04797768479776848,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,52,10:45:00,4,0.003,1.5,273,69.66949138150632,15440.0,1.3259446907325312,0.15310704942348138,5090.0,0.031762870514820594,0.025317936526423335,0.7970922059645067,0.5091575091575091,0,4,True,-510.0,0.049546632124352334,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,51,10:45:00,4,0.003,1.25,273,69.66966040262594,15405.0,1.3437081659973227,0.1500949804641009,5240.0,0.03302972044501875,0.025262638045864705,0.7648456512950775,0.5347985347985348,0,4,True,-510.0,0.043816942551119765,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,12,10:40:00,4,0.004,1.5,262,66.86229575807566,18300.0,1.3620536155900682,0.15162504376074895,6805.0,0.04170369235483377,0.029812495609507605,0.7148646540898462,0.5114503816793893,0,5,True,-675.0,0.053005464480874315,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,33,10:40:00,8,0.0035,1.75,242,61.80193443132381,18115.0,1.3958265049710477,0.18143568263912782,6910.0,0.04167294876820553,0.029544654509215063,0.7089648172858894,0.4834710743801653,0,5,True,-590.0,0.05520287054926856,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,8,10:40:00,4,0.0035,1.75,262,66.86229575807566,18175.0,1.3689606171335769,0.16967942536752684,6910.0,0.04195889121656496,0.029617248684044473,0.7058634731594593,0.49236641221374045,0,5,True,-590.0,0.055020632737276476,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,27,10:40:00,8,0.003,1.5,242,61.80193443132381,13520.0,1.3180802258557818,0.15692700859179318,5090.0,0.03175098247146154,0.022283947358419542,0.7018348921470015,0.49173553719008267,0,4,True,-510.0,0.05658284023668639,8,False,preferred_min_total_trades
