wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,61,10:45:00,4,0.004,1.25,210,53.86267046715254,28170.0,1.384389711400696,0.15826841760898225,6785.0,0.037349994495210835,0.04513124787040068,1.2083334544048618,0.5285714285714286,0,4,True,-1355.0,0.058217962371317,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,11,10:40:00,4,0.004,1.25,204,52.323737025233896,27580.0,1.3843099003692607,0.15988833702377275,6785.0,0.03747169602915999,0.044242472134523814,1.1806904096386481,0.5245098039215687,0,4,True,-1355.0,0.05946337926033358,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,12,10:40:00,4,0.004,1.5,204,52.323737025233896,31380.0,1.4243981606708143,0.17882457505895025,7550.0,0.04309892416688533,0.04992882080145722,1.158470234851467,0.5,0,4,True,-1355.0,0.06261950286806883,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,62,10:45:00,4,0.004,1.5,210,53.86267046715254,31180.0,1.413199045852107,0.17177802967184982,7550.0,0.04309892416688533,0.04963175877076664,1.1515776723007105,0.5047619047619047,0,4,True,-1355.0,0.06302116741500963,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,16,10:40:00,4,0.0045,1.25,204,52.323737025233896,31215.0,1.4189089445078171,0.15854509853284302,7620.0,0.04720296948395362,0.04968376222024484,1.0525558617055768,0.5245098039215687,0,5,True,-1520.0,0.059106198942815956,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,66,10:45:00,4,0.0045,1.25,210,53.86267046715254,31105.0,1.4095727170978998,0.15274331510219039,7620.0,0.04720296948395362,0.04952029765098476,1.049092847173924,0.5285714285714286,0,5,True,-1520.0,0.0593152226330172,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,56,10:45:00,4,0.0035,1.25,210,53.86267046715254,25525.0,1.3635522005412335,0.17676974659282163,7420.0,0.04114450482422092,0.041129575682425035,0.9996371534458935,0.5285714285714286,0,2,True,-1185.0,0.056415279138099905,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,18,10:40:00,4,0.0045,1.75,204,52.323737025233896,32505.0,1.4025885558583107,0.16668270986451597,9685.0,0.05212727688936852,0.05159527208335857,0.9897941185928617,0.4852941176470588,0,5,True,-1520.0,0.07891093677895708,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,68,10:45:00,4,0.0045,1.75,210,53.86267046715254,32395.0,1.394243641231593,0.16064842325295833,9685.0,0.05212727688936852,0.05143266761962351,0.9866747447556256,0.49047619047619045,0,5,True,-1520.0,0.07917888563049853,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,6,10:40:00,4,0.0035,1.25,204,52.323737025233896,24865.0,1.361016333938294,0.17796599356918233,7420.0,0.04129563668744435,0.040124065877409354,0.9716296707348938,0.5245098039215687,0,2,True,-1185.0,0.057912728735169915,7,False,preferred_min_total_trades
