window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9106893261985887,0.010554097582979649,0.01158913065011391,6340.0,1.329693187727509,1755.0,-0.2901510039214526,-0.005395528313111964,0.018595587263839343,-745.0,0.9250503018108652,2815.0,56,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.4804182003606086,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.4804182003606086,0.00859743950422831,0.01789574062301335,5175.0,1.2164819075507216,2815.0,1.6022941060132962,0.017079538603558042,0.010659427966101694,2265.0,1.272563176895307,1610.0,60,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.5833404389027257,0.010518212500071566,0.018031001793492187,6260.0,1.2336256764321702,2815.0,2.3985109215517717,0.03719859185419927,0.015509035843844643,5315.0,1.6256621542083578,2330.0,70,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.9835218733050449,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9835218733050449,0.017869519949357482,0.01816890954271146,10905.0,1.3534273213417598,2815.0,0.22315648699401347,0.01095255605486356,0.04908015985731744,1565.0,1.0887943262411348,7430.0,64,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8416595728938826,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",0.8416595728938826,0.01970378302846698,0.023410632591891467,11960.0,1.3459647092855076,3710.0,0.5054881707100601,0.023362898646263286,0.046218487394957986,3320.0,1.1967407407407407,7040.0,69,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1837164292796973,0.029896370128028815,0.025256361564755032,18340.0,1.4386510404209518,3990.0,0.42772685183645626,0.014032979609972518,0.03280827366746221,1970.0,1.0893424036281179,5155.0,55,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.0884452013797086,0.033287063740211176,0.030582213691618683,20670.0,1.3513812154696132,5155.0,4.913130299056882,0.10143103391087172,0.02064488986386994,14560.0,1.6471111111111112,3435.0,59,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.5561425298770826,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.5561425298770826,0.04888031077911914,0.031411204205684246,31105.0,1.4233124659771366,5155.0,-0.6015980756779598,-0.0224396082227879,0.0373,-2990.0,0.7155090390104663,5595.0,19,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2083334544048618,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1.2083334544048618,0.04513124787040068,0.037349994495210835,28170.0,1.384389711400696,6785.0,0.6212873191094231,0.02418381368692679,0.03892532962300404,3475.0,1.1023714832817793,5875.0,64,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",1.277269335056321,0.06283187281449854,0.04919234423781729,40990.0,1.418201295720043,9060.0,1.1069792713087898,0.12667532794676917,0.11443333333333333,17080.0,1.4030678466076696,17165.0,60,False
