wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,61,10:45:00,4,0.004,1.25,198,50.21424696769154,6340.0,1.329693187727509,0.1379300796726382,1755.0,0.01158913065011391,0.010554097582979649,0.9106893261985887,0.5202020202020202,0,3,True,-345.0,0.06703470031545741,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,11,10:40:00,4,0.004,1.25,190,48.62358135970515,6225.0,1.3432588916459884,0.1422007439745988,1755.0,0.011581482825749827,0.010460283783571445,0.9031903721615379,0.5263157894736842,0,3,True,-345.0,0.06827309236947791,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,51,10:45:00,4,0.003,1.25,198,50.21424696769154,4510.0,1.2703026670662272,0.13937365572755195,1275.0,0.008450424178154826,0.007541033896968807,0.8923852504899243,0.5151515151515151,0,3,True,-270.0,0.07206208425720621,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,52,10:45:00,4,0.003,1.5,198,50.21424696769154,5710.0,1.3258202567760342,0.16697169264935718,1705.0,0.011277946818362217,0.009519798986561634,0.8441074550078521,0.4898989898989899,0,3,True,-270.0,0.06830122591943957,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,1,10:40:00,4,0.003,1.25,190,48.62358135970515,4095.0,1.2584411486273273,0.13662304151142884,1275.0,0.008447344883559148,0.006916586705705718,0.8187882466083863,0.5157894736842106,0,3,True,-270.0,0.07936507936507936,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,56,10:45:00,4,0.0035,1.25,198,50.21424696769154,5845.0,1.3203617429432721,0.14281810017285737,1810.0,0.011989533997946543,0.009741696990976045,0.8125167327307729,0.5151515151515151,0,3,True,-300.0,0.06672369546621043,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,2,10:40:00,4,0.003,1.5,190,48.62358135970515,5055.0,1.3029667365897513,0.15995301483594568,1705.0,0.011273845340033723,0.0085182284730565,0.7555743596027564,0.48947368421052634,0,3,True,-270.0,0.0771513353115727,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,6,10:40:00,4,0.0035,1.25,190,48.62358135970515,5365.0,1.310474537037037,0.1407994770905137,1810.0,0.011983183819391572,0.00903384903806237,0.7538771977647131,0.5157894736842106,0,3,True,-305.0,0.07269338303821063,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,76,10:45:00,8,0.003,1.25,182,46.576272670875454,3485.0,1.223397435897436,0.11750497518435006,1400.0,0.009248249438499142,0.005895015262654235,0.6374195789004272,0.4945054945054945,0,2,True,-270.0,0.09325681492109039,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,26,10:40:00,8,0.003,1.25,173,44.27305039594206,3450.0,1.2350136239782017,0.12363812685237004,1400.0,0.009243669736885543,0.005836308929770162,0.6313844063988142,0.49710982658959535,0,2,True,-270.0,0.09420289855072464,6,False,min_trades_per_year;preferred_min_total_trades
