wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,6,10:40:00,4,0.0035,1.25,260,65.94839372391293,20670.0,1.3513812154696132,0.1601330219148055,5155.0,0.030582213691618683,0.033287063740211176,1.0884452013797086,0.5423076923076923,0,6,True,-910.0,0.054426705370101594,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,31,10:40:00,8,0.0035,1.25,242,61.38273569687281,18300.0,1.3216451357764303,0.1571551109511184,5155.0,0.02971952379579718,0.02962853863996151,0.9969385392423907,0.5289256198347108,0,6,True,-910.0,0.06147540983606557,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,56,10:45:00,4,0.0035,1.25,271,68.73851807377079,20780.0,1.3334938212164982,0.15623944689524952,5320.0,0.03400338755552715,0.033455945573037216,0.9839003692912665,0.5498154981549815,0,5,True,-910.0,0.0541385948026949,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,7,10:40:00,4,0.0035,1.5,260,65.94839372391293,20815.0,1.3364584175220238,0.1619219483168394,5675.0,0.03504600753411968,0.033509663675773016,0.9561620861705593,0.5115384615384615,0,8,True,-910.0,0.06485707422531828,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,12,10:40:00,4,0.004,1.5,260,65.94807568498187,25630.0,1.4013152744069521,0.15800781032167766,6805.0,0.04292562921844446,0.04082249319497122,0.9510051206757955,0.5153846153846153,0,8,True,-1040.0,0.06028092079594226,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,37,10:40:00,8,0.004,1.5,242,61.38243967602159,25615.0,1.4174203536217713,0.17024292274108024,7080.0,0.04360679970436068,0.040799944996500415,0.9356326369536451,0.5082644628099173,0,8,True,-1040.0,0.060316220964278744,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,57,10:45:00,4,0.0035,1.5,271,68.73851807377079,20325.0,1.311017597551645,0.15534102324073787,5690.0,0.036088031965497556,0.03275686139125833,0.9076932048435327,0.5202952029520295,0,7,True,-910.0,0.06642066420664207,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,41,10:40:00,8,0.0045,1.25,242,61.38229166666667,24990.0,1.4034223908305754,0.14284845759618542,7275.0,0.04509390689890287,0.03985905838092174,0.8839122870919731,0.5289256198347108,0,9,True,-1165.0,0.05782312925170068,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,16,10:40:00,4,0.0045,1.25,260,65.94791666666667,24800.0,1.380806142034549,0.13105127485222545,7185.0,0.045204390011134084,0.039572562338100914,0.8754141429262507,0.5346153846153846,0,9,True,-1165.0,0.058266129032258064,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,62,10:45:00,4,0.004,1.5,271,68.73818657934649,24430.0,1.3608034263771969,0.14714986767089439,7465.0,0.04710076345510758,0.03901407720133809,0.8283109304273375,0.5239852398523985,0,7,True,-1040.0,0.06324191567744576,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,8,10:40:00,4,0.0035,1.75,260,65.94839372391293,21905.0,1.341838327091136,0.16504131041926892,6910.0,0.04301142199122343,0.035178502224664676,0.8178874493348051,0.48846153846153845,0,8,True,-910.0,0.07190139237616983,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,13,10:40:00,4,0.004,1.75,260,65.94807568498187,23830.0,1.3519161190282802,0.1344358625982872,7420.0,0.0473606944533095,0.03810638517457443,0.8045993753774362,0.48846153846153845,0,8,True,-1040.0,0.07574485942089802,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,11,10:40:00,4,0.004,1.25,260,65.94807568498187,21360.0,1.3421432003844305,0.13696435584454628,6775.0,0.043132261658443416,0.03434490485137753,0.7962695098937456,0.5346153846153846,0,7,True,-1040.0,0.060393258426966294,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,58,10:45:00,4,0.0035,1.75,271,68.73851807377079,21085.0,1.3120698586546289,0.15568242840670837,6910.0,0.043147049640961596,0.033923784586319394,0.7862364835743924,0.4981549815498155,0,7,True,-910.0,0.07469765235949727,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,33,10:40:00,8,0.0035,1.75,242,61.38273569687281,20600.0,1.3341172654285947,0.17181488651443644,6910.0,0.04252307692307692,0.033179551180779976,0.7802716449893989,0.47520661157024796,0,8,True,-910.0,0.07645631067961164,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,36,10:40:00,8,0.004,1.25,242,61.38243967602159,20075.0,1.3343604263824118,0.13926308014618882,6740.0,0.04160108631916798,0.03237199709958838,0.7781526869569453,0.5247933884297521,0,7,True,-1040.0,0.06425902864259028,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,43,10:40:00,8,0.0045,1.75,242,61.38229166666667,25035.0,1.3662229373902868,0.1273385542395412,8060.0,0.05148514851485148,0.03992687869888423,0.7755028362667898,0.4793388429752066,0,9,True,-1165.0,0.08008787697223886,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,63,10:45:00,4,0.004,1.75,271,68.73818657934649,24260.0,1.3416901408450703,0.13581518715519536,7865.0,0.050245959241040056,0.038757134689471284,0.7713482889946522,0.5018450184501845,0,7,True,-1040.0,0.07440230832646332,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,66,10:45:00,4,0.0045,1.25,271,68.73802083333334,23945.0,1.3468279258400928,0.1240783686690288,7915.0,0.050241208581947444,0.038280446371474985,0.7619332307469575,0.5424354243542435,0,8,True,-1165.0,0.060346627688452704,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,38,10:40:00,8,0.004,1.75,242,61.38243967602159,23830.0,1.365406731580158,0.14491647010293668,7930.0,0.0500599709614292,0.03810638517457443,0.7612146879576716,0.4793388429752066,0,8,True,-1040.0,0.07574485942089802,9,False,preferred_min_total_trades
