wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,6,10:40:00,4,0.0035,1.25,251,63.56624173919324,31105.0,1.4233124659771366,0.18725546079895236,5155.0,0.031411204205684246,0.04888031077911914,1.5561425298770826,0.5338645418326693,0,4,True,-1185.0,0.04629480790869635,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,31,10:40:00,8,0.0035,1.25,241,61.033722147990325,27355.0,1.3799305555555557,0.17711227312333652,5155.0,0.0303655052572674,0.04333705381858666,1.4271803960256768,0.5269709543568465,0,4,True,-1185.0,0.052641199049533904,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,12,10:40:00,4,0.004,1.5,251,63.56624173919324,39870.0,1.501951403751731,0.1903015346335172,6805.0,0.04441906005221932,0.061510171379045575,1.3847697656531641,0.5099601593625498,0,6,True,-1355.0,0.04928517682468021,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,7,10:40:00,4,0.0035,1.5,251,63.56624173919324,31230.0,1.402552204176334,0.18689887361179405,5675.0,0.03606036536934075,0.049063604011304385,1.360596419608639,0.49800796812749004,0,6,True,-1185.0,0.05523535062439962,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,56,10:45:00,4,0.0035,1.25,259,65.59225741215558,30390.0,1.3987142482288113,0.17388313612564277,5320.0,0.03518402169240435,0.04783005390490147,1.359425432460644,0.5328185328185329,0,3,True,-1185.0,0.04738400789733465,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,37,10:40:00,8,0.004,1.5,241,61.033722147990325,38195.0,1.4965871416498733,0.19792214618497764,7080.0,0.04481296284574973,0.059130752249627605,1.319501066090207,0.5103734439834025,0,6,True,-1355.0,0.05144652441419034,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,1,10:40:00,4,0.003,1.25,251,63.56654781480295,24690.0,1.3649937172000888,0.15583289876284698,4775.0,0.03145586297760211,0.03934440222828561,1.250781205917017,0.5179282868525896,0,4,True,-1020.0,0.050425273390036454,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,57,10:45:00,4,0.0035,1.5,259,65.59225741215558,29610.0,1.3686503984063745,0.16790592740410534,5690.0,0.03751194910505323,0.04668076778900643,1.2444239476406749,0.4980694980694981,0,5,True,-1185.0,0.05825734549138804,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,16,10:40:00,4,0.0045,1.25,251,63.56624173919324,36625.0,1.4491935978414179,0.15687206688662136,7185.0,0.046475878986099756,0.05688608894592373,1.2239916745401955,0.5298804780876494,0,7,True,-1520.0,0.05037542662116041,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,8,10:40:00,4,0.0035,1.75,251,63.56624173919324,34670.0,1.4344883764646907,0.19448421226889762,6910.0,0.04451029018647944,0.05407118439157599,1.2148018843516952,0.47410358565737054,0,6,True,-1185.0,0.05811941159503894,9,False,preferred_min_total_trades
