wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,42,10:40:00,8,0.0045,1.5,189,47.904293999580744,37805.0,1.4280457427536233,0.18645849730505384,6760.0,0.03762453386764624,0.05862441692540443,1.5581433415661856,0.5343915343915344,0,9,True,-1545.0,0.06149980161354318,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,17,10:40:00,4,0.0045,1.5,194,49.171603364649016,36635.0,1.3988568317909635,0.17530597693364453,7040.0,0.038574285636009974,0.05694891214636533,1.476343922055739,0.5309278350515464,0,9,True,-1545.0,0.06346390064146308,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,92,10:45:00,8,0.0045,1.5,196,49.43849451845883,38295.0,1.4208241758241758,0.17864203030662673,7550.0,0.042098806735809076,0.05902887574299687,1.4021508047349747,0.5357142857142857,0,9,True,-1545.0,0.060712886799843324,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,19,10:40:00,4,0.0045,2.0,194,49.171603364649016,40915.0,1.431888953396316,0.19960858319103983,9060.0,0.04902995373001055,0.06304053550114941,1.2857555576799,0.5154639175257731,0,9,True,-1545.0,0.07161187828424784,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,69,10:45:00,4,0.0045,2.0,203,51.20415503697522,40990.0,1.418201295720043,0.18733516746807807,9060.0,0.04919234423781729,0.06283187281449854,1.277269335056321,0.5172413793103449,0,9,True,-1545.0,0.07148084898755794,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,67,10:45:00,4,0.0045,1.5,203,51.20415503697522,36710.0,1.3858929885419953,0.16411001666051803,8165.0,0.04488853459413398,0.05677318876499049,1.2647592370371028,0.5320197044334976,0,9,True,-1545.0,0.06333424135113049,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,94,10:45:00,8,0.0045,2.0,196,49.43849451845883,41005.0,1.436757735527507,0.1958559571503604,9060.0,0.04993248642839428,0.06285292715362356,1.2587582083211069,0.5204081632653061,0,9,True,-1545.0,0.07145470064626265,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,44,10:40:00,8,0.0045,2.0,189,47.904293999580744,40515.0,1.4442190669371198,0.20430997699485168,9060.0,0.049878881303677604,0.06247556947551813,1.2525455231272753,0.5185185185185185,0,9,True,-1545.0,0.07231889423670246,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,18,10:40:00,4,0.0045,1.75,194,49.171603364649016,40930.0,1.4368429478627462,0.20087552329286082,9965.0,0.052580202617138035,0.06306170453005788,1.1993431251918283,0.520618556701031,0,9,True,-1545.0,0.06266796970437331,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,43,10:40:00,8,0.0045,1.75,189,47.904293999580744,40720.0,1.451616480896135,0.205928339176146,9685.0,0.05238958158656317,0.062765225068524,1.1980478401954247,0.5238095238095238,0,9,True,-1545.0,0.06299115913555992,4,False,min_trades_per_year;preferred_min_total_trades
