wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,61,10:45:00,4,0.004,1.25,233,58.80454894433781,10905.0,1.3534273213417598,0.13052951794151121,2815.0,0.01816890954271146,0.017869519949357482,0.9835218733050449,0.5321888412017167,0,7,True,-525.0,0.06098120128381476,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,12,10:40:00,4,0.004,1.5,216,54.513695918695404,10320.0,1.361028511457058,0.13037792652221508,2875.0,0.01851730681148989,0.016934153922259165,0.9145041498017202,0.5185185185185185,0,6,True,-525.0,0.07703488372093023,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,62,10:45:00,4,0.004,1.5,233,58.80412569007421,10550.0,1.3292759051186018,0.11998859201576699,3075.0,0.020121053492556846,0.017302157524489825,0.8599031621724089,0.5150214592274678,0,7,True,-525.0,0.07535545023696683,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,11,10:40:00,4,0.004,1.25,216,54.51408829174664,9940.0,1.3581336696090796,0.13231520104004238,3055.0,0.01974215645093541,0.0163254007198832,0.8269309768897956,0.5324074074074074,0,6,True,-525.0,0.06690140845070422,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,57,10:45:00,4,0.0035,1.5,233,58.804407858906295,9860.0,1.3169398907103824,0.13451819847575336,3325.0,0.02154753418443393,0.016197039317167095,0.7516887630171593,0.5107296137339056,0,7,True,-465.0,0.07099391480730223,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,66,10:45:00,4,0.0045,1.25,233,58.80412569007421,11580.0,1.3579044969865555,0.1186845507816575,4015.0,0.026205861236211735,0.018945355461241098,0.7229434396554791,0.5321888412017167,0,8,True,-590.0,0.06390328151986183,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,21,10:40:00,4,0.005,1.25,216,54.513695918695404,9765.0,1.3194830688696222,0.10016287299232624,3510.0,0.022487026715356524,0.016044517066345465,0.7135010452666278,0.5324074074074074,0,7,True,-605.0,0.08397337429595494,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,86,10:45:00,8,0.004,1.25,211,53.43654932324093,9625.0,1.3520482809070957,0.13253649845490154,3500.0,0.02232712426639449,0.015875055505754077,0.7110210574520025,0.5165876777251185,0,5,True,-525.0,0.06909090909090909,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,16,10:40:00,4,0.0045,1.25,216,54.513695918695404,10495.0,1.3626468555632343,0.12035514441427946,3730.0,0.024302840761011208,0.017214192537370776,0.7083201797950849,0.5324074074074074,0,7,True,-590.0,0.07050976655550262,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,71,10:45:00,4,0.005,1.25,233,58.80412569007421,10460.0,1.3055799006719253,0.09601266721458074,3700.0,0.024313313181758445,0.01715820308358773,0.7057122554757786,0.5321888412017167,0,8,True,-615.0,0.07839388145315487,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,36,10:40:00,8,0.004,1.25,194,49.13123492279024,8660.0,1.3391423536322695,0.13155037926915325,3225.0,0.02080712281041324,0.014316202048305637,0.688043329140196,0.5257731958762887,0,5,True,-525.0,0.07678983833718245,7,False,min_trades_per_year;preferred_min_total_trades
