wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,86,10:45:00,8,0.004,1.25,190,48.6238179460543,6825.0,1.2769886363636365,0.12628030860403808,2335.0,0.014947348205998143,0.011452070382044655,0.7661606744030431,0.5105263157894737,0,4,True,-400.0,0.07326007326007326,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,82,10:45:00,8,0.0035,1.5,190,48.6238179460543,6295.0,1.2610949813355454,0.14024962675323813,2165.0,0.01386887031164921,0.010576183293851793,0.7625843386081913,0.48947368421052634,0,4,True,-355.0,0.08339952343129468,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,81,10:45:00,8,0.0035,1.25,190,48.6238179460543,4840.0,1.203446826397646,0.10887660071163166,1920.0,0.012709760699036838,0.00816020987485122,0.6420427628877082,0.49473684210526314,0,4,True,-355.0,0.09194214876033058,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,12,10:40:00,4,0.004,1.5,193,49.391322118016284,6435.0,1.2550535077288942,0.11398310218933436,2830.0,0.018419082950958378,0.010807711349931859,0.5867670707986857,0.5025906735751295,0,5,True,-400.0,0.09324009324009325,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,11,10:40:00,4,0.004,1.25,193,49.391322118016284,6860.0,1.2811475409836066,0.12549380312792102,3055.0,0.019633676092544988,0.011509778084140665,0.5862263403902741,0.5181347150259067,0,5,True,-400.0,0.0728862973760933,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,61,10:45:00,4,0.004,1.25,206,52.718198737364524,6260.0,1.2336256764321702,0.11132342066003963,2815.0,0.018031001793492187,0.010518212500071566,0.5833404389027257,0.5048543689320388,0,6,True,-400.0,0.07987220447284345,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,25,10:40:00,4,0.005,2.25,193,49.391322118016284,7780.0,1.2779564130046446,0.10580316030913786,3555.0,0.023013432594270918,0.01302471159668439,0.5659612725450974,0.49740932642487046,0,6,True,-495.0,0.14203084832904883,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,97,10:45:00,8,0.005,1.5,190,48.6238179460543,7690.0,1.2767680403095196,0.1068736003727529,3585.0,0.023140229143133774,0.012876865133149451,0.556470943027386,0.5,0,4,True,-495.0,0.09752925877763328,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,77,10:45:00,8,0.003,1.5,190,48.6238179460543,5210.0,1.2299713087618627,0.13963623399763037,2465.0,0.01586382211925218,0.008776177430982246,0.5532196065367855,0.47368421052631576,0,4,True,-305.0,0.08829174664107485,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,24,10:40:00,4,0.005,2.0,193,49.391322118016284,7490.0,1.2675955698463737,0.10184995349445622,3555.0,0.023043266893534274,0.012547889226662612,0.5445360366929323,0.49740932642487046,0,6,True,-495.0,0.13351134846461948,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,78,10:45:00,8,0.003,1.75,190,48.6238179460543,6080.0,1.2651548190143915,0.16476126010459505,2940.0,0.018801560401611562,0.010220240442414097,0.5435846931905757,0.46842105263157896,0,4,True,-305.0,0.08799342105263158,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,47,10:40:00,8,0.005,1.5,181,46.12667072056903,6580.0,1.2538090646094504,0.09857366759493669,3155.0,0.02055843351904343,0.011000951516854096,0.5351065053990535,0.5027624309392266,0,4,True,-495.0,0.11398176291793313,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,91,10:45:00,8,0.0045,1.25,190,48.6238179460543,7155.0,1.2794921875,0.11299396589146221,3500.0,0.02260981912144703,0.011996321954144129,0.5305801824290032,0.5105263157894737,0,4,True,-445.0,0.07896575821104122,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,16,10:40:00,4,0.0045,1.25,193,49.391322118016284,7610.0,1.30458274964979,0.11556839479085129,3730.0,0.024179172203675492,0.012745274206585666,0.527117888868348,0.5181347150259067,0,6,True,-445.0,0.07424441524310119,5,False,min_trades_per_year;preferred_min_total_trades
