wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,86,10:45:00,8,0.004,1.25,183,46.18776332837468,4565.0,1.2029339853300733,0.09911054817169858,2335.0,0.014947826643620767,0.0075952705405775145,0.5081187199758517,0.4918032786885246,0,5,True,-390.0,0.10624315443592552,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,82,10:45:00,8,0.0035,1.5,183,46.18776332837468,4085.0,1.185092886270956,0.10049433216615221,2165.0,0.01393268550099749,0.006804597719760608,0.48839096520720593,0.46994535519125685,0,5,True,-340.0,0.12484700122399021,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,61,10:45:00,4,0.004,1.25,199,50.22603771774077,5175.0,1.2164819075507216,0.11415233537129253,2815.0,0.01789574062301335,0.00859743950422831,0.4804182003606086,0.5025125628140703,0,6,True,-390.0,0.09371980676328502,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,56,10:45:00,4,0.0035,1.25,199,50.22639924947874,4615.0,1.2032591940101298,0.12329395200715279,2995.0,0.01907582561064934,0.007677582150829476,0.40247705695859165,0.5025125628140703,0,6,True,-340.0,0.09209100758396534,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,81,10:45:00,8,0.0035,1.25,183,46.188095792234215,3075.0,1.1427245300533766,0.07502321436071972,1920.0,0.012773601224136785,0.005134894473081353,0.4019927022129469,0.4808743169398907,0,4,True,-340.0,0.13821138211382114,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,11,10:40:00,4,0.004,1.25,189,47.70211622438696,4415.0,1.1949227373068432,0.10733932625210474,3055.0,0.019485903814262025,0.007348382717655699,0.37711274712735204,0.5026455026455027,0,6,True,-390.0,0.10985277463193659,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,52,10:45:00,4,0.003,1.5,199,50.22639924947874,3820.0,1.1733605627410937,0.12594295287950472,3055.0,0.01952825364356942,0.0063673371978769655,0.3260576861655884,0.4723618090452261,0,6,True,-295.0,0.11387434554973822,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,12,10:40:00,4,0.004,1.5,189,47.70142951058817,3410.0,1.1438211725010543,0.0916494900503885,2830.0,0.018226902392683476,0.005689510503243067,0.3121490629985989,0.48148148148148145,0,6,True,-390.0,0.17008797653958943,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,57,10:45:00,4,0.0035,1.5,199,50.22603771774077,3965.0,1.1664917069074112,0.107767959009297,3325.0,0.021255513648277186,0.006606641849875361,0.31082014573714367,0.47738693467336685,0,6,True,-340.0,0.12862547288776796,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,78,10:45:00,8,0.003,1.75,183,46.18776332837468,3485.0,1.1662690839694656,0.11469683129902722,2940.0,0.018856428182022256,0.005813663001942082,0.30831199556047606,0.4426229508196721,0,6,True,-295.0,0.14634146341463414,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
