wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,32,10:40:00,8,0.0035,1.5,214,54.43074862237139,11960.0,1.3459647092855076,0.13755493115916048,3710.0,0.023410632591891467,0.01970378302846698,0.8416595728938826,0.5,0,7,True,-550.0,0.06856187290969899,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,36,10:40:00,8,0.004,1.25,214,54.43074862237139,11500.0,1.3184713375796178,0.11910855506866988,4595.0,0.029038169868554096,0.018966362844301088,0.6531528305728409,0.5186915887850467,0,6,True,-625.0,0.06739130434782609,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,37,10:40:00,8,0.004,1.5,214,54.43035379228969,10965.0,1.2881355932203389,0.11388200404695568,4635.0,0.029073231927238513,0.018106605949032906,0.6227930212350746,0.4953271028037383,0,7,True,-625.0,0.08481532147742818,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,41,10:40:00,8,0.0045,1.25,214,54.4306170117077,12060.0,1.31320607713284,0.1155305293554868,5175.0,0.03229329173166927,0.019863836558277725,0.6151072093650252,0.5233644859813084,0,7,True,-705.0,0.07255389718076286,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,31,10:40:00,8,0.0035,1.25,214,54.43074862237139,8695.0,1.253868613138686,0.1044465955184113,3990.0,0.02544156092584327,0.014435483901733548,0.5673977294007199,0.5046728971962616,0,6,True,-550.0,0.07878090856814261,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,7,10:40:00,4,0.0035,1.5,239,60.78948093806898,10490.0,1.266683615101055,0.11243114010296078,5150.0,0.03245321066229756,0.017341733310005436,0.5343610988281092,0.497907949790795,0,8,True,-550.0,0.07816968541468065,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,3,10:40:00,4,0.003,1.75,239,60.790068888142,9275.0,1.246347941567065,0.11620120530268746,4530.0,0.029974194402170317,0.015377368952837811,0.5130202582433506,0.4769874476987448,0,8,True,-475.0,0.0889487870619946,11,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,53,10:45:00,4,0.003,1.75,253,64.3509934255227,9505.0,1.233652900688299,0.11698093271610897,4935.0,0.031013354281225453,0.01575011131816839,0.5078493340432716,0.48221343873517786,0,8,True,-475.0,0.08679642293529721,11,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,2,10:40:00,4,0.003,1.5,239,60.790068888142,7650.0,1.2070645554202193,0.09795092705504249,4035.0,0.025636138377966262,0.012732363268545432,0.49665683188419046,0.48535564853556484,0,7,True,-475.0,0.09215686274509804,10,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,33,10:40:00,8,0.0035,1.75,214,54.43035379228969,9080.0,1.24487594390507,0.10347606372299341,4585.0,0.030566666666666666,0.015060776911993923,0.49271898294418504,0.4672897196261682,0,7,True,-550.0,0.10517621145374449,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,57,10:45:00,4,0.0035,1.5,253,64.35037103485963,10270.0,1.2398972202756364,0.10775382446632417,5690.0,0.035789539893700664,0.016986842973765626,0.4746314991536253,0.5019762845849802,0,8,True,-550.0,0.0798442064264849,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,28,10:40:00,8,0.003,1.75,214,54.43127507139074,8590.0,1.251537335285505,0.1162156766911951,4835.0,0.030608046086158327,0.014264862048186222,0.4660494174646818,0.4672897196261682,0,7,True,-475.0,0.0960419091967404,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,4,10:40:00,4,0.003,2.0,239,60.790068888142,8765.0,1.2243983614951357,0.10961762096285878,5070.0,0.03182774098370947,0.014549419375209593,0.45713013005404585,0.4602510460251046,0,8,True,-475.0,0.10724472333143183,11,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,16,10:40:00,4,0.0045,1.25,239,60.78933395232776,11335.0,1.2638193878738508,0.10416377431941609,7105.0,0.04393939393939394,0.018701426150963263,0.4256186641253708,0.5230125523012552,0,9,True,-705.0,0.07719453021614468,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,12,10:40:00,4,0.004,1.5,239,60.789039982977734,10825.0,1.256942796107287,0.10900872316951066,6805.0,0.042084106369820656,0.017881307554532322,0.42489455276530147,0.502092050209205,0,8,True,-625.0,0.0859122401847575,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,52,10:45:00,4,0.003,1.5,253,64.3509934255227,7295.0,1.1824890556597873,0.09153198278627185,4505.0,0.02861952861952862,0.012151827836405227,0.4245991608720414,0.4901185770750988,0,7,True,-475.0,0.09664153529814942,9,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,82,10:45:00,8,0.0035,1.5,233,59.263385182301555,8830.0,1.2248822106201451,0.1029830998955473,5520.0,0.03504761904761905,0.014654909755690504,0.41814280552921274,0.48068669527896996,0,6,True,-550.0,0.0928652321630804,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,6,10:40:00,4,0.0035,1.25,239,60.78948093806898,7440.0,1.1931464174454829,0.08135108345294556,4780.0,0.03052167805376413,0.01238894528547907,0.4059064270206856,0.5062761506276151,0,7,True,-550.0,0.09206989247311828,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,11,10:40:00,4,0.004,1.25,239,60.78948093806898,10245.0,1.2526510480887794,0.10043877157554794,6775.0,0.042500470484913115,0.016946491546697473,0.39873656346258957,0.5188284518828452,0,7,True,-625.0,0.07564665690580771,7,False,min_mar;preferred_min_total_trades
