trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1,nq_range_compression_breakout,2015-01-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.0,0.2857142857142857,False,opening_range,4174.75,2015-01-27 10:25:00-05:00,4202.0,4174.75,4169.0,4177.25,4168.0,2015-01-27 10:25:00-05:00,4169.0,4185.75,4146.75,16.75,15:59:00,1,25.25,8.5,fixed_contracts,2015-01-27 10:40:00-05:00,4147.0,target,440.0,435.0,1.3134328358208955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2,nq_range_compression_breakout,2015-01-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,34.0,0.42857142857142855,False,opening_range,4204.5,2015-01-28 10:35:00-05:00,4229.0,4204.5,4196.5,4212.0,4196.25,2015-01-28 10:35:00-05:00,4196.0,4213.0,4173.5,17.0,15:59:00,1,26.75,2.75,fixed_contracts,2015-01-28 11:15:00-05:00,4173.75,target,445.0,440.0,1.3088235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2015-02-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,51.75,0.42857142857142855,False,opening_range,4239.75,2015-02-05 10:40:00-05:00,4239.75,4213.75,4240.75,4241.25,4234.0,2015-02-05 10:40:00-05:00,4241.25,4224.25,4263.75,17.0,15:59:00,1,13.5,12.0,fixed_contracts,2015-02-05 16:00:00-05:00,4251.5,eod_flatten,205.0,200.0,0.6029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",4,nq_range_compression_breakout,2015-02-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.5,0.14285714285714285,True,opening_range,4260.0,2015-02-06 10:45:00-05:00,4260.0,4237.75,4265.75,4266.0,4257.5,2015-02-06 10:45:00-05:00,4266.0,4248.75,4288.75,17.25,15:59:00,1,2.25,17.75,fixed_contracts,2015-02-06 12:40:00-05:00,4248.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",5,nq_range_compression_breakout,2015-02-17,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.25,0.14285714285714285,False,opening_range,4383.0,2015-02-17 10:45:00-05:00,4383.0,4370.25,4384.5,4385.25,4381.75,2015-02-17 10:45:00-05:00,4384.5,4366.75,4408.0,17.75,15:59:00,1,3.5,12.25,fixed_contracts,2015-02-17 16:00:00-05:00,4385.25,eod_flatten,15.0,10.0,0.04225352112676056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",6,nq_range_compression_breakout,2015-02-18,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.0,0.14285714285714285,True,opening_range,4377.5,2015-02-18 10:25:00-05:00,4386.0,4377.5,4375.25,4379.25,4373.75,2015-02-18 10:25:00-05:00,4375.0,4392.5,4352.0,17.5,15:59:00,1,0.75,18.5,fixed_contracts,2015-02-18 15:05:00-05:00,4392.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",7,nq_range_compression_breakout,2015-03-02,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.75,0.2857142857142857,True,opening_range,4469.5,2015-03-02 10:15:00-05:00,4469.5,4449.75,4472.0,4474.75,4467.75,2015-03-02 10:15:00-05:00,4472.5,4454.5,4496.25,18.0,15:59:00,1,10.75,13.25,fixed_contracts,2015-03-02 16:00:00-05:00,4481.75,eod_flatten,185.0,180.0,0.5138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",8,nq_range_compression_breakout,2015-03-23,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.0,0.2857142857142857,False,opening_range,4453.25,2015-03-23 10:15:00-04:00,4453.25,4440.5,4454.5,4456.0,4450.75,2015-03-23 10:15:00-04:00,4455.0,4437.0,4478.75,18.0,15:59:00,1,4.0,16.0,fixed_contracts,2015-03-23 16:00:00-04:00,4439.25,eod_flatten,-315.0,-320.0,-0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",9,nq_range_compression_breakout,2015-03-24,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.5,0.14285714285714285,False,opening_range,4445.5,2015-03-24 10:15:00-04:00,4445.5,4432.0,4448.75,4451.25,4446.0,2015-03-24 10:15:00-04:00,4449.0,4431.0,4472.75,18.0,15:59:00,1,12.0,19.5,fixed_contracts,2015-03-24 14:15:00-04:00,4430.75,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",10,nq_range_compression_breakout,2015-04-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,28.0,0.14285714285714285,True,opening_range,4319.25,2015-04-06 10:25:00-04:00,4319.25,4275.25,4327.0,4328.75,4318.0,2015-04-06 10:25:00-04:00,4327.25,4309.75,4350.25,17.5,15:59:00,1,23.0,2.75,fixed_contracts,2015-04-06 13:00:00-04:00,4350.0,target,455.0,450.0,1.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
