run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,12,7,5,0.5833333333333334,64.33333333333333,-1,0.044871794871794934,2.2564102564102484,680.0,645.0,0.004267425320056899,1.5055762081784387,0.12950996230479267,0.5,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,12,8,4,0.6666666666666666,64.25,-1,0.1282051282051282,2.17307692307692,1280.0,535.0,0.0035666666666666668,2.1277533039647576,0.23451803984921918,0.5,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,12,7,5,0.5833333333333334,55.916666666666664,-1,0.044871794871794934,-6.160256410256416,360.0,760.0,0.005035613715421567,1.3850267379679144,0.07350565428109852,0.5833333333333334,0,True,True,False,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,12,8,4,0.6666666666666666,67.16666666666667,-1,0.1282051282051282,5.089743589743591,-1945.0,2615.0,0.01738639008011702,0.26045627376425856,-0.32990037695207325,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,12,8,4,0.6666666666666666,56.416666666666664,-1,0.1282051282051282,-5.660256410256416,1250.0,1340.0,0.00892173507773228,1.618811881188119,0.22926763597199784,0.5833333333333334,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,12,5,7,0.4166666666666667,67.58333333333333,-1,-0.12179487179487175,5.506410256410248,-2025.0,2435.0,0.016233333333333332,0.34359805510534847,-0.34390145395799676,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,1115.0,695.0,0.004614261054308857,2.17989417989418,0.19063004846526657,0.6153846153846154,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,12,6,6,0.5,67.16666666666667,-1,-0.038461538461538436,5.089743589743591,1320.0,2040.0,0.013416639263400197,1.608294930875576,0.24151857835218102,0.5833333333333334,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,855.0,940.0,0.006199096514656907,1.4584450402144773,0.148626817447496,0.6153846153846154,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,14,7,7,0.5,59.642857142857146,1,-0.038461538461538436,-2.4340659340659343,-385.0,1725.0,0.011498083652724546,0.8361702127659575,-0.04725363489499189,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,12,7,5,0.5833333333333334,63.75,-1,0.044871794871794934,1.6730769230769198,-1010.0,1780.0,0.011843374696430353,0.5388127853881278,-0.16626278944534198,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-520.0,1635.0,0.010819574496244582,0.7714285714285715,-0.07350565428109855,0.6923076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,470.0,1190.0,0.007846498747197679,1.2582417582417582,0.08642972536348949,0.6153846153846154,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,14,8,6,0.5714285714285714,61.92857142857143,1,0.03296703296703296,-0.1483516483516496,360.0,1175.0,0.00782994035917769,1.1434262948207172,0.06450496192014772,0.7142857142857143,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-45.0,1520.0,0.010034659184683941,0.976063829787234,0.003231017770597752,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,14,9,5,0.6428571428571429,59.5,1,0.10439560439560447,-2.57692307692308,-6715.0,6715.0,0.04476666666666667,0.05688202247191011,-0.9968266789753057,0.14285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,405.0,585.0,0.0038751987281399045,1.2314285714285715,0.0759289176090469,0.6153846153846154,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,3780.0,870.0,0.005626151906101465,4.876923076923077,0.6211631663974153,0.7692307692307693,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
19,12,8,4,0.6666666666666666,56.5,-1,0.1282051282051282,-5.57692307692308,1960.0,435.0,0.0029,3.227272727272727,0.35352719439956926,0.5,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
20,14,7,7,0.5,64.0,1,-0.038461538461538436,1.9230769230769198,-1145.0,2430.0,0.016170354350357678,0.7421171171171171,-0.16126240480036927,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,-1060.0,1390.0,0.009266666666666666,0.4175824175824176,-0.16074313408723753,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-1285.0,3025.0,0.020084320950768515,0.5952755905511811,-0.19709208400646208,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,2400.0,570.0,0.0037714625996625533,3.6373626373626373,0.3982229402261713,0.6923076923076923,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
24,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-1850.0,3250.0,0.02157246689456042,0.5482295482295483,-0.28836833602584827,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
