run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,127.42793035389394,-370.0,0.9392446633825944,0.03488784538803276,775.0,0.0051589282742552835,-0.0020025179550557937,-0.3881654965138795,0.5414012738853503,0,0,False,-95.0,0.0,4,False,min_total_net_profit
2,0.5,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,127.42793035389394,-1972.5,0.7587155963302752,-0.09684867087452322,2467.5,0.01642891622417897,-0.010686391158254205,-0.6504623319295217,0.3821656050955414,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0015,2.0,157,157,157,0,0,0,0,0,0,0,157,127.42793035389394,-2075.0,0.7639362912400455,-0.10668649135303307,2430.0,0.0162,-0.011242434634293197,-0.6939774465613084,0.3375796178343949,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-2760.0,0.7410881801125704,-0.10066001259872477,3395.0,0.02263333333333333,-0.014957412198889575,-0.6608576818360637,0.45222929936305734,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.5,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-3032.5,0.7348054219501531,-0.11433604455778083,3572.5,0.023816666666666667,-0.016437038545821014,-0.6901485743521769,0.4012738853503185,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.5,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-2240.0,0.8084651560495938,-0.07730041641165698,3110.0,0.02072642452515828,-0.012135336285972298,-0.5855007105177309,0.3885350318471338,0,0,False,-150.0,0.0,6,False,min_total_net_profit
7,0.5,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-3830.0,0.7098484848484848,-0.10095413733657203,4320.0,0.0288,-0.020770297525454784,-0.7211908863005133,0.445859872611465,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.5,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-3342.5,0.7525906735751295,-0.08422006445229538,3942.5,0.026283333333333332,-0.01812091220761325,-0.6894449793638523,0.4267515923566879,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.5,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,127.40315824391146,-3965.0,0.7096301720981325,-0.10208437022593289,4375.0,0.029166666666666667,-0.02150426778193859,-0.7372891810950374,0.42038216560509556,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.55,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-555.0,0.9195652173913044,0.023063014862616107,825.0,0.005496701978812712,-0.002816638526045301,-0.512423365301987,0.536723163841808,0,0,False,-95.0,0.0,4,False,min_total_net_profit
11,0.55,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-2512.5,0.7298387096774194,-0.12042240190296018,2815.0,0.018766666666666668,-0.012771051324796168,-0.680517832582389,0.3728813559322034,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-2610.0,0.7388694347173587,-0.12914860424830513,2965.0,0.019766666666666665,-0.013267687855132881,-0.6712152371905337,0.327683615819209,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3165.0,0.7348135735232509,-0.10404486338180509,3960.0,0.02637187000532765,-0.016093284078679604,-0.6102443275895276,0.4463276836158192,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.55,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3717.5,0.7133770239013107,-0.1301975248255498,4512.5,0.030032278459951416,-0.018911084506530007,-0.629691967319372,0.384180790960452,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3005.0,0.77286470143613,-0.10111319176185049,4000.0,0.02663559180955552,-0.015277743399672139,-0.5735837787614408,0.3728813559322034,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-4875.0,0.6778989098116948,-0.11846519296082265,5670.0,0.03772329596487143,-0.02482271225766053,-0.6580207699978247,0.423728813559322,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-4425.0,0.7134995144059566,-0.10477522536182804,5292.5,0.03522052339993678,-0.022523119928374302,-0.639488507101934,0.4067796610169492,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-5210.0,0.6658114175753689,-0.12559962838472544,5725.0,0.03813996868858466,-0.026535738638653883,-0.6957462093196753,0.4011299435028249,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-555.0,0.9195652173913044,0.023063014862616107,825.0,0.005496701978812712,-0.002816638526045301,-0.512423365301987,0.536723163841808,0,0,False,-95.0,0.0,4,False,min_total_net_profit
20,0.6,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-2512.5,0.7298387096774194,-0.12042240190296018,2815.0,0.018766666666666668,-0.012771051324796168,-0.680517832582389,0.3728813559322034,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6822352973515,-2610.0,0.7388694347173587,-0.12914860424830513,2965.0,0.019766666666666665,-0.013267687855132881,-0.6712152371905337,0.327683615819209,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3165.0,0.7348135735232509,-0.10404486338180509,3960.0,0.02637187000532765,-0.016093284078679604,-0.6102443275895276,0.4463276836158192,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.6,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3717.5,0.7133770239013107,-0.1301975248255498,4512.5,0.030032278459951416,-0.018911084506530007,-0.629691967319372,0.384180790960452,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-3005.0,0.77286470143613,-0.10111319176185049,4000.0,0.02663559180955552,-0.015277743399672139,-0.5735837787614408,0.3728813559322034,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-4875.0,0.6778989098116948,-0.11846519296082265,5670.0,0.03772329596487143,-0.02482271225766053,-0.6580207699978247,0.423728813559322,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-4425.0,0.7134995144059566,-0.10477522536182804,5292.5,0.03522052339993678,-0.022523119928374302,-0.639488507101934,0.4067796610169492,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,134.6576889975338,-5210.0,0.6658114175753689,-0.12559962838472544,5725.0,0.03813996868858466,-0.026535738638653883,-0.6957462093196753,0.4011299435028249,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
