session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,25.0,30.0,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,155.0,160.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,155.0,160.0,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,170.0,175.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-04-16,192.5,197.5,1,1,0
2012-04-17,60.0,65.0,1,1,0
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
