run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,75000,0.4,25000,-1.35,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
2,75000,0.4,25000,-1.275,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
3,75000,0.4,25000,-1.2,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
4,75000,0.4,25000,-1.125,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
5,75000,0.4,47442,-1.35,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
6,75000,0.4,47442,-1.275,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
7,75000,0.4,47442,-1.2,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
8,75000,0.4,47442,-1.125,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
9,75000,0.4,65000,-1.35,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
10,75000,0.4,65000,-1.275,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
