session_date,net_pnl,gross_pnl,trades,wins,losses
2025-01-03,1625.0,1630.0,1,1,0
2025-01-06,-1545.0,-1540.0,1,0,1
2025-01-07,5292.5,5297.5,1,1,0
2025-01-10,-1485.0,-1480.0,1,0,1
2025-01-16,-1510.0,-1505.0,1,0,1
2025-01-17,-1520.0,-1515.0,1,0,1
2025-01-22,-1100.0,-1095.0,1,0,1
2025-01-29,-1520.0,-1515.0,1,0,1
2025-01-30,-1520.0,-1515.0,1,0,1
2025-01-31,-1545.0,-1540.0,1,0,1
2025-02-03,10.0,15.0,1,1,0
2025-02-04,-1530.0,-1525.0,1,0,1
2025-02-07,3105.0,3110.0,1,1,0
2025-02-11,-1540.0,-1535.0,1,0,1
2025-02-12,2745.0,2750.0,1,1,0
2025-02-13,-1555.0,-1550.0,1,0,1
2025-02-18,-1560.0,-1555.0,1,0,1
2025-02-20,-1160.0,-1155.0,1,0,1
2025-02-21,5397.5,5402.5,1,1,0
2025-02-24,-1520.0,-1515.0,1,0,1
2025-02-25,-1485.0,-1480.0,1,0,1
2025-02-26,-1510.0,-1505.0,1,0,1
2025-02-27,5170.0,5175.0,1,1,0
2025-03-03,5135.0,5140.0,1,1,0
2025-03-04,-1425.0,-1420.0,1,0,1
2025-03-05,-1435.0,-1430.0,1,0,1
2025-03-10,4820.0,4825.0,1,1,0
2025-03-11,-1365.0,-1360.0,1,0,1
2025-03-13,4767.5,4772.5,1,1,0
2025-03-14,1185.0,1190.0,1,1,0
2025-03-20,-1415.0,-1410.0,1,0,1
2025-03-26,3425.0,3430.0,1,1,0
2025-03-27,-1420.0,-1415.0,1,0,1
2025-03-28,3530.0,3535.0,1,1,0
2025-03-31,-1345.0,-1340.0,1,0,1
2025-04-01,-1380.0,-1375.0,1,0,1
2025-04-02,-1390.0,-1385.0,1,0,1
2025-04-04,4382.5,4387.5,1,1,0
2025-04-07,4810.0,4815.0,1,1,0
2025-04-09,-1230.0,-1225.0,1,0,1
2025-04-10,-1320.0,-1315.0,1,0,1
2025-04-11,-1295.0,-1290.0,1,0,1
2025-04-14,4680.0,4685.0,1,1,0
2025-04-16,-1320.0,-1315.0,1,0,1
2025-04-17,-1295.0,-1290.0,1,0,1
2025-04-21,-1265.0,-1260.0,1,0,1
2025-04-22,-1295.0,-1290.0,1,0,1
2025-04-24,3400.0,3405.0,1,1,0
2025-04-29,-1380.0,-1375.0,1,0,1
2025-04-30,-1370.0,-1365.0,1,0,1
2025-05-01,-1420.0,-1415.0,1,0,1
2025-05-06,-1410.0,-1405.0,1,0,1
2025-05-08,-1420.0,-1415.0,1,0,1
2025-05-09,-55.0,-50.0,1,0,1
2025-05-12,-1465.0,-1460.0,1,0,1
2025-05-13,-170.0,-165.0,1,0,1
2025-05-19,2355.0,2360.0,1,1,0
2025-05-21,-1520.0,-1515.0,1,0,1
2025-05-23,345.0,350.0,1,1,0
2025-05-27,1510.0,1515.0,1,1,0
2025-05-29,875.0,880.0,1,1,0
2025-06-03,635.0,640.0,1,1,0
2025-06-13,-1540.0,-1535.0,1,0,1
2025-06-20,1865.0,1870.0,1,1,0
2025-07-02,805.0,810.0,1,1,0
2025-07-03,-175.0,-170.0,1,0,1
2025-07-10,-1620.0,-1615.0,1,0,1
2025-07-17,560.0,565.0,1,1,0
2025-07-18,-665.0,-660.0,1,0,1
2025-07-21,-1050.0,-1045.0,1,0,1
2025-07-22,-1635.0,-1630.0,1,0,1
2025-07-31,5782.5,5787.5,1,1,0
2025-08-01,2070.0,2075.0,1,1,0
2025-08-04,1700.0,1705.0,1,1,0
2025-08-06,2005.0,2010.0,1,1,0
2025-08-08,955.0,960.0,1,1,0
2025-08-13,265.0,270.0,1,1,0
2025-08-19,3125.0,3130.0,1,1,0
2025-08-20,-1630.0,-1625.0,1,0,1
2025-08-22,-1665.0,-1660.0,1,0,1
2025-08-29,475.0,480.0,1,1,0
2025-09-05,-760.0,-755.0,1,0,1
2025-10-01,2405.0,2410.0,1,1,0
2025-10-02,-680.0,-675.0,1,0,1
2025-10-08,1865.0,1870.0,1,1,0
2025-10-20,-440.0,-435.0,1,0,1
2025-10-22,6150.0,6155.0,1,1,0
2025-10-23,1445.0,1450.0,1,1,0
2025-10-30,2935.0,2940.0,1,1,0
2025-10-31,2255.0,2260.0,1,1,0
2025-11-03,-1835.0,-1830.0,1,0,1
2025-11-05,-45.0,-40.0,1,0,1
2025-11-06,4945.0,4950.0,1,1,0
2025-11-07,-1760.0,-1755.0,1,0,1
2025-11-12,-250.0,-245.0,1,0,1
2025-11-13,6220.0,6225.0,1,1,0
2025-11-14,-1780.0,-1775.0,1,0,1
2025-11-18,-1730.0,-1725.0,1,0,1
2025-11-21,-1695.0,-1690.0,1,0,1
2025-11-24,1415.0,1420.0,1,1,0
