session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,157.5,162.5,1,1,0
2011-03-25,-192.5,-187.5,1,0,1
2011-03-28,157.5,162.5,1,1,0
2011-03-30,-192.5,-187.5,1,0,1
2011-03-31,7.5,12.5,1,1,0
2011-04-01,157.5,162.5,1,1,0
2011-04-04,157.5,162.5,1,1,0
2011-04-05,-192.5,-187.5,1,0,1
2011-04-06,157.5,162.5,1,1,0
2011-04-07,157.5,162.5,1,1,0
2011-04-08,157.5,162.5,1,1,0
2011-04-12,157.5,162.5,1,1,0
2011-04-13,157.5,162.5,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-15,-192.5,-187.5,1,0,1
2011-04-18,145.0,150.0,1,1,0
2011-04-19,157.5,162.5,1,1,0
2011-04-20,157.5,162.5,1,1,0
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,-192.5,-187.5,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-192.5,-187.5,1,0,1
2011-05-02,157.5,162.5,1,1,0
2011-05-03,157.5,162.5,1,1,0
2011-05-04,157.5,162.5,1,1,0
2011-05-05,157.5,162.5,1,1,0
2011-05-10,-192.5,-187.5,1,0,1
2011-05-11,157.5,162.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-13,157.5,162.5,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-18,-192.5,-187.5,1,0,1
2011-05-19,157.5,162.5,1,1,0
2011-05-20,157.5,162.5,1,1,0
2011-05-23,157.5,162.5,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-05-31,157.5,162.5,1,1,0
2011-06-01,157.5,162.5,1,1,0
2011-06-30,-192.5,-187.5,1,0,1
2011-07-01,-192.5,-187.5,1,0,1
2011-07-05,-192.5,-187.5,1,0,1
2011-07-06,-192.5,-187.5,1,0,1
2011-07-07,-192.5,-187.5,1,0,1
2011-07-08,157.5,162.5,1,1,0
2011-07-11,157.5,162.5,1,1,0
2012-02-03,-192.5,-187.5,1,0,1
2012-02-06,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,157.5,162.5,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,157.5,162.5,1,1,0
2012-02-23,-192.5,-187.5,1,0,1
