run_id,entry.params.vix_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,80.29310739638196,-4322.5,0.5206542833379539,-0.27834699453551914,4607.5,0.030716666666666666,-0.01906004883221657,-0.6205116277444352,0.4180327868852459,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.25,122,122,122,0,0,0,0,0,0,0,122,80.28959103899419,-5663.125,0.4553378215917288,-0.38148907103825136,5779.375,0.03852916666666667,-0.025009572418101977,-0.6491075354541445,0.32786885245901637,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.25,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,80.26779649567871,-2885.0,0.7578682333193454,-0.10664144598570824,4295.0,0.028415481309956997,-0.012696229009663274,-0.4468067554855888,0.48360655737704916,0,0,False,-205.0,0.0,5,False,min_total_net_profit
4,0.25,0.0025,1.25,122,122,122,0,0,0,0,0,0,0,122,80.26779649567871,-4528.75,0.6642883617494441,-0.18361256230108686,5945.0,0.03929198422041845,-0.01996807089909891,-0.5081970609344365,0.4016393442622951,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.25,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,80.26488475711808,-4960.0,0.6668345927791771,-0.1457290767903365,6660.0,0.04390243902439024,-0.02187975362570116,-0.49837216591874867,0.4262295081967213,0,0,False,-267.5,0.0,6,False,min_total_net_profit
6,0.25,0.0035,1.25,122,122,122,0,0,0,0,0,0,0,122,80.26488475711808,-6791.25,0.5717326186347155,-0.20877911993097495,8300.625,0.05478621372439824,-0.03002229668682954,-0.5479899895593542,0.3524590163934426,0,0,False,-267.5,0.0,8,False,min_total_net_profit
7,0.3,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74395254719022,-5087.5,0.4987684729064039,-0.2996913580246914,5207.5,0.034716666666666667,-0.022177210966239924,-0.6388058847692729,0.4074074074074074,0,0,False,-130.0,0.0,6,False,min_total_net_profit
8,0.3,0.0015,1.25,135,135,135,0,0,0,0,0,0,0,135,87.74395254719022,-6825.0,0.4211195928753181,-0.4188271604938272,6825.0,0.0455,-0.02981342172018997,-0.655240037806373,0.3111111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit
9,0.3,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74351883088718,-4712.5,0.6647696958918726,-0.16984669651336312,5635.0,0.03733704384700757,-0.020533221541565005,-0.5499423474901233,0.45185185185185184,0,0,False,-205.0,0.0,5,False,min_total_net_profit
10,0.3,0.0025,1.25,135,135,135,0,0,0,0,0,0,0,135,87.74351883088718,-6268.75,0.5989924836078683,-0.23570207570207566,7388.125,0.048889330041233955,-0.02736508984730346,-0.5597354233372263,0.37777777777777777,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,0.3,0.0035,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74167558443291,-6712.5,0.6119942196531792,-0.18247563352826512,8122.5,0.05364573013671488,-0.0293172627023619,-0.5464975987398727,0.4074074074074074,0,0,False,-267.5,0.0,7,False,min_total_net_profit
12,0.3,0.0035,1.25,135,135,135,0,0,0,0,0,0,0,135,87.74167558443291,-8365.625,0.5421113847837986,-0.23389863547758283,9644.375,0.06375234459565537,-0.036610620737539956,-0.5742631266307171,0.34074074074074073,0,0,False,-267.5,0.0,8,False,min_total_net_profit
13,0.35,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,103.99283264852174,-5662.5,0.5192103587348759,-0.27751736111111114,5877.5,0.039183333333333334,-0.024700735995705214,-0.6303888386823959,0.41875,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,0.35,0.0015,1.25,160,160,160,0,0,0,0,0,0,0,160,103.99283264852174,-7337.5,0.45838715630190074,-0.3733506944444444,7337.5,0.048916666666666664,-0.03207201381801217,-0.6556459383580001,0.33125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,0.35,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,103.99231861438481,-5325.0,0.6781991237347031,-0.1607921245421245,6055.0,0.04017116698732834,-0.023218997435848543,-0.5780015662271595,0.45625,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,0.35,0.0025,1.25,160,160,160,0,0,0,0,0,0,0,160,103.99231861438481,-6359.375,0.6490895295902883,-0.1976076007326007,7298.125,0.04835537077144147,-0.027763725269478345,-0.5741601155476098,0.39375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,0.35,0.0035,1.0,160,160,160,0,0,0,0,0,0,0,160,103.99013402599456,-5850.0,0.7009584664536741,-0.1287518274853801,7005.0,0.04634315768581919,-0.02552373121424567,-0.5507551165866245,0.4375,0,0,False,-267.5,0.0,7,False,min_total_net_profit
18,0.35,0.0035,1.25,160,160,160,0,0,0,0,0,0,0,160,103.99013402599456,-7381.25,0.6432886311465507,-0.16917945906432746,8432.5,0.055835588773288966,-0.032264128301168316,-0.5778416420425222,0.36875,0,0,False,-267.5,0.0,8,False,min_total_net_profit
