session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,82.5,87.5,1,1,0
2011-02-28,82.5,87.5,1,1,0
2011-03-07,82.5,87.5,1,1,0
2011-03-21,-117.5,-112.5,1,0,1
2011-03-28,82.5,87.5,1,1,0
2011-04-04,82.5,87.5,1,1,0
2011-04-06,82.5,87.5,1,1,0
2011-04-07,-117.5,-112.5,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-20,82.5,87.5,1,1,0
2011-04-25,-117.5,-112.5,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-06-15,-117.5,-112.5,1,0,1
2011-06-22,-117.5,-112.5,1,0,1
2011-06-28,-117.5,-112.5,1,0,1
2011-06-30,-117.5,-112.5,1,0,1
2011-07-06,82.5,87.5,1,1,0
2011-07-07,-130.0,-125.0,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,-117.5,-112.5,1,0,1
2011-07-19,82.5,87.5,1,1,0
2011-07-21,95.0,100.0,1,1,0
2011-07-27,82.5,87.5,1,1,0
2011-08-08,-105.0,-100.0,1,0,1
2011-08-10,-105.0,-100.0,1,0,1
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,-117.5,-112.5,1,0,1
2011-08-18,-105.0,-100.0,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-29,82.5,87.5,1,1,0
2011-08-30,82.5,87.5,1,1,0
2011-08-31,-117.5,-112.5,1,0,1
2011-09-06,-105.0,-100.0,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-10-03,-105.0,-100.0,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-12,-117.5,-112.5,1,0,1
2011-10-19,82.5,87.5,1,1,0
2011-10-20,82.5,87.5,1,1,0
2011-10-21,82.5,87.5,1,1,0
2011-10-24,-117.5,-112.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,-117.5,-112.5,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-09,82.5,87.5,1,1,0
2011-11-15,82.5,87.5,1,1,0
2011-11-16,82.5,87.5,1,1,0
2011-11-28,-117.5,-112.5,1,0,1
2011-11-29,82.5,87.5,1,1,0
2011-12-02,82.5,87.5,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-07,82.5,87.5,1,1,0
2011-12-15,-117.5,-112.5,1,0,1
2011-12-16,82.5,87.5,1,1,0
2011-12-19,82.5,87.5,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2011-12-29,82.5,87.5,1,1,0
2012-01-04,82.5,87.5,1,1,0
2012-01-05,82.5,87.5,1,1,0
2012-01-09,82.5,87.5,1,1,0
2012-01-13,82.5,87.5,1,1,0
2012-01-20,-117.5,-112.5,1,0,1
2012-01-25,82.5,87.5,1,1,0
2012-01-26,-117.5,-112.5,1,0,1
2012-01-30,82.5,87.5,1,1,0
2012-01-31,82.5,87.5,1,1,0
2012-02-03,-130.0,-125.0,1,0,1
2012-02-07,95.0,100.0,1,1,0
2012-02-15,-130.0,-125.0,1,0,1
2012-02-17,-130.0,-125.0,1,0,1
2012-02-22,-130.0,-125.0,1,0,1
2012-02-24,-130.0,-125.0,1,0,1
2012-03-05,-130.0,-125.0,1,0,1
2012-03-09,95.0,100.0,1,1,0
2012-03-16,95.0,100.0,1,1,0
2012-03-20,95.0,100.0,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-04-12,-130.0,-125.0,1,0,1
2012-04-18,-130.0,-125.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-05-02,95.0,100.0,1,1,0
2012-05-04,-130.0,-125.0,1,0,1
2012-05-14,95.0,100.0,1,1,0
2012-05-16,95.0,100.0,1,1,0
2012-05-29,82.5,87.5,1,1,0
2012-06-08,-117.5,-112.5,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-130.0,-125.0,1,0,1
2012-06-22,-117.5,-112.5,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-06-27,82.5,87.5,1,1,0
2012-06-28,-117.5,-112.5,1,0,1
2012-06-29,-130.0,-125.0,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-12,82.5,87.5,1,1,0
2012-07-16,95.0,100.0,1,1,0
2012-07-18,-130.0,-125.0,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-25,-117.5,-112.5,1,0,1
2012-08-06,32.5,37.5,1,1,0
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,95.0,100.0,1,1,0
2012-08-09,-130.0,-125.0,1,0,1
2012-08-20,95.0,100.0,1,1,0
2012-08-21,95.0,100.0,1,1,0
2012-08-23,-130.0,-125.0,1,0,1
2012-08-27,-130.0,-125.0,1,0,1
