trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-02-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1305.0,1310.5,5.5,22.0,up,2011-02-25 10:45:00-05:00,2011-02-25 11:00:00-05:00,1316.75,1318.0,1316.25,1317.0,0.25,1.0,46835.0,-2171.0,-0.04635422226967012,-0.06649156759745646,-0.11573962209442806,-0.11573962209442806,,8.0,0.05,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,0.003,12.0,15:55:00,1305.0,2011-02-25 09:30:00-05:00,1318.0,1316.25,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,1316.75,1318.75,1314.75,2.0,1,2.75,0.75,fixed_contracts,2011-02-25 11:25:00-05:00,1315.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-02-28,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1319.0,1323.75,4.75,19.0,up,2011-02-28 10:45:00-05:00,2011-02-28 11:00:00-05:00,1327.25,1327.75,1326.0,1327.5,0.25,1.0,42205.0,-3710.0,-0.08790427674446155,-0.08543512837991366,-0.0646000101973181,-0.0646000101973181,,8.0,0.05,2011-02-28 11:00:00-05:00,2011-02-28 11:00:00-05:00,0.003,12.0,15:55:00,1319.0,2011-02-28 09:30:00-05:00,1327.75,1326.0,2011-02-28 11:00:00-05:00,2011-02-28 11:00:00-05:00,1327.5,1329.5,1325.5,2.0,1,2.75,0.5,fixed_contracts,2011-02-28 11:25:00-05:00,1325.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-07,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1320.25,1324.25,4.0,16.0,up,2011-03-07 10:45:00-05:00,2011-03-07 11:00:00-05:00,1316.5,1317.75,1315.0,1315.75,-0.75,-3.0,112661.0,-7594.0,-0.06740575709429172,-0.08688263409453001,-0.09030739312885948,-0.09030739312885948,,8.0,0.05,2011-03-07 11:00:00-05:00,2011-03-07 11:00:00-05:00,0.003,12.0,15:55:00,1320.25,2011-03-07 09:30:00-05:00,1317.75,1315.0,2011-03-07 11:00:00-05:00,2011-03-07 11:00:00-05:00,1315.5,1317.5,1313.5,2.0,1,3.0,0.5,fixed_contracts,2011-03-07 11:05:00-05:00,1313.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-03-21,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1273.75,1289.5,15.75,63.0,up,2011-03-21 10:45:00-04:00,2011-03-21 11:00:00-04:00,1293.0,1294.0,1292.5,1293.75,0.75,3.0,46494.0,-303.0,-0.006516969931604078,-0.01830348356622712,-0.0834969515345665,-0.0834969515345665,,8.0,0.05,2011-03-21 11:00:00-04:00,2011-03-21 11:00:00-04:00,0.003,12.0,15:55:00,1273.75,2011-03-21 09:30:00-04:00,1294.0,1292.5,2011-03-21 11:00:00-04:00,2011-03-21 11:00:00-04:00,1293.5,1295.5,1291.5,2.0,1,0.25,2.0,fixed_contracts,2011-03-21 11:00:00-04:00,1295.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-03-28,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1308.25,1311.5,3.25,13.0,up,2011-03-28 10:45:00-04:00,2011-03-28 11:00:00-04:00,1314.5,1315.25,1311.75,1312.0,-2.5,-10.0,72678.0,-3517.0,-0.04839153526514214,-0.07053522162957514,-0.0540863232045848,-0.0540863232045848,,8.0,0.05,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,0.003,12.0,15:55:00,1308.25,2011-03-28 09:30:00-04:00,1315.25,1311.75,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,1311.75,1313.75,1309.75,2.0,1,2.25,0.75,fixed_contracts,2011-03-28 11:40:00-04:00,1310.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-04-04,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1327.25,1330.25,3.0,12.0,up,2011-04-04 10:45:00-04:00,2011-04-04 11:00:00-04:00,1329.25,1330.0,1327.75,1328.0,-1.25,-5.0,67034.0,-11127.0,-0.16599039293492854,-0.23111617210351218,-0.2606172590004908,-0.2606172590004908,,8.0,0.05,2011-04-04 11:00:00-04:00,2011-04-04 11:00:00-04:00,0.003,12.0,15:55:00,1327.25,2011-04-04 09:30:00-04:00,1330.0,1327.75,2011-04-04 11:00:00-04:00,2011-04-04 11:00:00-04:00,1328.0,1330.0,1326.0,2.0,1,2.25,1.75,fixed_contracts,2011-04-04 13:45:00-04:00,1326.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-04-06,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1327.75,1334.5,6.75,27.0,up,2011-04-06 10:45:00-04:00,2011-04-06 11:00:00-04:00,1333.75,1334.5,1332.75,1333.5,-0.25,-1.0,65345.0,-2492.0,-0.03813604713444028,-0.053809589736489916,-0.07388423552944118,-0.07388423552944118,,8.0,0.05,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,0.003,12.0,15:55:00,1327.75,2011-04-06 09:30:00-04:00,1334.5,1332.75,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,1333.0,1335.0,1331.0,2.0,1,3.0,0.5,fixed_contracts,2011-04-06 11:05:00-04:00,1331.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-04-07,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1332.0,1329.75,-2.25,-9.0,down,2011-04-07 10:45:00-04:00,2011-04-07 11:00:00-04:00,1324.25,1329.75,1322.25,1329.0,4.75,19.0,183665.0,20766.0,0.11306454686521657,0.1297417323100563,0.13605353392736377,0.13605353392736377,,8.0,0.05,2011-04-07 11:00:00-04:00,2011-04-07 11:00:00-04:00,0.003,12.0,15:55:00,1332.0,2011-04-07 09:30:00-04:00,1329.75,1322.25,2011-04-07 11:00:00-04:00,2011-04-07 11:00:00-04:00,1329.25,1327.25,1331.25,2.0,1,1.0,2.0,fixed_contracts,2011-04-07 11:15:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-04-08,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1329.0,1334.75,5.75,23.0,up,2011-04-08 10:45:00-04:00,2011-04-08 11:00:00-04:00,1330.0,1331.0,1328.5,1328.5,-1.5,-6.0,57484.0,-6608.0,-0.11495372625426206,-0.14301503094606544,-0.16294464523492486,-0.16294464523492486,,8.0,0.05,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,0.003,12.0,15:55:00,1329.0,2011-04-08 09:30:00-04:00,1331.0,1328.5,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,1328.25,1330.25,1326.25,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 11:35:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-04-20,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1308.25,1324.25,16.0,64.0,up,2011-04-20 10:45:00-04:00,2011-04-20 11:00:00-04:00,1327.0,1328.25,1326.75,1327.75,0.75,3.0,40001.0,-657.0,-0.016424589385265368,-0.03485456369107322,-0.06648372209055757,-0.06648372209055757,,8.0,0.05,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,0.003,12.0,15:55:00,1308.25,2011-04-20 09:30:00-04:00,1328.25,1326.75,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,1327.75,1329.75,1325.75,2.0,1,2.0,0.25,fixed_contracts,2011-04-20 11:20:00-04:00,1326.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_gap_orderflow_fade,2011-04-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1327.0,1332.25,5.25,21.0,up,2011-04-25 10:45:00-04:00,2011-04-25 11:00:00-04:00,1329.5,1329.75,1327.75,1328.75,-0.75,-3.0,24946.0,-4108.0,-0.16467569951094363,-0.23005339435545386,-0.16162697350816163,-0.16162697350816163,,8.0,0.05,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,0.003,12.0,15:55:00,1327.0,2011-04-25 09:30:00-04:00,1329.75,1327.75,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,1328.5,1330.5,1326.5,2.0,1,1.25,2.25,fixed_contracts,2011-04-25 11:55:00-04:00,1330.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-04-26,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1331.5,1336.0,4.5,18.0,up,2011-04-26 10:45:00-04:00,2011-04-26 11:00:00-04:00,1341.5,1342.0,1341.0,1341.75,0.25,1.0,67415.0,-4712.0,-0.0698954238670919,-0.07274594739427499,-0.069677954061094,-0.069677954061094,,8.0,0.05,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,0.003,12.0,15:55:00,1331.5,2011-04-26 09:30:00-04:00,1342.0,1341.0,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,1341.75,1344.0,1339.5,2.25,1,0.25,2.5,fixed_contracts,2011-04-26 11:30:00-04:00,1344.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-04-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1343.5,1346.25,2.75,11.0,up,2011-04-27 10:45:00-04:00,2011-04-27 11:00:00-04:00,1342.25,1342.75,1340.25,1340.75,-1.5,-6.0,52607.0,-10273.0,-0.19527819491702625,-0.23953781920574813,-0.2723376901649882,-0.2723376901649882,,8.0,0.05,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,0.003,12.0,15:55:00,1343.5,2011-04-27 09:30:00-04:00,1342.75,1340.25,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,1340.75,1343.0,1338.5,2.25,1,0.0,2.25,fixed_contracts,2011-04-27 11:45:00-04:00,1343.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
