point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:25:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-02-28 11:25:00-05:00,2,82.5,165.0,150165.0,150165.0,0.0,0.0
3,2011-03-07 11:05:00-05:00,3,82.5,247.5,150247.5,150247.5,0.0,0.0
4,2011-03-21 11:00:00-04:00,4,-117.5,130.0,150130.0,150247.5,117.5,0.0007820429624452986
5,2011-03-28 11:40:00-04:00,5,82.5,212.5,150212.5,150247.5,35.0,0.00023294896753689746
6,2011-04-04 13:45:00-04:00,6,82.5,295.0,150295.0,150295.0,0.0,0.0
7,2011-04-06 11:05:00-04:00,7,82.5,377.5,150377.5,150377.5,0.0,0.0
8,2011-04-07 11:15:00-04:00,8,-117.5,260.0,150260.0,150377.5,117.5,0.0007813668933184818
9,2011-04-08 11:35:00-04:00,9,-117.5,142.5,150142.5,150377.5,235.0,0.0015627337866369636
10,2011-04-20 11:20:00-04:00,10,82.5,225.0,150225.0,150377.5,152.5,0.0010141144785622848
11,2011-04-25 11:55:00-04:00,11,-117.5,107.5,150107.5,150377.5,270.0,0.0017954813718807667
12,2011-04-26 11:30:00-04:00,12,-130.0,-22.5,149977.5,150377.5,400.0,0.0026599724027863213
13,2011-04-27 11:45:00-04:00,13,-130.0,-152.5,149847.5,150377.5,530.0,0.0035244634336918756
14,2011-05-06 11:00:00-04:00,14,-130.0,-282.5,149717.5,150377.5,660.0,0.00438895446459743
15,2011-05-11 11:55:00-04:00,15,-130.0,-412.5,149587.5,150377.5,790.0,0.005253445495502984
16,2011-05-16 11:40:00-04:00,16,-130.0,-542.5,149457.5,150377.5,920.0,0.006117936526408538
17,2011-05-19 12:05:00-04:00,17,-130.0,-672.5,149327.5,150377.5,1050.0,0.006982427557314093
18,2011-05-24 11:00:00-04:00,18,-117.5,-790.0,149210.0,150377.5,1167.5,0.007763794450632575
19,2011-06-15 11:10:00-04:00,19,-117.5,-907.5,149092.5,150377.5,1285.0,0.008545161343951056
20,2011-06-22 11:40:00-04:00,20,-117.5,-1025.0,148975.0,150377.5,1402.5,0.009326528237269538
21,2011-06-28 11:45:00-04:00,21,-117.5,-1142.5,148857.5,150377.5,1520.0,0.01010789513058802
22,2011-06-30 11:00:00-04:00,22,-117.5,-1260.0,148740.0,150377.5,1637.5,0.010889262023906502
23,2011-07-06 11:35:00-04:00,23,82.5,-1177.5,148822.5,150377.5,1555.0,0.010340642715831823
24,2011-07-07 13:05:00-04:00,24,-130.0,-1307.5,148692.5,150377.5,1685.0,0.011205133746737378
25,2011-07-13 11:25:00-04:00,25,-117.5,-1425.0,148575.0,150377.5,1802.5,0.01198650064005586
26,2011-07-14 11:00:00-04:00,26,-117.5,-1542.5,148457.5,150377.5,1920.0,0.012767867533374342
27,2011-07-19 11:15:00-04:00,27,82.5,-1460.0,148540.0,150377.5,1837.5,0.012219248225299663
28,2011-07-21 11:25:00-04:00,28,95.0,-1365.0,148635.0,150377.5,1742.5,0.011587504779637912
29,2011-07-27 11:25:00-04:00,29,82.5,-1282.5,148717.5,150377.5,1660.0,0.011038885471563233
30,2011-08-08 11:00:00-04:00,30,-105.0,-1387.5,148612.5,150377.5,1765.0,0.011737128227294643
31,2011-08-10 11:00:00-04:00,31,-105.0,-1492.5,148507.5,150377.5,1870.0,0.01243537098302605
32,2011-08-16 11:00:00-04:00,32,-117.5,-1610.0,148390.0,150377.5,1987.5,0.013216737876344533
33,2011-08-17 11:00:00-04:00,33,-117.5,-1727.5,148272.5,150377.5,2105.0,0.013998104769663015
34,2011-08-18 11:00:00-04:00,34,-105.0,-1832.5,148167.5,150377.5,2210.0,0.014696347525394424
35,2011-08-22 11:00:00-04:00,35,-105.0,-1937.5,148062.5,150377.5,2315.0,0.015394590281125834
36,2011-08-23 11:00:00-04:00,36,-105.0,-2042.5,147957.5,150377.5,2420.0,0.016092833036857244
37,2011-08-29 11:05:00-04:00,37,82.5,-1960.0,148040.0,150377.5,2337.5,0.015544213728782563
38,2011-08-30 11:05:00-04:00,38,82.5,-1877.5,148122.5,150377.5,2255.0,0.014995594420707884
39,2011-08-31 11:10:00-04:00,39,-117.5,-1995.0,148005.0,150377.5,2372.5,0.015776961314026366
40,2011-09-06 11:00:00-04:00,40,-105.0,-2100.0,147900.0,150377.5,2477.5,0.016475204069757776
41,2011-09-07 11:05:00-04:00,41,-117.5,-2217.5,147782.5,150377.5,2595.0,0.017256570963076256
42,2011-09-16 11:00:00-04:00,42,-117.5,-2335.0,147665.0,150377.5,2712.5,0.01803793785639474
43,2011-09-23 11:00:00-04:00,43,-105.0,-2440.0,147560.0,150377.5,2817.5,0.01873618061212615
