run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,1.0,146,146,146,0,0,0,0,0,0,0,146,95.57315145556149,-4580.0,0.4120667522464698,-0.3808219178082192,4832.5,0.032162526413869984,-0.020094306670245254,-0.6247738878367357,0.3972602739726027,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,95.5719619654503,-4030.0,0.5834625322997417,-0.22093118069145465,4572.5,0.030373482571366888,-0.017669586375432478,-0.5817438396771009,0.4520547945205479,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,4,0.02,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,95.57077250494717,-3705.0,0.7336927223719677,-0.12775021781871088,4745.0,0.03141551906779661,-0.016238226114461907,-0.5168854946951161,0.4863013698630137,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,4,0.05,0.001,1.0,130,130,130,0,0,0,0,0,0,0,130,85.0993814330342,-4475.0,0.3778241223496698,-0.4210256410256411,4727.5,0.03146370276700887,-0.019631202863281016,-0.6239317415579335,0.3769230769230769,0,0,False,-92.5,0.0,8,False,min_total_net_profit
5,4,0.05,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,85.0983222980037,-4200.0,0.5317725752508361,-0.26384310134310135,4742.5,0.03150273178670475,-0.018418631420516585,-0.584667753426066,0.4307692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,4,0.05,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,85.09726318933653,-2987.5,0.7562219502243982,-0.11490893721662948,4027.5,0.0266651218220339,-0.01308258647414029,-0.4906254155317565,0.49230769230769234,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,4,0.08,0.001,1.0,102,102,102,0,0,0,0,0,0,0,102,66.77028389361145,-4160.0,0.31268071045022716,-0.5078431372549018,4275.0,0.02847816673883356,-0.01824258336162432,-0.6405813804281252,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit
8,4,0.08,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,66.76945287997214,-4285.0,0.4363696152581388,-0.3621420790538439,4450.0,0.029634069190557055,-0.018793267058992646,-0.6341777411041867,0.38235294117647056,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.08,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,66.76862188701789,-3185.0,0.6817386959780165,-0.165458887517711,3665.0,0.02435539606592238,-0.013950680366270674,-0.5727962841791027,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,8,0.02,0.001,1.0,131,131,131,0,0,0,0,0,0,0,131,87.1604354178658,-4392.5,0.38501925096254813,-0.4129770992366413,4565.0,0.030398375201851204,-0.019580305729815062,-0.6441234309333302,0.3816793893129771,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,8,0.02,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,87.1604354178658,-4280.0,0.526417704011065,-0.27103780443475106,4657.5,0.030972053664943225,-0.019076372764698535,-0.6159221138858731,0.42748091603053434,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,87.15933283998406,-3830.0,0.6997844405251813,-0.1500732092335145,4905.0,0.03246731755750455,-0.017061727386086023,-0.5255046819272061,0.4732824427480916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,8,0.05,0.001,1.0,117,117,117,0,0,0,0,0,0,0,117,77.84557972435343,-4322.5,0.3487758945386064,-0.45783475783475774,4495.0,0.029932244585393463,-0.019266732132973474,-0.643678160453606,0.358974358974359,0,0,False,-92.5,0.0,8,False,min_total_net_profit
14,8,0.05,0.0015,1.0,117,117,117,0,0,0,0,0,0,0,117,77.84557972435343,-4472.5,0.47071005917159764,-0.3229548229548231,4850.0,0.03225216538378414,-0.01993873733537621,-0.6182139120928941,0.4017094017094017,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,8,0.05,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,77.8445949792224,-3135.0,0.7220744680851063,-0.13756044525275288,4210.0,0.02786695349991726,-0.013954661476763608,-0.5007602096441952,0.47863247863247865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,8,0.08,0.001,1.0,92,92,92,0,0,0,0,0,0,0,92,61.211908843081325,-3835.0,0.30241018644838563,-0.5231884057971015,3950.0,0.026313159910735105,-0.017084312526782663,-0.6492687531539189,0.32608695652173914,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,8,0.08,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,61.211908843081325,-4297.5,0.3932227320861278,-0.41071428571428575,4462.5,0.02971731095794626,-0.019154753783547696,-0.6445655130322554,0.358695652173913,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,8,0.08,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,61.211134513576596,-3210.0,0.6520325203252032,-0.1874728532337227,3690.0,0.02452153110047847,-0.01428971914178212,-0.5827417171965782,0.45652173913043476,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,12,0.02,0.001,1.0,111,111,111,0,0,0,0,0,0,0,111,73.85349871284812,-3742.5,0.38089330024813894,-0.4207207207207207,3960.0,0.02636967487389502,-0.016670487524594546,-0.6321840373199935,0.3783783783783784,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.02,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,73.85349871284812,-3917.5,0.4969502407704655,-0.2987272987272988,4295.0,0.028561453674918122,-0.017453473638029404,-0.6110849201403415,0.4144144144144144,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,12,0.02,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,73.85256446746742,-2667.5,0.7455889365760611,-0.11994416994416987,3935.0,0.026013519096963988,-0.01186742463638124,-0.45620219979257925,0.4864864864864865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,12,0.05,0.001,1.0,98,98,98,0,0,0,0,0,0,0,98,65.20398985458662,-3615.0,0.34747292418772563,-0.46258503401360546,3832.5,0.02552065125106128,-0.016100223625699628,-0.6308704063745276,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit
23,12,0.05,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,65.20398985458662,-4015.0,0.4423611111111111,-0.3525469711694202,4392.5,0.02920982194809729,-0.01788984491491119,-0.6124599097762226,0.3877551020408163,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,12,0.05,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,65.20316502533159,-1815.0,0.7985012489592007,-0.0900021746960522,3082.5,0.020377807526401902,-0.008066983295623609,-0.3958710123830476,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,12,0.08,0.001,1.0,77,77,77,0,0,0,0,0,0,0,77,51.23170631431807,-3197.5,0.30071077091306725,-0.5277056277056276,3357.5,0.022366185924124836,-0.014234050992627312,-0.6364094012682797,0.3246753246753247,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
26,12,0.08,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,51.23170631431807,-3910.0,0.3569078947368421,-0.4548289012574729,4075.0,0.027136816168880896,-0.017419910654480564,-0.6419290511484844,0.33766233766233766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,12,0.08,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,51.231058234189106,-2285.0,0.6955363091272485,-0.15934865999801057,3205.0,0.021276242635465938,-0.01016133356327431,-0.4775906036311182,0.4675324675324675,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
