run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,308,308,308,0,0,0,0,0,0,0,308,200.54157572936563,-11565.0,0.4087423312883436,-0.5215801694697798,11710.0,0.07806666666666667,-0.05090021291084257,-0.6520095590628852,0.2305194805194805,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,308,308,308,0,0,0,0,0,0,0,308,200.53934142114386,-12052.5,0.432088585227942,-0.5542580615632564,12422.5,0.08281666666666666,-0.0530771539113174,-0.6408994233606448,0.16558441558441558,0,0,False,-205.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,308,308,308,0,0,0,0,0,0,0,308,200.49838792521956,-10502.5,0.5188409116939641,-0.45332175039967243,10875.0,0.07247101159536186,-0.046153882026215065,-0.6368599114348351,0.1461038961038961,0,0,False,-205.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,308,308,308,0,0,0,0,0,0,0,308,200.54058269734276,-12302.5,0.44028662420382164,-0.463267896425364,12622.5,0.08415,-0.05419518468080797,-0.6440307151611168,0.25,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,308,308,308,0,0,0,0,0,0,0,308,200.53934142114386,-11415.0,0.5153895139036297,-0.4091375390482534,12060.0,0.08038660223296118,-0.050230201023516385,-0.624857869697599,0.2012987012987013,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,308,308,308,0,0,0,0,0,0,0,308,200.46613331353365,-8915.0,0.6302364164247201,-0.30892097170506266,9540.0,0.06355233574818886,-0.039095480590808473,-0.6151698459316286,0.18181818181818182,0,0,False,-217.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,308,308,308,0,0,0,0,0,0,0,308,200.53958967515436,-11065.0,0.570040800466291,-0.28823664743498584,11460.0,0.0764,-0.04866917001483195,-0.637031021136544,0.3116883116883117,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.08,1,4,2.0,308,308,308,0,0,0,0,0,0,0,308,200.49838792521956,-8190.0,0.6998625744388456,-0.19344676920354917,8665.0,0.05776666666666667,-0.03589016035600312,-0.621295332187013,0.2694805194805195,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,308,308,308,0,0,0,0,0,0,0,308,200.46613331353365,-7315.0,0.7430403091244402,-0.17977675415366398,7880.0,0.052493962861187446,-0.03201678226553861,-0.6099136075933584,0.23376623376623376,0,0,False,-242.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.08,2,1,1.25,260,260,260,0,0,0,0,0,0,0,260,169.57867481473397,-10312.5,0.4011324041811847,-0.5014806454229531,10527.5,0.07013190327093465,-0.045393829184193546,-0.6472636142331316,0.23461538461538461,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
11,0.08,2,1,2.0,260,260,260,0,0,0,0,0,0,0,260,169.57867481473397,-9737.5,0.4699959178119472,-0.4599271988695065,10240.0,0.06815988285020134,-0.04283275575169032,-0.6284159238628121,0.18461538461538463,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
12,0.08,2,1,3.0,260,260,260,0,0,0,0,0,0,0,260,169.57867481473397,-9162.5,0.519344262295082,-0.42126169770400534,9682.5,0.0643847458190644,-0.04027533101534997,-0.6255415083649268,0.15384615384615385,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
