trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-02-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1332.0,1.0,0.0,0.12,-0.08198867793738206,0.08198867793738206,large20_volume,,13075.0,0.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-22 10:01:00-05:00,1330.25,1333.0,1323.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-02-23,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1312.25,1.0,0.0,0.12,0.05481657205795137,0.05481657205795137,large20_volume,,5946.0,0.0,2011-02-23 10:01:00-05:00,2011-02-23 10:01:00-05:00,2011-02-23 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-23 10:01:00-05:00,1312.5,1310.5,1317.75,2.0,1,0.0,2.0,fixed_contracts,2011-02-23 10:01:00-05:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-02-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1308.5,1.0,0.0,0.12,0.009043679045603232,0.009043679045603232,large20_volume,,2511.0,0.0,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-24 10:25:00-05:00,1308.0,1309.5,1303.75,1.5,1,4.25,0.25,fixed_contracts,2011-02-24 10:45:00-05:00,1304.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-02-25,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1313.25,1.0,0.0,0.12,0.014240506329113924,0.014240506329113924,large20_volume,,1122.0,0.0,2011-02-25 11:51:00-05:00,2011-02-25 11:51:00-05:00,2011-02-25 11:51:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-25 11:51:00-05:00,1313.0,1314.25,1309.25,1.25,1,0.25,1.5,fixed_contracts,2011-02-25 11:54:00-05:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-02-28,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1326.25,1.0,0.0,0.12,-0.09757694826457106,0.09757694826457106,large20_volume,,2830.0,0.0,2011-02-28 10:09:00-05:00,2011-02-28 10:09:00-05:00,2011-02-28 10:09:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-28 10:09:00-05:00,1325.75,1327.25,1321.5,1.5,1,0.5,1.5,fixed_contracts,2011-02-28 10:18:00-05:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-03-01,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1325.25,1.0,0.0,0.12,-0.02216488800281459,0.02216488800281459,large20_volume,,13401.0,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2011-03-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1308.0,1.0,0.0,0.12,-0.1041826064779393,0.1041826064779393,large20_volume,,4272.0,0.0,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-02 10:04:00-05:00,1307.75,1309.0,1304.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-02 10:05:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2011-03-03,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1325.5,1.0,0.0,0.12,0.0786353738204694,0.0786353738204694,large20_volume,,2130.0,0.0,2011-03-03 11:18:00-05:00,2011-03-03 11:18:00-05:00,2011-03-03 11:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-03 11:18:00-05:00,1325.5,1326.5,1322.25,1.0,1,0.0,1.0,fixed_contracts,2011-03-03 11:18:00-05:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2011-03-07,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1326.0,1.0,0.0,0.12,-0.029911964785914364,0.029911964785914364,large20_volume,,4886.0,0.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-07 10:00:00-05:00,1325.75,1327.0,1322.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-07 10:01:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2011-03-08,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1318.5,1.0,0.0,0.12,-0.006152687091913611,0.006152687091913611,large20_volume,,8691.0,0.0,2011-03-08 10:18:00-05:00,2011-03-08 10:18:00-05:00,2011-03-08 10:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-08 10:18:00-05:00,1317.75,1319.25,1313.5,1.5,1,2.75,1.5,fixed_contracts,2011-03-08 11:22:00-05:00,1319.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,low_toxicity_aoi_false_breakout,2011-03-11,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1299.0,1.0,0.0,0.12,0.10017574692442882,0.10017574692442882,large20_volume,,706.0,0.0,2011-03-11 13:18:00-05:00,2011-03-11 13:18:00-05:00,2011-03-11 13:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-11 13:18:00-05:00,1298.25,1299.75,1294.0,1.5,1,0.0,1.75,fixed_contracts,2011-03-11 13:24:00-05:00,1300.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,low_toxicity_aoi_false_breakout,2011-03-16,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1273.5,1.0,0.0,0.12,-0.06442224494611815,0.06442224494611815,large20_volume,,6636.0,0.0,2011-03-16 10:05:00-04:00,2011-03-16 10:05:00-04:00,2011-03-16 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-16 10:05:00-04:00,1272.5,1274.25,1267.75,1.75,1,0.5,2.0,fixed_contracts,2011-03-16 10:08:00-04:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,low_toxicity_aoi_false_breakout,2011-03-17,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1271.5,1.0,0.0,0.12,-0.0765002804262479,0.0765002804262479,large20_volume,,3537.0,0.0,2011-03-17 10:22:00-04:00,2011-03-17 10:22:00-04:00,2011-03-17 10:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-17 10:22:00-04:00,1271.5,1272.5,1268.25,1.0,1,0.5,1.25,fixed_contracts,2011-03-17 10:25:00-04:00,1272.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,low_toxicity_aoi_false_breakout,2011-03-18,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1280.75,1.0,0.0,0.12,0.04301190603882871,0.04301190603882871,large20_volume,,3345.0,0.0,2011-03-18 10:09:00-04:00,2011-03-18 10:09:00-04:00,2011-03-18 10:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-18 10:09:00-04:00,1281.5,1279.0,1287.75,2.5,1,0.0,2.75,fixed_contracts,2011-03-18 10:11:00-04:00,1278.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,low_toxicity_aoi_false_breakout,2011-03-21,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1294.75,1.0,0.0,0.12,-0.029867256637168143,0.029867256637168143,large20_volume,,2756.0,0.0,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-21 10:10:00-04:00,1294.25,1295.75,1290.0,1.5,1,1.75,1.5,fixed_contracts,2011-03-21 11:07:00-04:00,1296.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,low_toxicity_aoi_false_breakout,2011-03-23,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1281.5,1.0,0.0,0.12,-0.07896660979770899,0.07896660979770899,large20_volume,,1811.0,0.0,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,low_toxicity_aoi_false_breakout,2011-03-24,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1294.0,1.0,0.0,0.12,-0.1053196382032807,0.1053196382032807,large20_volume,,2934.0,0.0,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-24 10:16:00-04:00,1294.25,1293.0,1298.0,1.25,1,3.75,0.5,fixed_contracts,2011-03-24 10:35:00-04:00,1297.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,low_toxicity_aoi_false_breakout,2011-03-25,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1306.75,1.0,0.0,0.12,0.01568,0.01568,large20_volume,,1093.0,0.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-25 10:00:00-04:00,1307.5,1306.0,1311.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-25 10:19:00-04:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,low_toxicity_aoi_false_breakout,2011-03-28,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1314.0,1.0,0.0,0.12,0.04552590266875981,0.04552590266875981,large20_volume,,290.0,0.0,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-28 10:24:00-04:00,1313.75,1315.0,1310.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,low_toxicity_aoi_false_breakout,2011-03-30,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1320.5,1.0,0.0,0.12,0.08841880992238624,0.08841880992238624,large20_volume,,2383.0,0.0,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-30 10:31:00-04:00,1320.75,1319.0,1325.5,1.75,1,5.5,1.0,fixed_contracts,2011-03-30 12:15:00-04:00,1325.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,low_toxicity_aoi_false_breakout,2011-03-31,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1321.75,1.0,0.0,0.12,0.002369668246445498,0.002369668246445498,large20_volume,,262.0,0.0,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-31 10:08:00-04:00,1321.75,1320.75,1325.0,1.0,1,3.25,0.75,fixed_contracts,2011-03-31 10:27:00-04:00,1324.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,low_toxicity_aoi_false_breakout,2011-04-01,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1330.75,1.0,0.0,0.12,0.01808785529715762,0.01808785529715762,large20_volume,,353.0,0.0,2011-04-01 10:44:00-04:00,2011-04-01 10:44:00-04:00,2011-04-01 10:44:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-01 10:44:00-04:00,1330.5,1331.5,1327.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-01 10:57:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,low_toxicity_aoi_false_breakout,2011-04-04,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1328.25,1.0,0.0,0.12,-0.02158273381294964,0.02158273381294964,large20_volume,,1181.0,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,low_toxicity_aoi_false_breakout,2011-04-05,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1332.75,1.0,0.0,0.12,-0.003628244487859336,0.003628244487859336,large20_volume,,2244.0,0.0,2011-04-05 12:53:00-04:00,2011-04-05 12:53:00-04:00,2011-04-05 12:53:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-05 12:53:00-04:00,1332.25,1333.5,1328.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-05 13:07:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,low_toxicity_aoi_false_breakout,2011-04-07,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1326.75,1.0,0.0,0.12,0.030634897143702825,0.030634897143702825,large20_volume,,2478.0,0.0,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-07 10:50:00-04:00,1327.75,1325.75,1333.0,2.0,1,2.5,2.5,fixed_contracts,2011-04-07 11:33:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,low_toxicity_aoi_false_breakout,2011-04-08,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1330.75,1.0,0.0,0.12,0.09263746505125815,0.09263746505125815,large20_volume,,1882.0,0.0,2011-04-08 10:11:00-04:00,2011-04-08 10:11:00-04:00,2011-04-08 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-08 10:11:00-04:00,1331.25,1330.0,1335.0,1.25,1,1.5,1.75,fixed_contracts,2011-04-08 10:20:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,low_toxicity_aoi_false_breakout,2011-04-13,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1313.0,1.0,0.0,0.12,0.08659549228944247,0.08659549228944247,large20_volume,,2580.0,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,low_toxicity_aoi_false_breakout,2011-04-14,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1305.0,1.0,0.0,0.12,0.03252914068853348,0.03252914068853348,large20_volume,,2177.0,0.0,2011-04-14 10:27:00-04:00,2011-04-14 10:27:00-04:00,2011-04-14 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-14 10:27:00-04:00,1305.75,1304.25,1310.0,1.5,1,2.5,1.75,fixed_contracts,2011-04-14 11:15:00-04:00,1304.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
