session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,195.0,200.0,1,1,0
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-03,-67.5,-62.5,1,0,1
2011-03-07,-80.0,-75.0,1,0,1
2011-03-08,-92.5,-87.5,1,0,1
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,-67.5,-62.5,1,0,1
2011-03-18,-142.5,-137.5,1,0,1
2011-03-21,-92.5,-87.5,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,220.0,225.0,1,1,0
2011-03-31,145.0,150.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,120.0,125.0,1,1,0
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,195.0,200.0,1,1,0
2011-05-05,220.0,225.0,1,1,0
2011-05-06,220.0,225.0,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
