point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:01:00-05:00,2,-117.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 10:45:00-05:00,3,195.0,-77.5,149922.5,150000.0,77.5,0.0005166666666666667
4,2011-02-25 11:54:00-05:00,4,-80.0,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-02-28 10:18:00-05:00,5,-92.5,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-03-01 10:06:00-05:00,6,-167.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
7,2011-03-02 10:05:00-05:00,7,-80.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
8,2011-03-03 11:18:00-05:00,8,-67.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
9,2011-03-07 10:01:00-05:00,9,-80.0,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-03-08 11:22:00-05:00,10,-92.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
11,2011-03-11 13:24:00-05:00,11,-92.5,-830.0,149170.0,150000.0,830.0,0.005533333333333334
12,2011-03-16 10:08:00-04:00,12,-105.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
13,2011-03-17 10:25:00-04:00,13,-67.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
14,2011-03-18 10:11:00-04:00,14,-142.5,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
15,2011-03-21 11:07:00-04:00,15,-92.5,-1237.5,148762.5,150000.0,1237.5,0.00825
16,2011-03-23 10:45:00-04:00,16,-67.5,-1305.0,148695.0,150000.0,1305.0,0.0087
17,2011-03-24 10:35:00-04:00,17,170.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
18,2011-03-25 10:19:00-04:00,18,-92.5,-1227.5,148772.5,150000.0,1227.5,0.008183333333333334
19,2011-03-28 10:37:00-04:00,19,-80.0,-1307.5,148692.5,150000.0,1307.5,0.008716666666666666
20,2011-03-30 12:15:00-04:00,20,220.0,-1087.5,148912.5,150000.0,1087.5,0.00725
21,2011-03-31 10:27:00-04:00,21,145.0,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
22,2011-04-01 10:57:00-04:00,22,-67.5,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
23,2011-04-04 11:07:00-04:00,23,-80.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
24,2011-04-05 13:07:00-04:00,24,-80.0,-1170.0,148830.0,150000.0,1170.0,0.0078
25,2011-04-07 11:33:00-04:00,25,-117.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
26,2011-04-08 10:20:00-04:00,26,-80.0,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
