run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,-5,0.006,1.5,103,67.17283024482785,-1971.25,0.86530577382986,-0.041727073829482854,4122.5,0.027341612641143407,-0.008590219140926059,-0.3141811440924145,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
2,0.1,-5,0.006,2.0,103,67.17283024482785,-1052.5,0.9280833618038947,-0.017098126167391564,3760.0,0.024937407769726916,-0.0045816151010996675,-0.1837245933260785,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
3,0.1,-5,0.006,2.5,103,67.17283024482785,-1540.0,0.894772804919713,-0.030177100751058516,3687.5,0.024456566795443616,-0.0067075550281620044,-0.2742639669854093,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
4,0.1,-5,0.01,1.5,103,67.17283024482785,-2402.5,0.8449249636921091,-0.03266611223441331,4815.0,0.03193447298171146,-0.010474792016404333,-0.32800892071721793,0.5048543689320388,0,0,False,-655.0,0.0,5,False,min_total_net_profit
5,0.1,-5,0.01,2.0,103,67.17283024482785,-3615.0,0.7752564501087971,-0.05313888555649014,6027.5,0.03997612375851835,-0.015783738800302483,-0.3948291459083546,0.49514563106796117,0,0,False,-655.0,0.0,5,False,min_total_net_profit
6,0.1,-5,0.01,2.5,103,67.17283024482785,-3615.0,0.7752564501087971,-0.05313888555649014,6027.5,0.03997612375851835,-0.015783738800302483,-0.3948291459083546,0.49514563106796117,0,0,False,-655.0,0.0,5,False,min_total_net_profit
7,0.1,-5,0.014,1.5,103,67.17283024482785,-4515.0,0.734489855924728,-0.04845532711666535,6762.5,0.044850856394355924,-0.019734295606768315,-0.4399981894047334,0.5048543689320388,0,0,False,-892.5,0.0,5,False,min_total_net_profit
8,0.1,-5,0.014,2.0,103,67.17283024482785,-4515.0,0.734489855924728,-0.04845532711666535,6762.5,0.044850856394355924,-0.019734295606768315,-0.4399981894047334,0.5048543689320388,0,0,False,-892.5,0.0,5,False,min_total_net_profit
9,0.1,-5,0.014,2.5,103,67.17283024482785,-4515.0,0.734489855924728,-0.04845532711666535,6762.5,0.044850856394355924,-0.019734295606768315,-0.4399981894047334,0.5048543689320388,0,0,False,-892.5,0.0,5,False,min_total_net_profit
10,0.1,-10,0.006,1.5,99,64.56417664308697,-1826.25,0.8708222811671088,-0.03930158410311313,3858.75,0.02559234633814727,-0.007956994812721496,-0.3109130639132142,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
11,0.1,-10,0.006,2.0,99,64.56417664308697,-907.5,0.9358090185676392,-0.013677527444573706,3380.0,0.022417137835552388,-0.003949751468247609,-0.17619338816677627,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
12,0.1,-10,0.006,2.5,99,64.56417664308697,-1395.0,0.9013262599469496,-0.027284945445762557,3427.5,0.0227321715773242,-0.006074970806348223,-0.267241111817409,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
