run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,56,45.052518871459924,-705.0,0.7853881278538812,-0.08333333333333334,1255.0,0.00835997868371969,-0.003782933902534813,-0.4525052091223316,0.5178571428571429,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.0015,1.5,56,45.052518871459924,182.5,1.0516631280962492,0.06646825396825398,907.5,0.006040385719396627,0.0009787032581503041,0.16202661611617522,0.48214285714285715,0,0,True,-130.0,0.8287671232876712,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.45,0.0015,2.0,56,45.052518871459924,170.0,1.0423412204234122,0.059523809523809555,812.5,0.005409003911125905,0.000911676208298573,0.1685478922326762,0.4107142857142857,0,0,True,-130.0,1.2205882352941178,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.45,0.0025,1.0,56,45.050038161458914,-42.5,0.991005291005291,0.020493197278911652,1205.0,0.008000796759843304,-0.00022793805530152422,-0.0284894195095125,0.5535714285714286,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.0025,1.5,56,45.050038161458914,-548.75,0.9036012296881862,-0.0279761904761904,1155.0,0.007688915147329267,-0.0029440551544531735,-0.3828960390433996,0.44642857142857145,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.0025,2.0,56,45.050038161458914,-192.5,0.9666522304027718,0.008032443746729503,1192.5,0.007946159356311116,-0.0010325263072327173,-0.12994029705843352,0.42857142857142855,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,0.45,0.004,1.0,56,45.03164808552016,282.5,1.0472408026755853,0.03666948993035952,857.5,0.005716666666666667,0.0015141780983307651,0.2648708043727286,0.5357142857142857,0,0,True,-305.0,0.9557522123893806,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.45,0.004,1.5,56,45.03047769020846,1063.75,1.1778846153846154,0.0883873114463177,920.0,0.0061333333333333335,0.00569857065058188,0.9291147799861761,0.5357142857142857,0,0,True,-305.0,0.3889541715628672,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,0.45,0.004,2.0,56,45.03047769020846,1245.0,1.2081939799331103,0.10141314430910706,920.0,0.0061333333333333335,0.006668752398008904,1.0872965866318864,0.5357142857142857,0,0,True,-305.0,0.42771084337349397,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.4,0.0015,1.0,48,38.61644474696565,-777.5,0.7337328767123288,-0.11892361111111112,1407.5,0.00937817533689804,-0.004172156806917182,-0.44487937760152607,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
