session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-11,257.5,262.5,1,1,0
2011-04-14,145.0,150.0,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-29,-55.0,-50.0,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-09,7.5,12.5,1,1,0
2011-05-12,32.5,37.5,1,1,0
2011-05-17,120.0,125.0,1,1,0
2011-06-14,-192.5,-187.5,1,0,1
2011-06-16,-405.0,-400.0,1,0,1
2011-06-23,445.0,450.0,1,1,0
2011-06-28,57.5,62.5,1,1,0
2011-07-19,270.0,275.0,1,1,0
2011-08-23,-367.5,-362.5,1,0,1
2011-09-13,95.0,100.0,1,1,0
2011-09-14,526.25,531.25,1,1,0
2011-09-20,-392.5,-387.5,1,0,1
2011-09-23,488.75,493.75,1,1,0
2011-10-24,-67.5,-62.5,1,0,1
2011-11-01,-392.5,-387.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-29,-180.0,-175.0,1,0,1
2011-12-09,32.5,37.5,1,1,0
2011-12-29,145.0,150.0,1,1,0
2012-01-04,120.0,125.0,1,1,0
2012-01-18,132.5,137.5,1,1,0
2012-01-24,95.0,100.0,1,1,0
2012-01-25,232.5,237.5,1,1,0
2012-01-30,157.5,162.5,1,1,0
2012-02-09,-142.5,-137.5,1,0,1
2012-02-16,82.5,87.5,1,1,0
2012-02-23,145.0,150.0,1,1,0
2012-03-07,70.0,75.0,1,1,0
2012-03-13,545.0,550.0,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-05-09,-205.0,-200.0,1,0,1
2012-05-11,-342.5,-337.5,1,0,1
2012-05-15,-430.0,-425.0,1,0,1
2012-05-21,220.0,225.0,1,1,0
2012-06-05,257.5,262.5,1,1,0
2012-06-12,307.5,312.5,1,1,0
2012-07-17,-17.5,-12.5,1,0,1
2012-07-23,232.5,237.5,1,1,0
2012-08-10,257.5,262.5,1,1,0
2012-09-06,7.5,12.5,1,1,0
