run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.00375,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1992.5,1.5407055630936228,0.15706590640473203,942.5,0.006247203672096376,0.008752880056349888,1.4010876731048985,0.6271186440677966,0,0,True,-280.0,0.12296110414052698,4,False,min_trades_per_year;preferred_min_total_trades
2,0.55,0.0,0.00375,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2942.5,1.7985074626865671,0.22382673502996744,942.5,0.006240482023439052,0.012912418264054315,2.0691379633104754,0.6271186440677966,0,0,True,-280.0,0.12786745964316057,4,False,min_trades_per_year;preferred_min_total_trades
3,0.55,0.0,0.00375,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1717.5,1.4106395696353855,0.13618177517269714,1005.0,0.0066620264492393355,0.007547156999870186,1.132862058920813,0.5932203389830508,0,0,True,-280.0,0.2954876273653566,4,False,min_trades_per_year;preferred_min_total_trades
4,0.55,0.0,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2230.0,1.4895718990120745,0.10740712544814282,977.5,0.006454068545517732,0.009793590286305554,1.5174289236681684,0.6440677966101694,0,0,True,-430.0,0.1827354260089686,3,False,min_trades_per_year;preferred_min_total_trades
5,0.55,0.0,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1705.0,1.3446184941889843,0.08478446922326904,1055.0,0.006976705738423132,0.0074923337809398305,1.0739070933831931,0.6271186440677966,0,0,True,-430.0,0.3196480938416422,3,False,min_trades_per_year;preferred_min_total_trades
6,0.55,0.0,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1517.5,1.306720565942395,0.07474052697593697,1327.5,0.00877381404801639,0.006669801321952384,0.7601940598980796,0.6271186440677966,0,0,True,-430.0,0.46622734761120266,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.55,0.0,0.009,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2280.0,1.461772151898734,0.07512115703502062,1362.5,0.009031851778197608,0.010012616899904403,1.1085895944477642,0.6610169491525424,0,0,True,-630.0,0.23903508771929824,3,False,min_trades_per_year;preferred_min_total_trades
8,0.55,0.0,0.009,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,2111.25,1.4275949367088607,0.06917615811771911,1527.5,0.010062002354936721,0.009273304145602568,0.9216161772266735,0.6610169491525424,0,0,True,-630.0,0.37359384251036115,3,False,min_trades_per_year;preferred_min_total_trades
9,0.55,0.0,0.009,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,1755.0,1.3554430379746836,0.05794241747916963,1527.5,0.010085670424720621,0.007711617454346564,0.7646112880552688,0.6610169491525424,0,0,True,-630.0,0.31054131054131057,3,False,min_trades_per_year;preferred_min_total_trades
10,0.55,0.00025,0.00375,1.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2232.5,1.6518248175182482,0.18257646359979396,942.5,0.006247203672096376,0.009804542197125343,1.5694289336072231,0.6428571428571429,0,0,True,-280.0,0.10974244120940649,4,False,min_trades_per_year;preferred_min_total_trades
11,0.55,0.00025,0.00375,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,3182.5,1.929197080291971,0.2529137651870956,942.5,0.006240482023439052,0.013961859303501578,2.2373046266396215,0.6428571428571429,0,0,True,-280.0,0.11822466614296936,4,False,min_trades_per_year;preferred_min_total_trades
12,0.55,0.00025,0.00375,2.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,1957.5,1.4990439770554493,0.1605735396231858,942.5,0.006247721321799078,0.008599465561618613,1.3764163154355182,0.6071428571428571,0,0,True,-280.0,0.25925925925925924,4,False,min_trades_per_year;preferred_min_total_trades
13,0.55,0.00025,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2607.5,1.6271797955502105,0.13053120846728034,977.5,0.006454068545517732,0.011446637895855538,1.7735538157252888,0.6607142857142857,0,0,True,-430.0,0.15627996164908917,3,False,min_trades_per_year;preferred_min_total_trades
14,0.55,0.00025,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2082.5,1.4576923076923076,0.10669662423035978,977.5,0.006463159988068012,0.009147319396111575,1.4153014025645247,0.6428571428571429,0,0,True,-430.0,0.2617046818727491,3,False,min_trades_per_year;preferred_min_total_trades
15,0.55,0.00025,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,1895.0,1.4164835164835166,0.0961146136483492,977.5,0.006463159988068012,0.008325481257869916,1.2881440770830421,0.6428571428571429,0,0,True,-430.0,0.3733509234828496,3,False,min_trades_per_year;preferred_min_total_trades
16,0.55,0.00025,0.009,1.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2832.5,1.6489117983963344,0.09669420603202662,1362.5,0.009031851778197608,0.012431237581839616,1.3763775012171855,0.6785714285714286,0,0,True,-630.0,0.19240953221535745,3,False,min_trades_per_year;preferred_min_total_trades
17,0.55,0.00025,0.009,1.5,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2663.75,1.6102520045819015,0.09043072502986964,1362.5,0.009031851778197608,0.011692834005869734,1.294621999233379,0.6785714285714286,0,0,True,-630.0,0.2961051149694979,3,False,min_trades_per_year;preferred_min_total_trades
