point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-11 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-11 15:55:00-05:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-04-14 15:55:00-04:00,2,145.0,402.5,150402.5,150402.5,0.0,0.0
3,2011-04-26 15:55:00-04:00,3,-5.0,397.5,150397.5,150402.5,5.0,3.324412825584681e-05
4,2011-04-29 15:55:00-04:00,4,-55.0,342.5,150342.5,150402.5,60.0,0.00039892953907016173
5,2011-05-05 15:05:00-04:00,5,-430.0,-87.5,149912.5,150402.5,490.0,0.0032579245690729877
6,2011-05-09 15:55:00-04:00,6,7.5,-80.0,149920.0,150402.5,482.5,0.0032080583766892173
7,2011-05-12 15:55:00-04:00,7,32.5,-47.5,149952.5,150402.5,450.0,0.002991971543026213
8,2011-05-17 15:55:00-04:00,8,120.0,72.5,150072.5,150402.5,330.0,0.0021941124648858896
9,2011-06-14 15:55:00-04:00,9,-192.5,-120.0,149880.0,150402.5,522.5,0.0034740114027359916
10,2011-06-16 14:15:00-04:00,10,-405.0,-525.0,149475.0,150402.5,927.5,0.006166785791459584
11,2011-06-23 15:55:00-04:00,11,445.0,-80.0,149920.0,150402.5,482.5,0.0032080583766892173
12,2011-06-28 15:55:00-04:00,12,57.5,-22.5,149977.5,150402.5,425.0,0.002825750901746979
13,2011-07-19 15:55:00-04:00,13,270.0,247.5,150247.5,150402.5,155.0,0.0010305679759312512
14,2011-08-23 13:50:00-04:00,14,-367.5,-120.0,149880.0,150402.5,522.5,0.0034740114027359916
15,2011-09-13 15:55:00-04:00,15,95.0,-25.0,149975.0,150402.5,427.5,0.0028423729658749023
16,2011-09-14 14:55:00-04:00,16,526.25,501.25,150501.25,150501.25,0.0,0.0
17,2011-09-20 15:00:00-04:00,17,-392.5,108.75,150108.75,150501.25,392.5,0.002607951761197997
18,2011-09-23 14:00:00-04:00,18,488.75,597.5,150597.5,150597.5,0.0,0.0
19,2011-10-24 15:55:00-04:00,19,-67.5,530.0,150530.0,150597.5,67.5,0.00044821461179634454
20,2011-11-01 15:45:00-04:00,20,-392.5,137.5,150137.5,150597.5,460.0,0.0030544995766862
21,2011-11-03 15:55:00-04:00,21,357.5,495.0,150495.0,150597.5,102.5,0.000680622188283338
22,2011-11-22 14:50:00-05:00,22,-380.0,115.0,150115.0,150597.5,482.5,0.0032039044472849817
23,2011-11-29 15:55:00-05:00,23,-180.0,-65.0,149935.0,150597.5,662.5,0.004399143412075234
24,2011-12-09 15:55:00-05:00,24,32.5,-32.5,149967.5,150597.5,630.0,0.0041833363767658826
25,2011-12-29 15:55:00-05:00,25,145.0,112.5,150112.5,150597.5,485.0,0.0032205049884626237
26,2012-01-04 15:55:00-05:00,26,120.0,232.5,150232.5,150597.5,365.0,0.002423679011935789
27,2012-01-18 15:55:00-05:00,27,132.5,365.0,150365.0,150597.5,232.5,0.0015438503295207423
28,2012-01-24 15:55:00-05:00,28,95.0,460.0,150460.0,150597.5,137.5,0.0009130297647703315
29,2012-01-25 15:55:00-05:00,29,232.5,692.5,150692.5,150692.5,0.0,0.0
30,2012-01-30 15:55:00-05:00,30,157.5,850.0,150850.0,150850.0,0.0,0.0
31,2012-02-09 15:55:00-05:00,31,-142.5,707.5,150707.5,150850.0,142.5,0.0009446470003314551
32,2012-02-16 15:55:00-05:00,32,82.5,790.0,150790.0,150850.0,60.0,0.00039774610540271795
33,2012-02-23 15:55:00-05:00,33,145.0,935.0,150935.0,150935.0,0.0,0.0
34,2012-03-07 15:55:00-05:00,34,70.0,1005.0,151005.0,151005.0,0.0,0.0
35,2012-03-13 15:55:00-04:00,35,545.0,1550.0,151550.0,151550.0,0.0,0.0
36,2012-03-15 15:55:00-04:00,36,-5.0,1545.0,151545.0,151550.0,5.0,3.299241174529858e-05
37,2012-04-12 15:55:00-04:00,37,95.0,1640.0,151640.0,151640.0,0.0,0.0
38,2012-05-09 15:55:00-04:00,38,-205.0,1435.0,151435.0,151640.0,205.0,0.0013518860458981798
39,2012-05-11 15:55:00-04:00,39,-342.5,1092.5,151092.5,151640.0,547.5,0.003610524927459773
40,2012-05-15 15:00:00-04:00,40,-430.0,662.5,150662.5,151640.0,977.5,0.006446188340807175
41,2012-05-21 15:55:00-04:00,41,220.0,882.5,150882.5,151640.0,757.5,0.004995383803745713
42,2012-06-05 15:55:00-04:00,42,257.5,1140.0,151140.0,151640.0,500.0,0.0032972830387760486
43,2012-06-12 15:55:00-04:00,43,307.5,1447.5,151447.5,151640.0,192.5,0.0012694539699287786
44,2012-07-17 15:55:00-04:00,44,-17.5,1430.0,151430.0,151640.0,210.0,0.0013848588762859404
45,2012-07-23 15:55:00-04:00,45,232.5,1662.5,151662.5,151662.5,0.0,0.0
46,2012-08-10 15:55:00-04:00,46,257.5,1920.0,151920.0,151920.0,0.0,0.0
47,2012-09-06 15:55:00-04:00,47,7.5,1927.5,151927.5,151927.5,0.0,0.0
