trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vpin_toxicity_continuation,2011-03-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.4365128484037719,vpin_prior_drawdown_rank63_at_1330,0.5681818181818182,vpin_session_ret,0.004249565385358256,0.00025,0.65,0.3,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,0.02,1.0,15:55:00,1299.75,2011-03-11 13:25:00-05:00,1303.25,1290.25,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,1300.25,1292.25,1312.25,8.0,1,8.5,0.75,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,262.5,257.5,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vpin_toxicity_continuation,2011-04-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.5936616333232909,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.0036454336147351274,0.00025,0.65,0.3,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,0.02,1.0,15:55:00,1307.75,2011-04-14 13:25:00-04:00,1309.75,1298.25,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1300.25,1320.25,8.0,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vpin_toxicity_continuation,2011-04-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.563919989505808,vpin_prior_drawdown_rank63_at_1330,0.5238095238095238,vpin_session_ret,0.004862539741911309,0.00025,0.65,0.3,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,0.02,1.0,15:55:00,1343.25,2011-04-26 13:25:00-04:00,1346.25,1334.5,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,1343.25,1335.0,1355.625,8.25,1,2.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vpin_toxicity_continuation,2011-04-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.7753776474873688,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.0018419598452754649,0.00025,0.65,0.3,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,0.02,1.0,15:55:00,1359.75,2011-04-29 13:25:00-04:00,1360.5,1355.25,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,1360.0,1351.75,1372.375,8.25,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vpin_toxicity_continuation,2011-05-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5514521047336924,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.00580850665167687,0.00025,0.65,0.3,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,0.02,1.0,15:55:00,1342.0,2011-05-05 13:25:00-04:00,1344.75,1332.0,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,1342.0,1333.75,1354.375,8.25,1,0.75,8.25,fixed_contracts,2011-05-05 15:05:00-04:00,1333.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vpin_toxicity_continuation,2011-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.598964813572679,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.002800597460791643,0.00025,0.65,0.3,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,0.02,1.0,15:55:00,1342.75,2011-05-09 13:25:00-04:00,1346.25,1334.75,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,1343.25,1335.0,1355.625,8.25,1,3.0,0.5,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vpin_toxicity_continuation,2011-05-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.7454772445137348,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.00786516853932584,0.00025,0.65,0.3,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.02,1.0,15:55:00,1345.5,2011-05-12 13:25:00-04:00,1347.25,1328.75,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1337.5,1358.125,8.25,1,3.0,2.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vpin_toxicity_continuation,2011-05-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5240190661711077,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.0003780718336483524,0.00025,0.65,0.3,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,0.02,1.0,15:55:00,1323.0,2011-05-17 13:25:00-04:00,1328.75,1316.0,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,1323.25,1315.25,1335.25,8.0,1,4.25,2.5,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vpin_toxicity_continuation,2011-06-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.8382416405405249,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.004887585532746819,0.00025,0.65,0.3,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.02,1.0,15:55:00,1285.0,2011-06-14 13:25:00-04:00,1285.25,1277.5,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1285.0,1277.25,1296.625,7.75,1,2.0,4.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vpin_toxicity_continuation,2011-06-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.59624081624124,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.0029761904761904656,0.00025,0.65,0.3,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.02,1.0,15:55:00,1263.75,2011-06-16 13:25:00-04:00,1269.0,1255.75,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,1264.0,1256.25,1275.625,7.75,1,0.0,8.0,fixed_contracts,2011-06-16 14:15:00-04:00,1256.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
