point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 11:35:00-04:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-08-23 11:44:00-04:00,2,207.5,40.0,150040.0,150040.0,0.0,0.0
3,2011-08-24 11:45:00-04:00,3,-167.5,-127.5,149872.5,150040.0,167.5,0.0011163689682751267
4,2011-08-25 11:37:00-04:00,4,-167.5,-295.0,149705.0,150040.0,335.0,0.0022327379365502534
5,2011-08-26 11:55:00-04:00,5,207.5,-87.5,149912.5,150040.0,127.5,0.0008497733937616635
6,2011-08-29 12:03:00-04:00,6,207.5,120.0,150120.0,150120.0,0.0,0.0
7,2011-08-30 11:40:00-04:00,7,226.25,346.25,150346.25,150346.25,0.0,0.0
8,2011-08-31 11:55:00-04:00,8,-180.0,166.25,150166.25,150346.25,180.0,0.0011972363793576494
9,2011-09-01 12:15:00-04:00,9,-180.0,-13.75,149986.25,150346.25,360.0,0.002394472758715299
10,2011-09-02 11:55:00-04:00,10,-167.5,-181.25,149818.75,150346.25,527.5,0.0035085677228397782
11,2011-09-06 12:21:00-04:00,11,207.5,26.25,150026.25,150346.25,320.0,0.0021284202299691546
12,2011-09-07 13:25:00-04:00,12,207.5,233.75,150233.75,150346.25,112.5,0.0007482727370985309
13,2011-09-08 11:54:00-04:00,13,-167.5,66.25,150066.25,150346.25,280.0,0.0018623677012230102
14,2011-09-09 11:42:00-04:00,14,-167.5,-101.25,149898.75,150346.25,447.5,0.0029764626653474894
15,2011-09-12 12:06:00-04:00,15,-167.5,-268.75,149731.25,150346.25,615.0,0.004090557629471969
16,2011-09-13 11:45:00-04:00,16,207.5,-61.25,149938.75,150346.25,407.5,0.002710410136601345
17,2011-09-14 11:46:00-04:00,17,-167.5,-228.75,149771.25,150346.25,575.0,0.0038245051007258246
18,2011-09-15 12:10:00-04:00,18,207.5,-21.25,149978.75,150346.25,367.5,0.002444357607855201
