run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,164.55502436158156,-3770.0,0.6310252018595547,-0.1778213317847464,4185.0,0.0279,-0.02521731035514696,-0.9038462492884215,0.47560975609756095,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,164.51171413095722,-3926.25,0.6717182274247492,-0.1859514130855594,4775.0,0.03179570841171281,-0.026255589787593125,-0.8257589183929354,0.3780487804878049,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,-4495.0,0.6577845451084887,-0.22109707704219894,5625.0,0.03740897150267682,-0.030053048152684392,-0.803364726307269,0.3170731707317073,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,164.50669412976313,-1695.0,0.8737665239247813,-0.03258885423519562,2927.5,0.019430202266580383,-0.01133471384932494,-0.5833554223375459,0.524390243902439,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.6,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,-1807.5,0.8841717398269785,-0.03996399941521884,2975.0,0.019787656825494482,-0.012085056548692963,-0.6107371203811528,0.4451219512195122,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.6,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,-1220.0,0.9250959324635457,-0.01899888729157016,2637.5,0.017542984469054508,-0.00815704236489212,-0.4649746101799832,0.42073170731707316,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.6,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,5.0,1.0002854695974879,0.01734471707402443,2495.0,0.01649832206443934,3.3430902141029506e-05,0.002026321344101218,0.524390243902439,0,0,True,-305.0,54.0,8,False,max_best_day_concentration
8,0.6,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,-1476.25,0.9266550739038629,-0.02127362817210448,4111.25,0.02725163642389593,-0.009870330740351818,-0.36219222166405013,0.4634146341463415,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,164.48003050960577,-345.0,0.9830840892375582,0.007293424159389443,3842.5,0.025325424287362005,-0.0023067243646370805,-0.09108334527639844,0.4573170731707317,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,212.91264053079172,-3402.5,0.5718779490405788,-0.22456123370757514,3522.5,0.023483333333333332,-0.03893858323939059,-1.6581369725787336,0.45528455284552843,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
