session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,207.5,212.5,1,1,0
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,207.5,212.5,1,1,0
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-07,207.5,212.5,1,1,0
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,207.5,212.5,1,1,0
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,207.5,212.5,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,207.5,212.5,1,1,0
2011-09-20,-180.0,-175.0,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-27,207.5,212.5,1,1,0
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-09-30,207.5,212.5,1,1,0
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,226.25,231.25,1,1,0
2011-10-13,207.5,212.5,1,1,0
2011-10-14,226.25,231.25,1,1,0
2011-10-17,-180.0,-175.0,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,226.25,231.25,1,1,0
2011-10-26,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,226.25,231.25,1,1,0
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,226.25,231.25,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,226.25,231.25,1,1,0
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,226.25,231.25,1,1,0
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-28,-167.5,-162.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,226.25,231.25,1,1,0
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-06,226.25,231.25,1,1,0
2011-12-07,226.25,231.25,1,1,0
2011-12-08,-180.0,-175.0,1,0,1
2011-12-09,226.25,231.25,1,1,0
2011-12-12,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,226.25,231.25,1,1,0
2011-12-15,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,245.0,250.0,1,1,0
2012-01-31,245.0,250.0,1,1,0
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,32.5,37.5,1,1,0
2012-02-06,7.5,12.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,245.0,250.0,1,1,0
2012-02-09,245.0,250.0,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,-192.5,-187.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,20.0,25.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,245.0,250.0,1,1,0
2012-03-01,95.0,100.0,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-05,120.0,125.0,1,1,0
2012-03-06,-192.5,-187.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-12,95.0,100.0,1,1,0
2012-03-13,245.0,250.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,132.5,137.5,1,1,0
2012-03-16,-42.5,-37.5,1,0,1
2012-03-19,263.75,268.75,1,1,0
2012-03-20,70.0,75.0,1,1,0
