session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-95.0,-90.0,1,0,1
2011-02-24,-95.0,-90.0,1,0,1
2011-03-02,50.0,55.0,1,1,0
2011-03-07,25.0,30.0,1,1,0
2011-03-10,-95.0,-90.0,1,0,1
2011-03-11,-95.0,-90.0,1,0,1
2011-03-23,50.0,55.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,-95.0,-90.0,1,0,1
2011-04-07,10.0,15.0,1,1,0
2011-04-11,55.0,60.0,1,1,0
2011-04-12,-55.0,-50.0,1,0,1
2011-05-03,40.0,45.0,1,1,0
2011-05-04,0.0,5.0,1,0,0
2011-05-12,-100.0,-95.0,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-23,-75.0,-70.0,1,0,1
2011-05-25,96.25,101.25,1,1,0
2011-06-02,90.0,95.0,1,1,0
2011-06-06,10.0,15.0,1,1,0
2011-06-08,25.0,30.0,1,1,0
2011-06-09,-10.0,-5.0,1,0,1
2011-06-17,15.0,20.0,1,1,0
2011-06-20,-90.0,-85.0,1,0,1
2011-06-23,90.0,95.0,1,1,0
2011-06-27,-90.0,-85.0,1,0,1
2011-07-12,-95.0,-90.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-08-02,-75.0,-70.0,1,0,1
2011-08-03,-95.0,-90.0,1,0,1
2011-08-05,-90.0,-85.0,1,0,1
2011-08-08,-90.0,-85.0,1,0,1
2011-08-09,83.75,88.75,1,1,0
2011-08-18,-90.0,-85.0,1,0,1
2011-08-19,83.75,88.75,1,1,0
2011-08-22,83.75,88.75,1,1,0
2011-09-02,90.0,95.0,1,1,0
2011-09-05,-90.0,-85.0,1,0,1
2011-09-06,90.0,95.0,1,1,0
2011-09-21,96.25,101.25,1,1,0
2011-09-22,-95.0,-90.0,1,0,1
2011-09-23,-90.0,-85.0,1,0,1
2011-09-28,96.25,101.25,1,1,0
2011-09-30,-90.0,-85.0,1,0,1
2011-10-03,-90.0,-85.0,1,0,1
2011-10-13,-15.0,-10.0,1,0,1
2011-10-20,96.25,101.25,1,1,0
2011-11-01,-95.0,-90.0,1,0,1
2011-11-03,-95.0,-90.0,1,0,1
2011-11-10,-55.0,-50.0,1,0,1
2011-11-15,-25.0,-20.0,1,0,1
2011-11-18,96.25,101.25,1,1,0
2011-11-21,-15.0,-10.0,1,0,1
2011-11-24,90.0,95.0,1,1,0
2011-11-25,15.0,20.0,1,1,0
2011-11-30,-90.0,-85.0,1,0,1
2011-12-06,-95.0,-90.0,1,0,1
2011-12-09,-95.0,-90.0,1,0,1
2011-12-22,20.0,25.0,1,1,0
2012-01-11,15.0,20.0,1,1,0
2012-01-27,-100.0,-95.0,1,0,1
2012-02-01,40.0,45.0,1,1,0
2012-02-16,108.75,113.75,1,1,0
2012-02-20,-30.0,-25.0,1,0,1
2012-02-23,-20.0,-15.0,1,0,1
2012-03-01,30.0,35.0,1,1,0
2012-03-06,-35.0,-30.0,1,0,1
2012-03-29,40.0,45.0,1,1,0
2012-04-02,-10.0,-5.0,1,0,1
2012-04-04,5.0,10.0,1,1,0
2012-04-11,-10.0,-5.0,1,0,1
2012-04-16,-110.0,-105.0,1,0,1
2012-04-17,-110.0,-105.0,1,0,1
2012-04-20,30.0,35.0,1,1,0
2012-04-23,-110.0,-105.0,1,0,1
2012-04-25,5.0,10.0,1,1,0
2012-05-01,-10.0,-5.0,1,0,1
2012-05-04,70.0,75.0,1,1,0
2012-05-07,65.0,70.0,1,1,0
2012-05-11,45.0,50.0,1,1,0
2012-05-16,-105.0,-100.0,1,0,1
2012-05-18,102.5,107.5,1,1,0
2012-05-23,65.0,70.0,1,1,0
2012-05-25,108.75,113.75,1,1,0
2012-06-01,-40.0,-35.0,1,0,1
2012-06-04,30.0,35.0,1,1,0
2012-06-08,15.0,20.0,1,1,0
2012-06-22,-70.0,-65.0,1,0,1
2012-07-09,-75.0,-70.0,1,0,1
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-60.0,-55.0,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-08-01,10.0,15.0,1,1,0
2012-08-15,50.0,55.0,1,1,0
2012-08-22,25.0,30.0,1,1,0
2012-08-28,0.0,5.0,1,0,0
2012-08-31,15.0,20.0,1,1,0
