point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 02:00:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-24 02:15:00-05:00,2,-95.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
3,2011-03-02 03:00:00-05:00,3,50.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-03-07 03:00:00-05:00,4,25.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
5,2011-03-10 02:10:00-05:00,5,-95.0,-210.0,149790.0,150000.0,210.0,0.0014
6,2011-03-11 02:15:00-05:00,6,-95.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
7,2011-03-23 03:00:00-04:00,7,50.0,-255.0,149745.0,150000.0,255.0,0.0017
8,2011-04-04 03:00:00-04:00,8,-5.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
9,2011-04-05 02:25:00-04:00,9,-95.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
10,2011-04-07 03:00:00-04:00,10,10.0,-345.0,149655.0,150000.0,345.0,0.0023
11,2011-04-11 03:00:00-04:00,11,55.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
12,2011-04-12 03:00:00-04:00,12,-55.0,-345.0,149655.0,150000.0,345.0,0.0023
13,2011-05-03 03:00:00-04:00,13,40.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
14,2011-05-04 03:00:00-04:00,14,0.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
15,2011-05-12 02:40:00-04:00,15,-100.0,-405.0,149595.0,150000.0,405.0,0.0027
16,2011-05-16 03:00:00-04:00,16,70.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
17,2011-05-23 03:00:00-04:00,17,-75.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
18,2011-05-25 02:30:00-04:00,18,96.25,-313.75,149686.25,150000.0,313.75,0.0020916666666666666
19,2011-06-02 03:00:00-04:00,19,90.0,-223.75,149776.25,150000.0,223.75,0.0014916666666666667
20,2011-06-06 03:00:00-04:00,20,10.0,-213.75,149786.25,150000.0,213.75,0.001425
21,2011-06-08 03:00:00-04:00,21,25.0,-188.75,149811.25,150000.0,188.75,0.0012583333333333333
22,2011-06-09 03:00:00-04:00,22,-10.0,-198.75,149801.25,150000.0,198.75,0.001325
23,2011-06-17 03:00:00-04:00,23,15.0,-183.75,149816.25,150000.0,183.75,0.001225
24,2011-06-20 02:40:00-04:00,24,-90.0,-273.75,149726.25,150000.0,273.75,0.001825
25,2011-06-23 02:40:00-04:00,25,90.0,-183.75,149816.25,150000.0,183.75,0.001225
26,2011-06-27 02:20:00-04:00,26,-90.0,-273.75,149726.25,150000.0,273.75,0.001825
27,2011-07-12 02:40:00-04:00,27,-95.0,-368.75,149631.25,150000.0,368.75,0.002458333333333333
28,2011-07-28 03:00:00-04:00,28,-45.0,-413.75,149586.25,150000.0,413.75,0.002758333333333333
29,2011-08-02 03:00:00-04:00,29,-75.0,-488.75,149511.25,150000.0,488.75,0.003258333333333333
30,2011-08-03 02:50:00-04:00,30,-95.0,-583.75,149416.25,150000.0,583.75,0.0038916666666666665
31,2011-08-05 02:05:00-04:00,31,-90.0,-673.75,149326.25,150000.0,673.75,0.004491666666666666
32,2011-08-08 02:10:00-04:00,32,-90.0,-763.75,149236.25,150000.0,763.75,0.005091666666666667
33,2011-08-09 02:00:00-04:00,33,83.75,-680.0,149320.0,150000.0,680.0,0.004533333333333334
34,2011-08-18 02:00:00-04:00,34,-90.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
35,2011-08-19 02:50:00-04:00,35,83.75,-686.25,149313.75,150000.0,686.25,0.004575
36,2011-08-22 02:00:00-04:00,36,83.75,-602.5,149397.5,150000.0,602.5,0.004016666666666667
37,2011-09-02 02:55:00-04:00,37,90.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
38,2011-09-05 02:05:00-04:00,38,-90.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
39,2011-09-06 02:05:00-04:00,39,90.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
40,2011-09-21 02:40:00-04:00,40,96.25,-416.25,149583.75,150000.0,416.25,0.002775
41,2011-09-22 02:10:00-04:00,41,-95.0,-511.25,149488.75,150000.0,511.25,0.0034083333333333335
42,2011-09-23 02:15:00-04:00,42,-90.0,-601.25,149398.75,150000.0,601.25,0.004008333333333333
43,2011-09-28 02:05:00-04:00,43,96.25,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
44,2011-09-30 02:00:00-04:00,44,-90.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
45,2011-10-03 02:05:00-04:00,45,-90.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
46,2011-10-13 03:00:00-04:00,46,-15.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
47,2011-10-20 02:30:00-04:00,47,96.25,-603.75,149396.25,150000.0,603.75,0.004025
48,2011-11-01 02:50:00-04:00,48,-95.0,-698.75,149301.25,150000.0,698.75,0.004658333333333333
49,2011-11-03 02:10:00-04:00,49,-95.0,-793.75,149206.25,150000.0,793.75,0.005291666666666667
50,2011-11-10 03:00:00-05:00,50,-55.0,-848.75,149151.25,150000.0,848.75,0.005658333333333333
51,2011-11-15 03:00:00-05:00,51,-25.0,-873.75,149126.25,150000.0,873.75,0.005825
52,2011-11-18 02:25:00-05:00,52,96.25,-777.5,149222.5,150000.0,777.5,0.005183333333333333
53,2011-11-21 03:00:00-05:00,53,-15.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
54,2011-11-24 02:10:00-05:00,54,90.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
55,2011-11-25 03:00:00-05:00,55,15.0,-687.5,149312.5,150000.0,687.5,0.004583333333333333
56,2011-11-30 02:15:00-05:00,56,-90.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
