trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 02:00:00-05:00,2011-02-22 02:00:00-05:00,02:00:00,03:00:00,2381.25,2368.5,-51.0,16.0,2368.25,-33.0,16.0,0.0018,1.25,True,2011-02-22 02:00:00-05:00,2360.25,2356.0,2365.5625,4.25,1,0.0,5.25,fixed_contracts,2011-02-22 02:00:00-05:00,2355.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-24,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 02:00:00-05:00,2011-02-24 02:00:00-05:00,02:00:00,03:00:00,2320.0,2302.75,-69.0,16.0,2305.0,-5.0,16.0,0.0018,1.25,True,2011-02-24 02:00:00-05:00,2304.0,2299.75,2309.3125,4.25,1,0.0,4.75,fixed_contracts,2011-02-24 02:15:00-05:00,2299.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-03-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-02 02:00:00-05:00,2011-03-02 02:00:00-05:00,02:00:00,03:00:00,2360.0,2314.75,-181.0,16.0,2306.0,11.0,16.0,0.0018,1.25,True,2011-03-02 02:00:00-05:00,2309.75,2305.5,2315.0625,4.25,1,4.25,1.75,fixed_contracts,2011-03-02 03:00:00-05:00,2312.5,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-07,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 02:00:00-05:00,2011-03-07 02:00:00-05:00,02:00:00,03:00:00,2371.25,2359.25,-48.0,16.0,2360.25,-41.0,16.0,0.0018,1.25,True,2011-03-07 02:00:00-05:00,2350.5,2346.25,2355.8125,4.25,1,2.25,2.5,fixed_contracts,2011-03-07 03:00:00-05:00,2352.0,eod_flatten,30.0,25.0,0.35294117647058826,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-10,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-10 02:00:00-05:00,2011-03-10 02:00:00-05:00,02:00:00,03:00:00,2328.5,2320.75,-31.0,16.0,2312.0,-48.0,16.0,0.0018,1.25,True,2011-03-10 02:00:00-05:00,2300.5,2296.25,2305.8125,4.25,1,0.0,4.25,fixed_contracts,2011-03-10 02:10:00-05:00,2296.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-03-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:00:00-05:00,2011-03-11 02:00:00-05:00,02:00:00,03:00:00,2294.5,2285.25,-37.0,16.0,2285.0,-28.0,16.0,0.0018,1.25,True,2011-03-11 02:00:00-05:00,2277.5,2273.25,2282.8125,4.25,1,3.25,4.75,fixed_contracts,2011-03-11 02:15:00-05:00,2273.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-03-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:00:00-04:00,2011-03-23 02:00:00-04:00,02:00:00,03:00:00,2262.25,2256.5,-23.0,16.0,2257.25,-39.0,16.0,0.0018,1.25,True,2011-03-23 02:00:00-04:00,2248.0,2243.75,2253.3125,4.25,1,4.0,1.0,fixed_contracts,2011-03-23 03:00:00-04:00,2250.75,eod_flatten,55.0,50.0,0.6470588235294118,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-04-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-04 02:00:00-04:00,2011-04-04 02:00:00-04:00,02:00:00,03:00:00,2350.25,2339.5,-43.0,16.0,2337.25,16.0,16.0,0.0018,1.25,True,2011-04-04 02:00:00-04:00,2341.5,2337.25,2346.8125,4.25,1,1.75,2.0,fixed_contracts,2011-04-04 03:00:00-04:00,2341.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-04-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-05 02:00:00-04:00,2011-04-05 02:00:00-04:00,02:00:00,03:00:00,2345.75,2332.25,-54.0,16.0,2341.75,-21.0,16.0,0.0018,1.25,True,2011-04-05 02:00:00-04:00,2336.75,2332.5,2342.0625,4.25,1,0.0,4.75,fixed_contracts,2011-04-05 02:25:00-04:00,2332.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-04-07,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-07 02:00:00-04:00,2011-04-07 02:00:00-04:00,02:00:00,03:00:00,2342.5,2329.25,-53.0,16.0,2327.25,-16.0,16.0,0.0018,1.25,True,2011-04-07 02:00:00-04:00,2323.5,2319.25,2328.8125,4.25,1,2.5,0.75,fixed_contracts,2011-04-07 03:00:00-04:00,2324.25,eod_flatten,15.0,10.0,0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
