run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,16,0.0012,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-635.0,0.7993680884676145,-0.0030421958993387356,880.0,0.005861391414393713,-0.002768088607821184,-0.4722579353809471,0.5210084033613446,0,0,False,-75.0,0.0,4,False,min_total_net_profit
2,0,16,0.0012,1.25,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-838.75,0.7551094890510949,-0.03457089129358032,1095.0,0.007294529103172621,-0.003657138383371339,-0.5013535941313517,0.48739495798319327,0,0,False,-75.0,0.0,5,False,min_total_net_profit
3,0,16,0.0012,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-915.0,0.7378223495702005,-0.04303371698329678,1070.0,0.007128580946035976,-0.0039899584823057666,-0.5597128674711174,0.4789915966386555,0,0,False,-75.0,0.0,5,False,min_total_net_profit
4,0,16,0.0018,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-905.0,0.7599469496021221,-0.03062235730205394,975.0,0.0065,-0.003946306583905046,-0.6071240898315455,0.5126050420168067,0,0,False,-110.0,0.0,5,False,min_total_net_profit
5,0,16,0.0018,1.25,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-921.25,0.7591503267973856,-0.031303305635979876,1017.5,0.006783333333333333,-0.004017241434156604,-0.5922223244456911,0.4957983193277311,0,0,False,-110.0,0.0,5,False,min_total_net_profit
6,0,16,0.0018,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-847.5,0.7784313725490196,-0.02363328716419488,990.0,0.0066,-0.0036953278580428295,-0.5598981603095197,0.4957983193277311,0,0,False,-110.0,0.0,5,False,min_total_net_profit
7,0,16,0.0024,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-1150.0,0.7181372549019608,-0.03983671661969069,1295.0,0.008633333333333333,-0.005016070444298193,-0.5810120205750803,0.4957983193277311,0,0,False,-140.0,0.0,5,False,min_total_net_profit
8,0,16,0.0024,1.25,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-1367.5,0.6736276849642004,-0.05795107698834408,1573.75,0.010491666666666667,-0.005966270253247363,-0.5686675380378742,0.48739495798319327,0,0,False,-140.0,0.0,5,False,min_total_net_profit
9,0,16,0.0024,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75447227191414,-1247.5,0.7022673031026253,-0.048259200237643796,1442.5,0.009616666666666667,-0.005441962530934208,-0.5658886513969713,0.48739495798319327,0,0,False,-140.0,0.0,5,False,min_total_net_profit
10,0,32,0.0012,1.0,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-550.0,0.8515519568151148,0.020492470492470514,890.0,0.005922081378713777,-0.0023973209487890834,-0.4048105379649072,0.5277777777777778,0,0,False,-75.0,0.0,3,False,min_total_net_profit
