session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,32.5,37.5,1,1,0
2021-07-19,-655.0,-650.0,1,0,1
2021-07-21,457.5,462.5,1,1,0
2021-07-27,976.25,981.25,1,1,0
2021-07-30,-167.5,-162.5,1,0,1
2021-08-03,-680.0,-675.0,1,0,1
2021-08-04,-192.5,-187.5,1,0,1
2021-08-09,-305.0,-300.0,1,0,1
2021-08-17,770.0,775.0,1,1,0
2021-08-18,-442.5,-437.5,1,0,1
2021-08-19,-680.0,-675.0,1,0,1
2021-08-31,320.0,325.0,1,1,0
2021-09-02,7.5,12.5,1,1,0
2021-09-03,-30.0,-25.0,1,0,1
2021-09-08,-705.0,-700.0,1,0,1
2021-09-14,-105.0,-100.0,1,0,1
2021-09-17,432.5,437.5,1,1,0
2021-09-21,976.25,981.25,1,1,0
2021-09-30,976.25,981.25,1,1,0
2021-10-01,957.5,962.5,1,1,0
2021-10-06,-267.5,-262.5,1,0,1
2021-10-08,-355.0,-350.0,1,0,1
2021-10-13,-667.5,-662.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-10-15,157.5,162.5,1,1,0
2021-10-22,1013.75,1018.75,1,1,0
2021-11-08,332.5,337.5,1,1,0
2021-11-10,-92.5,-87.5,1,0,1
2021-11-12,1032.5,1037.5,1,1,0
2021-11-16,770.0,775.0,1,1,0
2021-11-30,-717.5,-712.5,1,0,1
2021-12-01,1032.5,1037.5,1,1,0
2021-12-03,1013.75,1018.75,1,1,0
2021-12-07,257.5,262.5,1,1,0
2021-12-14,1032.5,1037.5,1,1,0
2021-12-17,-717.5,-712.5,1,0,1
2021-12-28,-92.5,-87.5,1,0,1
2021-12-29,20.0,25.0,1,1,0
2022-01-03,1070.0,1075.0,1,1,0
2022-01-04,1070.0,1075.0,1,1,0
2022-01-10,-717.5,-712.5,1,0,1
2022-01-12,-730.0,-725.0,1,0,1
2022-01-14,-717.5,-712.5,1,0,1
2022-01-18,1032.5,1037.5,1,1,0
2022-01-21,-692.5,-687.5,1,0,1
2022-01-24,-667.5,-662.5,1,0,1
2022-01-25,957.5,962.5,1,1,0
2022-01-26,-680.0,-675.0,1,0,1
2022-01-27,-680.0,-675.0,1,0,1
2022-02-07,1013.75,1018.75,1,1,0
2022-02-09,-5.0,0.0,1,0,1
2022-02-10,-705.0,-700.0,1,0,1
2022-02-11,1013.75,1018.75,1,1,0
2022-02-15,-342.5,-337.5,1,0,1
2022-02-16,-192.5,-187.5,1,0,1
2022-02-18,-680.0,-675.0,1,0,1
2022-02-24,920.0,925.0,1,1,0
2022-02-28,-667.5,-662.5,1,0,1
2022-03-01,976.25,981.25,1,1,0
2022-03-02,-680.0,-675.0,1,0,1
2022-03-04,257.5,262.5,1,1,0
2022-03-09,782.5,787.5,1,1,0
2022-03-10,-655.0,-650.0,1,0,1
2022-03-14,-655.0,-650.0,1,0,1
2022-03-18,-680.0,-675.0,1,0,1
2022-03-24,995.0,1000.0,1,1,0
