run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,73,73,73,0,0,0,0,0,0,0,73,105.80567290283645,3672.5,1.2983346872461414,0.12052608434558477,2777.5,0.017933817594834544,0.03568031707967667,1.9895550342808008,0.5616438356164384,0,0,True,-492.5,0.1279782164737917,3,True,
2,0.4,2,0.002,1.5,73,73,73,0,0,0,0,0,0,0,73,105.80188263304088,4941.25,1.3465112201963534,0.15664778128198975,1987.5,0.013188016323280581,0.04809494573334172,3.6468673191161076,0.4931506849315068,0,0,True,-492.5,0.14444725524917784,4,True,
3,0.4,2,0.002,2.0,73,73,73,0,0,0,0,0,0,0,73,105.79750958223917,5160.0,1.3294493216280925,0.1616482962680851,3312.5,0.02109301622172342,0.05023812693341756,2.381742203453955,0.4520547945205479,0,0,True,-492.5,0.18556201550387597,5,True,
4,0.4,2,0.003,1.0,73,73,73,0,0,0,0,0,0,0,73,105.80188263304088,6210.0,1.3999355981323458,0.1291502049433993,2852.5,0.018222470653996646,0.06055664364525826,3.323185137465246,0.547945205479452,0,0,True,-730.0,0.1139291465378422,4,True,
5,0.4,2,0.003,1.5,73,73,73,0,0,0,0,0,0,0,73,105.79750958223917,7010.0,1.3922226884879003,0.14306143190437393,2895.0,0.018242109657448467,0.068434777966623,3.751472787506257,0.4931506849315068,0,0,True,-730.0,0.15263908701854492,4,True,
6,0.4,2,0.003,2.0,73,73,73,0,0,0,0,0,0,0,73,105.78993048380298,5622.5,1.2985530333200583,0.11436225018650258,5045.0,0.03188396637805726,0.05477417066167711,1.7179221058071694,0.4657534246575342,0,0,True,-730.0,0.25477990217874613,5,True,
7,0.4,2,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,105.79750958223917,11697.5,1.726552795031056,0.18317721864389916,3742.5,0.023689707557918722,0.1149721446266132,4.853253014859681,0.589041095890411,0,0,True,-967.5,0.0807864928403505,4,True,
8,0.4,2,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,105.78993048380298,12047.5,1.6980011587485515,0.1868625777529719,4142.5,0.026104971287682455,0.11846256390140408,4.537931208424667,0.5616438356164384,0,0,True,-967.5,0.11838555716953725,4,True,
9,0.4,2,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,105.78031242251427,13172.5,1.763180764774044,0.20524191717624055,4142.5,0.025908031958972434,0.12972016367667583,5.006947802214337,0.5616438356164384,0,0,True,-967.5,0.13721768836591383,4,True,
10,0.4,3,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,102.90688734385462,3807.5,1.3211725010544075,0.12877133886596237,2777.5,0.017970948853159068,0.036999287733137765,2.0588388534995885,0.5633802816901409,0,0,True,-492.5,0.12344057780695995,3,True,
