point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 11:32:00-04:00,2,-655.0,-622.5,149377.5,150032.5,655.0,0.0043657207605018915
3,2021-07-21 12:00:00-04:00,3,457.5,-165.0,149835.0,150032.5,197.5,0.0013163814506856847
4,2021-07-27 11:34:00-04:00,4,976.25,811.25,150811.25,150811.25,0.0,0.0
5,2021-07-30 12:00:00-04:00,5,-167.5,643.75,150643.75,150811.25,167.5,0.001110659847988794
6,2021-08-03 11:42:00-04:00,6,-680.0,-36.25,149963.75,150811.25,847.5,0.0056196072905701664
7,2021-08-04 12:00:00-04:00,7,-192.5,-228.75,149771.25,150811.25,1040.0,0.006896037265124452
8,2021-08-09 12:00:00-04:00,8,-305.0,-533.75,149466.25,150811.25,1345.0,0.008918432809223449
9,2021-08-17 12:00:00-04:00,9,770.0,236.25,150236.25,150811.25,575.0,0.0038127129110063075
10,2021-08-18 12:00:00-04:00,10,-442.5,-206.25,149793.75,150811.25,1017.5,0.00674684415121551
11,2021-08-19 10:38:00-04:00,11,-680.0,-886.25,149113.75,150811.25,1697.5,0.011255791593796883
12,2021-08-31 12:00:00-04:00,12,320.0,-566.25,149433.75,150811.25,1377.5,0.00913393397375859
13,2021-09-02 12:00:00-04:00,13,7.5,-558.75,149441.25,150811.25,1370.0,0.00908420293578894
14,2021-09-03 12:00:00-04:00,14,-30.0,-588.75,149411.25,150811.25,1400.0,0.009283127087667532
15,2021-09-08 10:41:00-04:00,15,-705.0,-1293.75,148706.25,150811.25,2105.0,0.013957844656814395
16,2021-09-14 12:00:00-04:00,16,-105.0,-1398.75,148601.25,150811.25,2210.0,0.01465407918838946
17,2021-09-17 12:00:00-04:00,17,432.5,-966.25,149033.75,150811.25,1777.5,0.011786255998806455
18,2021-09-21 10:52:00-04:00,18,976.25,10.0,150010.0,150811.25,801.25,0.005312932556424007
19,2021-09-30 11:37:00-04:00,19,976.25,986.25,150986.25,150986.25,0.0,0.0
20,2021-10-01 11:01:00-04:00,20,957.5,1943.75,151943.75,151943.75,0.0,0.0
21,2021-10-06 12:00:00-04:00,21,-267.5,1676.25,151676.25,151943.75,267.5,0.0017605199292501338
22,2021-10-08 12:00:00-04:00,22,-355.0,1321.25,151321.25,151943.75,622.5,0.004096910863395171
23,2021-10-13 10:44:00-04:00,23,-667.5,653.75,150653.75,151943.75,1290.0,0.008489983957879149
24,2021-10-14 12:00:00-04:00,24,557.5,1211.25,151211.25,151943.75,732.5,0.004820862983834478
25,2021-10-15 12:00:00-04:00,25,157.5,1368.75,151368.75,151943.75,575.0,0.003784295175023652
26,2021-10-22 11:22:00-04:00,26,1013.75,2382.5,152382.5,152382.5,0.0,0.0
27,2021-11-08 12:00:00-05:00,27,332.5,2715.0,152715.0,152715.0,0.0,0.0
28,2021-11-10 12:00:00-05:00,28,-92.5,2622.5,152622.5,152715.0,92.5,0.0006057034345021773
29,2021-11-12 11:17:00-05:00,29,1032.5,3655.0,153655.0,153655.0,0.0,0.0
30,2021-11-16 12:00:00-05:00,30,770.0,4425.0,154425.0,154425.0,0.0,0.0
31,2021-11-30 10:48:00-05:00,31,-717.5,3707.5,153707.5,154425.0,717.5,0.0046462684150882306
32,2021-12-01 11:17:00-05:00,32,1032.5,4740.0,154740.0,154740.0,0.0,0.0
33,2021-12-03 10:35:00-05:00,33,1013.75,5753.75,155753.75,155753.75,0.0,0.0
34,2021-12-07 12:00:00-05:00,34,257.5,6011.25,156011.25,156011.25,0.0,0.0
35,2021-12-14 10:48:00-05:00,35,1032.5,7043.75,157043.75,157043.75,0.0,0.0
36,2021-12-17 10:35:00-05:00,36,-717.5,6326.25,156326.25,157043.75,717.5,0.004568790544036296
37,2021-12-28 12:00:00-05:00,37,-92.5,6233.75,156233.75,157043.75,810.0,0.005157798384208222
38,2021-12-29 12:00:00-05:00,38,20.0,6253.75,156253.75,157043.75,790.0,0.005030445337684562
39,2022-01-03 11:37:00-05:00,39,1070.0,7323.75,157323.75,157323.75,0.0,0.0
40,2022-01-04 11:00:00-05:00,40,1070.0,8393.75,158393.75,158393.75,0.0,0.0
