run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4097.5,0.8784845788849348,-0.029420133249959856,5657.5,0.037398777061642706,-0.0178021846119798,-0.47600980595267234,0.4123989218328841,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3005.0,0.9170462387853692,-0.00758269415333721,5440.0,0.03570022312639454,-0.013038668263444464,-0.36522652021758595,0.3692722371967655,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.55,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3050.0,0.9193654990085922,-0.008108615839544047,6767.5,0.044041324330920034,-0.01323463093428845,-0.3005048357502917,0.33692722371967654,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-1207.5,0.9695920423067238,0.017039349812228596,4502.5,0.029447351209941137,-0.005228196873279911,-0.17754387605208183,0.4339622641509434,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.55,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-1360.0,0.9677915926583778,0.015015366469529555,5545.0,0.03599363863555224,-0.005889545434306087,-0.1636273979949548,0.3881401617250674,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,115.0,1.002691317575474,0.03726604049112294,5667.5,0.03642703345438185,0.0004971506168034434,0.013647848030941993,0.37735849056603776,0,0,True,-235.0,4.804347826086956,13,False,max_consecutive_losses;max_best_day_concentration
7,0.55,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3530.0,0.9236013418461205,-0.011717558579650907,6950.0,0.04530048233607092,-0.01532621354373187,-0.3383234074646537,0.42318059299191374,0,0,False,-295.0,0.0,11,False,min_total_net_profit
8,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-1835.0,0.9610568760611206,0.008584516281980568,7490.0,0.04811923805852687,-0.007951013520189343,-0.16523564879640482,0.40700808625336926,0,0,False,-295.0,0.0,11,False,min_total_net_profit
9,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3157.5,0.9340951784596118,-0.006419703780622543,8337.5,0.05372792885681144,-0.013702849373131931,-0.255041459157135,0.3935309973045822,0,0,False,-295.0,0.0,12,False,min_total_net_profit
10,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-4097.5,0.8784845788849348,-0.029420133249959856,5657.5,0.037398777061642706,-0.0178021846119798,-0.47600980595267234,0.4123989218328841,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3005.0,0.9170462387853692,-0.00758269415333721,5440.0,0.03570022312639454,-0.013038668263444464,-0.36522652021758595,0.3692722371967655,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3050.0,0.9193654990085922,-0.008108615839544047,6767.5,0.044041324330920034,-0.01323463093428845,-0.3005048357502917,0.33692722371967654,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-1207.5,0.9695920423067238,0.017039349812228596,4502.5,0.029447351209941137,-0.005228196873279911,-0.17754387605208183,0.4339622641509434,0,0,False,-235.0,0.0,9,False,min_total_net_profit
14,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-1360.0,0.9677915926583778,0.015015366469529555,5545.0,0.03599363863555224,-0.005889545434306087,-0.1636273979949548,0.3881401617250674,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,115.0,1.002691317575474,0.03726604049112294,5667.5,0.03642703345438185,0.0004971506168034434,0.013647848030941993,0.37735849056603776,0,0,True,-235.0,4.804347826086956,13,False,max_consecutive_losses;max_best_day_concentration
16,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.61007293599755,-3530.0,0.9236013418461205,-0.011717558579650907,6950.0,0.04530048233607092,-0.01532621354373187,-0.3383234074646537,0.42318059299191374,0,0,False,-295.0,0.0,11,False,min_total_net_profit
