point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 15:30:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-16 15:30:00-04:00,2,-317.5,-147.5,149852.5,150170.0,317.5,0.002114270493440767
3,2011-03-18 13:00:00-04:00,3,232.5,85.0,150085.0,150170.0,85.0,0.0005660251714723314
4,2011-04-20 15:30:00-04:00,4,-117.5,-32.5,149967.5,150170.0,202.5,0.0013484717320370247
5,2011-05-04 15:30:00-04:00,5,145.0,112.5,150112.5,150170.0,57.5,0.0003828993807018712
6,2011-05-12 15:30:00-04:00,6,-30.0,82.5,150082.5,150170.0,87.5,0.0005826729706332823
7,2011-05-27 15:30:00-04:00,7,7.5,90.0,150090.0,150170.0,80.0,0.0005327295731504295
8,2011-06-07 16:00:00-04:00,8,-467.5,-377.5,149622.5,150170.0,547.5,0.003645868016248252
9,2011-06-08 15:30:00-04:00,9,-30.0,-407.5,149592.5,150170.0,577.5,0.0038456416061796632
10,2011-06-09 15:30:00-04:00,10,7.5,-400.0,149600.0,150170.0,570.0,0.0037956982086968104
11,2011-06-10 12:30:00-04:00,11,182.5,-217.5,149782.5,150170.0,387.5,0.002580408869947393
12,2011-06-10 16:00:00-04:00,12,-455.0,-672.5,149327.5,150170.0,842.5,0.005610308317240461
13,2011-06-13 12:30:00-04:00,13,295.0,-377.5,149622.5,150170.0,547.5,0.003645868016248252
14,2011-06-14 16:00:00-04:00,14,-192.5,-570.0,149430.0,150170.0,740.0,0.004927748551641473
15,2011-06-16 15:30:00-04:00,15,-80.0,-650.0,149350.0,150170.0,820.0,0.005460478124791903
16,2011-06-17 13:00:00-04:00,16,257.5,-392.5,149607.5,150170.0,562.5,0.0037457548112139576
17,2011-06-23 13:00:00-04:00,17,-230.0,-622.5,149377.5,150170.0,792.5,0.005277352334021442
