trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_recent_pocket_combo,2011-03-07,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,0.01,4.0,15:30:00,1307.25,2011-03-07 14:29:00-05:00,1308.25,1307.25,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,1307.5,1294.25,1360.5,13.25,1,4.5,1.5,fixed_contracts,2011-03-07 15:30:00-05:00,1311.0,eod_flatten,175.0,170.0,0.2641509433962264,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_recent_pocket_combo,2011-03-16,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,0.01,4.0,15:30:00,1250.5,2011-03-16 14:29:00-04:00,1251.0,1250.0,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,1250.25,1263.0,1199.25,12.75,1,0.75,12.5,fixed_contracts,2011-03-16 15:30:00-04:00,1256.5,eod_flatten,-312.5,-317.5,-0.49019607843137253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_recent_pocket_combo,2011-03-18,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,0.01,4.0,13:00:00,1282.5,2011-03-18 09:59:00-04:00,1282.75,1281.75,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,1282.0,1295.0,1230.0,13.0,1,7.0,1.5,fixed_contracts,2011-03-18 13:00:00-04:00,1277.25,eod_flatten,237.5,232.5,0.36538461538461536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_recent_pocket_combo,2011-04-20,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,0.01,4.0,15:30:00,1325.5,2011-04-20 13:29:00-04:00,1325.5,1324.75,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,1325.0,1338.25,1272.0,13.25,1,1.0,2.0,fixed_contracts,2011-04-20 15:30:00-04:00,1327.25,eod_flatten,-112.5,-117.5,-0.16981132075471697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_recent_pocket_combo,2011-05-04,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,0.01,4.0,15:30:00,1342.25,2011-05-04 13:29:00-04:00,1342.25,1341.75,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,1342.25,1328.75,1396.25,13.5,1,5.25,0.75,fixed_contracts,2011-05-04 15:30:00-04:00,1345.25,eod_flatten,150.0,145.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_recent_pocket_combo,2011-05-12,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.01,4.0,15:30:00,1345.5,2011-05-12 13:29:00-04:00,1345.75,1345.25,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1332.25,1399.75,13.5,1,3.0,2.75,fixed_contracts,2011-05-12 15:30:00-04:00,1345.25,eod_flatten,-25.0,-30.0,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_recent_pocket_combo,2011-05-27,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,0.01,4.0,15:30:00,1330.0,2011-05-27 13:29:00-04:00,1330.25,1330.0,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,1330.0,1343.5,1276.0,13.5,1,3.0,0.75,fixed_contracts,2011-05-27 15:30:00-04:00,1329.75,eod_flatten,12.5,7.5,0.018518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_recent_pocket_combo,2011-06-07,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,0.01,4.0,16:00:00,1292.75,2011-06-07 14:59:00-04:00,1293.0,1292.5,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,1293.0,1280.0,1345.0,13.0,1,0.5,9.75,fixed_contracts,2011-06-07 16:00:00-04:00,1283.75,eod_flatten,-462.5,-467.5,-0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_recent_pocket_combo,2011-06-08,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,0.01,4.0,15:30:00,1277.75,2011-06-08 14:29:00-04:00,1278.75,1277.25,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,1277.5,1290.5,1225.5,13.0,1,0.75,6.0,fixed_contracts,2011-06-08 15:30:00-04:00,1278.0,eod_flatten,-25.0,-30.0,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_recent_pocket_combo,2011-06-09,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,0.01,4.0,15:30:00,1291.25,2011-06-09 13:29:00-04:00,1291.5,1291.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,1291.25,1278.25,1343.25,13.0,1,2.75,1.0,fixed_contracts,2011-06-09 15:30:00-04:00,1291.5,eod_flatten,12.5,7.5,0.019230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
