session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,170.0,175.0,1,1,0
2011-03-16,-317.5,-312.5,1,0,1
2011-03-18,232.5,237.5,1,1,0
2011-04-20,-117.5,-112.5,1,0,1
2011-05-04,145.0,150.0,1,1,0
2011-05-12,-30.0,-25.0,1,0,1
2011-05-27,7.5,12.5,1,1,0
2011-06-07,-467.5,-462.5,1,0,1
2011-06-08,-30.0,-25.0,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,-272.5,-262.5,2,1,1
2011-06-13,295.0,300.0,1,1,0
2011-06-14,-192.5,-187.5,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,257.5,262.5,1,1,0
2011-06-23,-22.5,-12.5,2,1,1
2011-06-27,-192.5,-187.5,1,0,1
2011-07-12,-317.5,-312.5,1,0,1
2011-07-19,95.0,100.0,1,1,0
2011-07-21,-92.5,-87.5,1,0,1
2011-08-03,307.5,312.5,1,1,0
2011-08-10,-155.0,-150.0,1,0,1
2011-09-07,-210.0,-200.0,2,1,1
2011-09-12,957.5,962.5,1,1,0
2011-09-23,-42.5,-37.5,1,0,1
2011-10-04,-555.0,-550.0,1,0,1
2011-10-19,120.0,125.0,1,1,0
2011-10-20,-55.0,-50.0,1,0,1
2011-11-01,-430.0,-425.0,1,0,1
2011-11-09,-217.5,-212.5,1,0,1
2011-12-07,-592.5,-587.5,1,0,1
2011-12-08,107.5,112.5,1,1,0
2011-12-12,195.0,200.0,1,1,0
2011-12-14,132.5,137.5,1,1,0
2012-01-04,-355.0,-350.0,1,0,1
2012-01-10,-105.0,-100.0,1,0,1
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-25,182.5,187.5,1,1,0
2012-01-26,640.0,650.0,2,2,0
2012-01-27,107.5,112.5,1,1,0
2012-01-31,232.5,237.5,1,1,0
2012-02-01,145.0,150.0,1,1,0
2012-02-06,-5.0,0.0,1,0,1
2012-02-08,57.5,62.5,1,1,0
2012-02-09,-385.0,-375.0,2,0,2
2012-02-14,-17.5,-12.5,1,0,1
2012-02-17,95.0,100.0,1,1,0
2012-02-29,70.0,75.0,1,1,0
2012-03-06,127.5,137.5,2,1,1
2012-03-07,20.0,25.0,1,1,0
2012-03-08,120.0,125.0,1,1,0
2012-03-12,70.0,75.0,1,1,0
2012-03-13,320.0,325.0,1,1,0
2012-03-14,-85.0,-75.0,2,1,1
2012-03-19,-410.0,-400.0,2,0,2
2012-03-21,-130.0,-125.0,1,0,1
2012-03-23,-30.0,-25.0,1,0,1
2012-04-03,-42.5,-37.5,1,0,1
2012-04-10,-142.5,-137.5,1,0,1
2012-04-13,45.0,50.0,1,1,0
2012-04-16,-60.0,-50.0,2,1,1
2012-05-03,-130.0,-125.0,1,0,1
2012-05-15,507.5,512.5,1,1,0
2012-05-16,70.0,75.0,1,1,0
2012-05-17,-342.5,-337.5,1,0,1
2012-05-18,215.0,225.0,2,2,0
2012-05-24,-205.0,-200.0,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,45.0,50.0,1,1,0
2012-06-11,652.5,662.5,2,2,0
2012-06-12,-405.0,-400.0,1,0,1
2012-06-14,-247.5,-237.5,2,1,1
2012-06-19,-142.5,-137.5,1,0,1
2012-06-29,170.0,175.0,1,1,0
2012-07-11,-105.0,-100.0,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-27,207.5,212.5,1,1,0
2012-08-02,470.0,475.0,1,1,0
2012-08-16,-30.0,-25.0,1,0,1
2012-09-04,-185.0,-175.0,2,1,1
2012-09-12,-80.0,-75.0,1,0,1
2012-09-17,-255.0,-250.0,1,0,1
2012-10-19,570.0,575.0,1,1,0
2012-11-05,57.5,62.5,1,1,0
2012-11-07,132.5,137.5,1,1,0
2012-11-14,357.5,362.5,1,1,0
2012-11-16,-442.5,-437.5,1,0,1
2012-11-19,-205.0,-200.0,1,0,1
2012-11-26,7.5,12.5,1,1,0
2012-11-27,-155.0,-150.0,1,0,1
2012-12-11,-242.5,-237.5,1,0,1
2012-12-18,20.0,25.0,1,1,0
2012-12-19,-130.0,-125.0,1,0,1
2012-12-28,70.0,75.0,1,1,0
2012-12-31,-255.0,-250.0,1,0,1
2013-01-02,157.5,162.5,1,1,0
2013-01-03,-380.0,-375.0,1,0,1
2013-01-04,170.0,175.0,1,1,0
2013-01-07,20.0,25.0,1,1,0
2013-01-10,95.0,100.0,1,1,0
2013-01-14,-60.0,-50.0,2,1,1
2013-01-16,-30.0,-25.0,1,0,1
2013-01-18,145.0,150.0,1,1,0
2013-01-22,-272.5,-262.5,2,1,1
2013-01-24,145.0,150.0,1,1,0
2013-01-25,-205.0,-200.0,1,0,1
2013-01-29,-142.5,-137.5,1,0,1
2013-01-30,-42.5,-37.5,1,0,1
2013-02-04,-80.0,-75.0,1,0,1
2013-02-06,-230.0,-225.0,1,0,1
2013-02-07,-17.5,-12.5,1,0,1
2013-02-08,-55.0,-50.0,1,0,1
2013-02-15,-167.5,-162.5,1,0,1
2013-02-19,32.5,37.5,1,1,0
2013-02-20,420.0,425.0,1,1,0
2013-02-22,-180.0,-175.0,1,0,1
2013-02-25,640.0,650.0,2,2,0
2013-03-04,7.5,12.5,1,1,0
2013-03-14,-67.5,-62.5,1,0,1
2013-03-25,-255.0,-250.0,1,0,1
2013-04-03,340.0,350.0,2,1,1
2013-04-09,-5.0,0.0,1,0,1
2013-04-15,145.0,150.0,1,1,0
2013-04-17,-42.5,-37.5,1,0,1
2013-04-18,-17.5,-12.5,1,0,1
2013-04-19,-317.5,-312.5,1,0,1
2013-05-02,-42.5,-37.5,1,0,1
2013-05-03,45.0,50.0,1,1,0
2013-05-07,-147.5,-137.5,2,1,1
2013-05-09,-80.0,-75.0,1,0,1
2013-05-15,95.0,100.0,1,1,0
2013-05-17,332.5,337.5,1,1,0
2013-05-22,445.0,450.0,1,1,0
2013-05-24,-42.5,-37.5,1,0,1
2013-05-30,-42.5,-37.5,1,0,1
2013-06-06,595.0,600.0,1,1,0
2013-06-13,332.5,337.5,1,1,0
2013-06-20,207.5,212.5,1,1,0
2013-06-21,320.0,325.0,1,1,0
2013-06-24,-92.5,-87.5,1,0,1
2013-08-06,20.0,25.0,1,1,0
2013-08-14,-42.5,-37.5,1,0,1
2013-08-19,157.5,162.5,1,1,0
2013-08-29,-280.0,-275.0,1,0,1
2013-09-04,-155.0,-150.0,1,0,1
2013-09-10,-17.5,-12.5,1,0,1
2013-09-19,270.0,275.0,1,1,0
2013-09-20,307.5,312.5,1,1,0
2013-09-23,-42.5,-37.5,1,0,1
