run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,251,128.0415502793296,-30180.0,0.6570064780088647,-0.18396581503171494,30982.5,0.20545083801661113,-0.10827458361326059,-0.5270096956455654,0.398406374501992,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,251,128.04030842345182,-26652.5,0.6934291876347951,-0.17028353527930065,29717.5,0.19414954431124032,-0.09497687130631305,-0.48919440755449844,0.4103585657370518,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,246,125.4897046699966,-25570.0,0.6825475651013377,-0.16946592995382165,27285.0,0.17984378604620505,-0.09093390878804908,-0.5056271933948641,0.42276422764227645,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,267,136.20356145251395,-21160.0,0.7914243469689503,-0.09091940498522352,22145.0,0.1470402709073404,-0.07463936215292388,-0.5076117018307112,0.36329588014981273,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,265,135.1819989331264,-22400.0,0.7737316598904013,-0.11436499132920884,23605.0,0.15676052596626378,-0.07919255885061849,-0.5051817628352524,0.3660377358490566,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,260,132.63139517967122,-17257.5,0.8118766010791955,-0.09545600550173712,18127.5,0.1204245000996479,-0.06044513744190361,-0.5019338871399669,0.38461538461538464,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,275,140.28456703910615,-19060.0,0.8255537250594911,-0.07853784655825552,19550.0,0.13007751422203,-0.06697575122816157,-0.5148910757461147,0.31272727272727274,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,273,139.26296493865476,-18002.5,0.8312160135008438,-0.08603624227780111,19745.0,0.13137496257360523,-0.06313877831512493,-0.48059978155845545,0.31868131868131866,False,-832.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,268,136.71236118519954,-14080.0,0.8595301042550008,-0.06697676347324032,19290.0,0.12834758308659636,-0.049038783223632865,-0.3820779639500208,0.3358208955223881,False,-822.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,281,143.34532122905028,-17175.0,0.850479900755218,-0.06864509541443782,19437.5,0.1292644809469974,-0.06014786977922981,-0.46530856224837486,0.298932384341637,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
