run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.005,0,0.75,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-6415.625,0.7109753350602546,-0.12755993755764522,7680.0,0.05077203406287832,-0.028148161203666477,-0.5544028661291481,0.48823529411764705,0,0,False,-467.5,0.0,5,False,min_total_net_profit
2,0.0045,0.005,0,1.0,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-8525.0,0.6658500734933855,-0.16600538734881487,9117.5,0.06054418380729452,-0.037497676071288844,-0.6193439850579178,0.4117647058823529,0,0,False,-467.5,0.0,6,False,min_total_net_profit
3,0.0045,0.005,0,1.5,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-7987.5,0.6980721980721981,-0.15741475677488453,8308.75,0.05527328970454942,-0.0351107174549663,-0.635220332327649,0.3764705882352941,0,0,False,-467.5,0.0,6,False,min_total_net_profit
4,0.0045,0.005,2,0.75,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-7450.0,0.6877946568884232,-0.13579024394441755,8101.875,0.05377878635762084,-0.03272689012224028,-0.6085464611382523,0.47058823529411764,0,0,False,-492.5,0.0,5,False,min_total_net_profit
5,0.0045,0.005,2,1.0,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-9312.5,0.6524213865820658,-0.1652318899730013,9517.5,0.0633634033487567,-0.04100053607491494,-0.647069663370906,0.40588235294117647,0,0,False,-492.5,0.0,6,False,min_total_net_profit
6,0.0045,0.005,2,1.5,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-8868.75,0.6831740644815576,-0.15641012938111035,9227.5,0.06136989034559013,-0.03902586839987443,-0.6359123045537383,0.3764705882352941,0,0,False,-492.5,0.0,6,False,min_total_net_profit
7,0.0045,0.005,4,0.75,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-9415.625,0.6375469156000385,-0.15674963545265888,9489.375,0.06323141122281545,-0.041459746887805626,-0.6556827704146817,0.45294117647058824,0,0,False,-517.5,0.0,5,False,min_total_net_profit
8,0.0045,0.005,4,1.0,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-10587.5,0.6246232937422442,-0.17000598468839018,10587.5,0.07058333333333333,-0.0466862877295906,-0.6614350091559472,0.40588235294117647,0,0,False,-517.5,0.0,6,False,min_total_net_profit
9,0.0045,0.005,4,1.5,170,170,170,0,0,0,0,0,0,0,170,111.03988276714252,-11287.5,0.6170158622444651,-0.18951438942973908,11683.75,0.07768644497452563,-0.049815543588363376,-0.6412385533241806,0.37058823529411766,0,0,False,-517.5,0.0,6,False,min_total_net_profit
10,0.0045,0.02,0,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-6010.625,0.7256048847295138,-0.12200805517700535,7567.5,0.04993175004433154,-0.026358520850139455,-0.5278909877330002,0.4911242603550296,0,0,False,-467.5,0.0,5,False,min_total_net_profit
11,0.0045,0.02,0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8082.5,0.6795202220459953,-0.1606809928367618,8967.5,0.05943268051827551,-0.035532370247274736,-0.5978591229172064,0.41420118343195267,0,0,False,-467.5,0.0,6,False,min_total_net_profit
12,0.0045,0.02,0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-7470.0,0.7144768275203058,-0.15203953012925786,8017.5,0.05325561699795746,-0.032815534772064,-0.6161891763139763,0.378698224852071,0,0,False,-467.5,0.0,6,False,min_total_net_profit
13,0.0045,0.02,2,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-7020.0,0.7018475260140157,-0.1303275667844278,7989.375,0.05292050126060335,-0.0308220720964969,-0.5824221494939312,0.47337278106508873,0,0,False,-492.5,0.0,5,False,min_total_net_profit
14,0.0045,0.02,2,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8845.0,0.6659112370160529,-0.15994342373625764,9367.5,0.0622332209470345,-0.03892024271857775,-0.6253933530405251,0.40828402366863903,0,0,False,-492.5,0.0,6,False,min_total_net_profit
15,0.0045,0.02,2,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8326.25,0.6991418247515808,-0.15106946337755076,8811.25,0.05855234741004087,-0.036614690621455614,-0.6253325825699814,0.378698224852071,0,0,False,-492.5,0.0,6,False,min_total_net_profit
16,0.0045,0.02,4,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8960.625,0.6504534815681685,-0.15144419914906704,9376.875,0.06233950786567276,-0.03943453107458594,-0.6325768749980871,0.4556213017751479,0,0,False,-517.5,0.0,5,False,min_total_net_profit
17,0.0045,0.02,4,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10095.0,0.637685060565276,-0.1647789883211045,10095.0,0.0673,-0.04448789783288709,-0.6610386007858409,0.40828402366863903,0,0,False,-517.5,0.0,6,False,min_total_net_profit
18,0.0045,0.02,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10720.0,0.6319945073807072,-0.18440282741003527,11116.25,0.07391307961468455,-0.04727819227973251,-0.6396458181176854,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
19,0.0045,0.04,0,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-5948.125,0.7276811262447064,-0.11734909140872983,7455.0,0.04920568786069939,-0.026082497370346736,-0.5300707805200472,0.4911242603550296,0,0,False,-467.5,0.0,5,False,min_total_net_profit
20,0.0045,0.04,0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8020.0,0.6812083871608864,-0.15602202906848628,8855.0,0.05870653362946266,-0.03525495608228568,-0.6005286618488493,0.41420118343195267,0,0,False,-467.5,0.0,6,False,min_total_net_profit
21,0.0045,0.04,0,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-7407.5,0.7161877394636015,-0.14738056636098235,7905.0,0.052525789464941276,-0.032538534562002286,-0.6194773061663427,0.378698224852071,0,0,False,-467.5,0.0,6,False,min_total_net_profit
22,0.0045,0.04,2,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-6932.5,0.7044655227539166,-0.125577850125677,7851.875,0.05202695147657483,-0.030434707192953048,-0.5849796370763006,0.47337278106508873,0,0,False,-492.5,0.0,5,False,min_total_net_profit
23,0.0045,0.04,2,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8757.5,0.6681193747039318,-0.1551937070775068,9230.0,0.06134011198059446,-0.038531148645340685,-0.6281558249768175,0.40828402366863903,0,0,False,-492.5,0.0,6,False,min_total_net_profit
24,0.0045,0.04,2,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8238.75,0.7013593112822837,-0.14631974671879994,8673.75,0.0576577924020341,-0.03622609110777497,-0.628294799342629,0.378698224852071,0,0,False,-492.5,0.0,6,False,min_total_net_profit
25,0.0045,0.04,4,0.75,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-8848.125,0.6533205994710549,-0.14661418658201977,9214.375,0.06127954245051666,-0.038934140482363655,-0.635352989356979,0.4556213017751479,0,0,False,-517.5,0.0,5,False,min_total_net_profit
26,0.0045,0.04,4,1.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-9982.5,0.6402702702702703,-0.15994897575405717,9982.5,0.06655,-0.04398610435767125,-0.660948224758396,0.40828402366863903,0,0,False,-517.5,0.0,6,False,min_total_net_profit
27,0.0045,0.04,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10607.5,0.6344447316274662,-0.17957281484298798,11003.75,0.07316505564467199,-0.04677561930607388,-0.6393163907814258,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
28,0.0065,0.005,0,0.75,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-7051.875,0.797082943673117,-0.08789869140378409,9723.75,0.06384000196961055,-0.030854200172341306,-0.4833051256331208,0.5203252032520326,0,0,False,-742.5,0.0,5,False,min_total_net_profit
29,0.0065,0.005,0,1.0,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-10480.0,0.7321919120935284,-0.12599739171233731,12805.0,0.08426143747840821,-0.0460448290885872,-0.5464519769246291,0.45528455284552843,0,0,False,-742.5,0.0,7,False,min_total_net_profit
30,0.0065,0.005,0,1.5,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-12492.5,0.7006529683100701,-0.14155527040478025,13936.25,0.0922403593973641,-0.05502327094876469,-0.5965205611540263,0.4146341463414634,0,0,False,-742.5,0.0,7,False,min_total_net_profit
31,0.0065,0.005,2,0.75,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-8198.75,0.778516917674073,-0.09452104865680303,10195.625,0.06723599988459462,-0.03592190125033368,-0.5342658889879057,0.508130081300813,0,0,False,-767.5,0.0,5,False,min_total_net_profit
32,0.0065,0.005,2,1.0,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-11867.5,0.7109893455098935,-0.1302923764465656,13405.0,0.08866913612911761,-0.0522300526929087,-0.5890443391356909,0.45121951219512196,0,0,False,-767.5,0.0,7,False,min_total_net_profit
33,0.0065,0.005,2,1.5,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-13761.25,0.6872087737242869,-0.14247509125585223,15242.5,0.10086104930561873,-0.0607071767800218,-0.6018892049801423,0.4146341463414634,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.005,4,0.75,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-12226.875,0.6969795539033458,-0.12503942595450354,13817.5,0.09136556557963078,-0.053835612696029544,-0.5892330699699818,0.491869918699187,0,0,False,-792.5,0.0,6,False,min_total_net_profit
35,0.0065,0.005,4,1.0,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-14867.5,0.6586499827803927,-0.14431781107446043,16192.5,0.10725818470862934,-0.06567819412433229,-0.6123373643023088,0.44715447154471544,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
