run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.003,1.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-3175.0,0.7303609341825902,-0.12059512508192528,4455.0,0.029545379182279403,-0.013780094831219447,-0.466404399354753,0.4482758620689655,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.6,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-3285.0,0.7542087542087542,-0.1174782433528347,5035.0,0.033268360368694044,-0.01425938183265174,-0.4286169103202935,0.3724137931034483,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.6,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-2185.0,0.8420672208167691,-0.06609533584976213,3855.0,0.025467397767060845,-0.009472174016370571,-0.37193332836783743,0.3448275862068966,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.6,0.005,1.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-4025.0,0.7586930455635491,-0.09574723435614937,5795.0,0.03829632566745969,-0.017486965168589497,-0.456622531373764,0.4413793103448276,0,0,False,-290.0,0.0,5,False,min_total_net_profit
5,0.6,0.005,1.5,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-1880.0,0.8932727788816349,-0.032081979675953165,4097.5,0.0269576802250037,-0.008147031142543892,-0.30221558659885667,0.4068965517241379,0,0,False,-290.0,0.0,7,False,min_total_net_profit
6,0.6,0.005,2.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-1290.0,0.9286701686480509,-0.015384989761728116,3745.0,0.024600124807041743,-0.005586358154310744,-0.22708657773604704,0.3931034482758621,0,0,False,-290.0,0.0,8,False,min_total_net_profit
7,0.6,0.007,1.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-1515.0,0.9169407894736842,-0.013877436678851654,3835.0,0.025213675213675214,-0.006562464109139632,-0.26027400026079217,0.45517241379310347,0,0,False,-380.0,0.0,6,False,min_total_net_profit
8,0.6,0.007,1.5,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,-45.0,0.9975987193169691,0.01779922799212802,2855.0,0.018710269349236516,-0.0001945880547565837,-0.01040006699660494,0.43448275862068964,0,0,False,-380.0,0.0,6,False,min_total_net_profit
9,0.6,0.007,2.0,145,145,145,0,0,0,0,0,0,0,145,94.0459351974597,375.0,1.0193548387096774,0.024571509045353775,2975.0,0.01942793704695357,0.0016207701915809114,0.08342471913841511,0.4206896551724138,0,0,True,-380.0,1.92,7,False,max_best_day_concentration
10,0.65,0.003,1.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-3180.0,0.7019681349578257,-0.13839594384697604,4110.0,0.027257353184998508,-0.013801877865975642,-0.5063542953822718,0.4453125,0,0,False,-180.0,0.0,8,False,min_total_net_profit
