session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,350.0,355.0,1,1,0
2011-02-24,342.5,347.5,1,1,0
2011-03-01,342.5,347.5,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-07,342.5,347.5,1,1,0
2011-03-11,-240.0,-235.0,1,0,1
2011-03-16,327.5,332.5,1,1,0
2011-03-17,327.5,332.5,1,1,0
2011-03-18,-235.0,-230.0,1,0,1
2011-03-21,90.0,95.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-235.0,-230.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-04-08,342.5,347.5,1,1,0
2011-04-12,-100.0,-95.0,1,0,1
2011-04-19,-240.0,-235.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-27,-250.0,-245.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,350.0,355.0,1,1,0
2011-05-04,-250.0,-245.0,1,0,1
2011-05-05,-250.0,-245.0,1,0,1
2011-05-06,357.5,362.5,1,1,0
2011-05-12,-250.0,-245.0,1,0,1
2011-05-23,-245.0,-240.0,1,0,1
2011-05-26,-245.0,-240.0,1,0,1
2011-05-31,-250.0,-245.0,1,0,1
2011-06-02,-70.0,-65.0,1,0,1
2011-06-06,335.0,340.0,1,1,0
2011-06-16,327.5,332.5,1,1,0
2011-06-22,240.0,245.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-07-12,240.0,245.0,1,1,0
2011-07-20,95.0,100.0,1,1,0
2011-07-22,-255.0,-250.0,1,0,1
2011-07-28,350.0,355.0,1,1,0
2011-08-01,342.5,347.5,1,1,0
2011-08-02,342.5,347.5,1,1,0
2011-08-03,-240.0,-235.0,1,0,1
2011-08-05,320.0,325.0,1,1,0
2011-08-08,312.5,317.5,1,1,0
2011-08-09,-225.0,-220.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-18,-220.0,-215.0,1,0,1
2011-08-19,-220.0,-215.0,1,0,1
2011-08-23,-220.0,-215.0,1,0,1
2011-08-25,312.5,317.5,1,1,0
2011-08-30,-235.0,-230.0,1,0,1
2011-09-01,327.5,332.5,1,1,0
2011-09-02,320.0,325.0,1,1,0
2011-09-06,-225.0,-220.0,1,0,1
2011-09-07,-235.0,-230.0,1,0,1
2011-09-12,320.0,325.0,1,1,0
2011-09-14,-235.0,-230.0,1,0,1
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,-240.0,-235.0,1,0,1
2011-09-20,342.5,347.5,1,1,0
2011-09-22,-230.0,-225.0,1,0,1
2011-09-23,327.5,332.5,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-09-27,-240.0,-235.0,1,0,1
2011-10-03,312.5,317.5,1,1,0
2011-10-06,-230.0,-225.0,1,0,1
2011-10-11,-70.0,-65.0,1,0,1
2011-10-17,350.0,355.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-27,-250.0,-245.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,342.5,347.5,1,1,0
2011-11-02,342.5,347.5,1,1,0
2011-11-03,-245.0,-240.0,1,0,1
2011-11-04,-245.0,-240.0,1,0,1
2011-11-08,-250.0,-245.0,1,0,1
2011-11-09,342.5,347.5,1,1,0
2011-11-10,-245.0,-240.0,1,0,1
2011-11-18,335.0,340.0,1,1,0
2011-11-28,327.5,332.5,1,1,0
2011-11-29,327.5,332.5,1,1,0
2011-12-01,-240.0,-235.0,1,0,1
2011-12-06,-245.0,-240.0,1,0,1
2011-12-07,-245.0,-240.0,1,0,1
2011-12-09,-245.0,-240.0,1,0,1
2011-12-13,-240.0,-235.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-19,327.5,332.5,1,1,0
2011-12-21,-235.0,-230.0,1,0,1
2012-01-04,-245.0,-240.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-20,-90.0,-85.0,1,0,1
2012-02-15,380.0,385.0,1,1,0
2012-02-17,-175.0,-170.0,1,0,1
2012-03-08,-275.0,-270.0,1,0,1
2012-03-14,-60.0,-55.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-04-04,-225.0,-220.0,1,0,1
2012-04-09,-285.0,-280.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-18,-285.0,-280.0,1,0,1
2012-05-01,402.5,407.5,1,1,0
2012-05-07,-275.0,-270.0,1,0,1
2012-05-09,-275.0,-270.0,1,0,1
2012-05-16,300.0,305.0,1,1,0
2012-05-18,372.5,377.5,1,1,0
2012-05-22,380.0,385.0,1,1,0
2012-05-23,-265.0,-260.0,1,0,1
2012-06-01,365.0,370.0,1,1,0
2012-06-04,-260.0,-255.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-08,-265.0,-260.0,1,0,1
2012-06-11,380.0,385.0,1,1,0
2012-06-18,-270.0,-265.0,1,0,1
2012-06-28,-185.0,-180.0,1,0,1
2012-06-29,-270.0,-265.0,1,0,1
2012-07-09,-85.0,-80.0,1,0,1
2012-07-12,-265.0,-260.0,1,0,1
2012-07-20,330.0,335.0,1,1,0
2012-07-23,-270.0,-265.0,1,0,1
2012-07-25,-265.0,-260.0,1,0,1
2012-07-27,-275.0,-270.0,1,0,1
2012-08-06,-45.0,-40.0,1,0,1
2012-08-16,-290.0,-285.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-31,40.0,45.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
