run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,30,31.30217425805428,-450.0,0.8489932885906041,-0.03744754041967665,1555.0,0.010320910629542362,-0.0031300134261329493,-0.3032691143719105,0.4666666666666667,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.002,1.5,30,31.29975263777005,-800.0,0.756838905775076,-0.09350189198486408,1943.75,0.012912279536320457,-0.005563756497663275,-0.43088878938944875,0.4,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.002,2.0,30,31.29813843239544,-225.0,0.9316109422492401,-0.007536979704162398,1600.0,0.010613774689464171,-0.0015648561106619274,-0.14743634158875554,0.4,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.0025,1.0,30,31.302050063283353,612.5,1.2459839357429718,0.0967085450781103,1265.0,0.008361425077665411,0.004260933858938332,0.5095942162203796,0.5666666666666667,0,0,True,-317.5,0.46122448979591835,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.0025,1.5,30,31.298883429571163,443.75,1.155701754385965,0.07230378317334837,1393.75,0.009232425271176617,0.003086615146202565,0.33432332843666707,0.5,0,0,True,-317.5,0.9746478873239437,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.0025,2.0,30,31.29813843239544,962.5,1.337719298245614,0.1346053704749357,1250.0,0.008263779852904718,0.0066952515220128905,0.8101923866787799,0.5,0,0,True,-317.5,0.6051948051948052,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.003,1.0,30,31.29975263777005,100.0,1.0373831775700935,0.02739932353725457,1247.5,0.008280920692344712,0.0006955601014047019,0.08399550330770729,0.5,0,0,True,-380.0,3.45,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.003,1.5,30,31.29813843239544,893.75,1.3341121495327102,0.10721541549127754,1055.0,0.006984211048955679,0.006216957871102213,0.8901446172695211,0.5,0,0,True,-380.0,0.5888111888111888,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.003,2.0,30,31.29813843239544,1312.5,1.4906542056074767,0.14721541549127756,1055.0,0.006973247186740915,0.009130347064319366,1.3093393679891354,0.5,0,0,True,-380.0,0.539047619047619,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.004,1.0,30,31.29813843239544,312.5,1.103305785123967,0.03642321024673967,1272.5,0.008440567789864685,0.0021735797386259748,0.25751582034990333,0.5,0,0,True,-480.0,1.464,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.004,1.5,30,31.29813843239544,956.25,1.3161157024793388,0.08339290721643663,1192.5,0.00789284266437217,0.0066517698914776435,0.8427597222358609,0.5,0,0,True,-480.0,0.726797385620915,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.004,2.0,30,31.29813843239544,125.0,1.0413223140495869,0.023844035035985492,1355.0,0.008982284019157787,0.0008694084049596373,0.09679146229459314,0.5,0,0,True,-480.0,4.66,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
